name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221152.691812,100.61066436767578,149418,1603884959.2132695,/world,vicon/test_obj/test_obj,-0.31838118592856596,0.021197559414912828,1.3844586095597744,-0.004264850889279572,0.001667662245732264,0.017200184482380077,0.9998415792530827,1906755.0,0.02,0.12,-1.0,0.0,0.0,0.0,-22.96,7.2,-55.51,1906887.0,0.14,-0.06,0.99,-0.12,-0.12,0.06,13.65,182.75,85.67,118026,1603231912.6783125,body_FLU,-0.01615365770022366,-0.014970312396731017,0.7014202611497569,0.7124075844193795,-0.0027839667163789272,0.0036915247328579426,-0.0017873141914606094,-0.01725710694724694,-0.38594336226582526,9.77126848232746,5250,1603231912.3815792,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221152.792151,100.71090173721313,149428,1603884959.3132,/world,vicon/test_obj/test_obj,-0.3183966438958267,0.021194773465456184,1.3844617207108365,-0.004303944053129317,0.0017255632136631233,0.017218822253164973,0.9998409926870357,1906855.0,0.01,0.12,-0.99,0.06,0.0,-0.06,-22.96,6.9,-54.46,1906988.0,0.14,-0.05,0.99,-0.06,-0.06,0.0,13.95,181.1,84.32,118032,1603231912.778224,body_FLU,-0.016179270078558423,-0.01498578748697841,0.701423091863164,0.7124038907770224,0.0048483386635780334,0.003947132267057896,-0.0006307995645329356,-0.10089966952241958,-0.3717720534950495,9.901275376439095,5250,1603231912.3815792,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221152.893272,100.81200981140137,149438,1603884959.4133067,/world,vicon/test_obj/test_obj,-0.31838353812459463,0.021201508522733403,1.3844693942687314,-0.004351751957209256,0.0017699960308951922,0.017202105447377446,0.9998409958274019,1906955.0,0.02,0.11,-1.0,0.06,-0.06,0.06,-22.51,6.3,-53.71,1907087.0,0.14,-0.06,1.01,-0.18,-0.06,0.0,13.2,181.4,129.03,118040,1603231912.8891385,body_FLU,-0.016239046616220915,-0.014962944364423402,0.7014079443661031,0.7124179245646904,0.0009626511600799859,0.0052421195432543755,0.0022863149642944336,-0.03726172780897469,-0.47046443429589274,9.737909175038338,5251,1603231912.8807669,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221152.9929,100.91163754463196,149448,1603884959.5131633,/world,vicon/test_obj/test_obj,-0.31838874645874526,0.021202663973384054,1.3844521420188372,-0.004269568450685215,0.001653598022931396,0.017222448981188285,0.9998411992161124,1907055.0,0.02,0.11,-1.0,0.0,0.0,-0.06,-22.81,7.8,-53.71,1907187.0,0.14,-0.06,0.99,-0.06,-0.12,0.0,14.1,181.85,85.82,118048,1603231912.9889503,body_FLU,-0.016240999839513114,-0.014921926954668244,0.7014007734764119,0.712425800337736,-0.0008050045580603182,0.003435290651395917,0.00029084805282764137,0.0220518291676417,-0.4178153342306614,9.789441897332669,5252,1603231912.9806066,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221153.092891,101.01163268089294,149458,1603884959.613269,/world,vicon/test_obj/test_obj,-0.31838567404699225,0.02120410109903489,1.3844494197093795,-0.004286783224724591,0.0016782470400228298,0.01722329981131092,0.9998410698306339,1907155.0,0.02,0.11,-0.99,-0.06,-0.06,-0.06,-24.46,6.6,-56.26,1907287.0,0.13,-0.06,0.99,-0.12,-0.12,-0.06,14.7,182.15,86.27,118058,1603231913.8602347,body_FLU,-0.016226653534193013,-0.014865268952353563,0.7013987500605232,0.712429303796237,0.0020221774466335773,0.0020426488481462,0.0031473315320909023,0.06097748051024973,-0.5291593027152122,9.951657838225366,5252,1603231912.9806066,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221153.193127,101.11186790466309,149468,1603884959.71326,/world,vicon/test_obj/test_obj,-0.3183901314701592,0.02120213571103719,1.384452203295197,-0.004307317799717878,0.0017024302926354335,0.017215505207636015,0.9998410749338701,1907254.0,0.01,0.12,-1.01,0.06,0.0,-0.06,-22.21,5.85,-54.91,1907387.0,0.13,-0.06,1.0,-0.06,-0.12,-0.06,13.95,182.45,86.27,118065,1603231913.1858776,body_FLU,-0.01619977035468431,-0.014809120221599055,0.7013655036375758,0.7124638150151398,-0.0011885864660143852,0.0024161222390830517,0.000685267848894,-0.03986215942678973,-0.3714394330903888,9.842887241721153,5252,1603231912.9806066,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221153.29252,101.21126246452332,149478,1603884959.8132195,/world,vicon/test_obj/test_obj,-0.31838830757644243,0.021200960922572808,1.3844543022920877,-0.004260941106013014,0.0017151988182906894,0.01722263386269404,0.9998411290583802,1907355.0,0.01,0.12,-1.0,0.12,0.0,0.0,-21.91,6.9,-56.26,1907487.0,0.14,-0.06,0.99,0.0,0.0,0.06,15.75,183.5,84.62,118071,1603231913.2857265,body_FLU,-0.01621802550036271,-0.014773621404859874,0.7013569812371835,0.7124725262277278,-5.1421389798633754e-05,0.003913014195859432,-0.0031263602431863546,-0.020529054800514132,-0.3605382100827992,10.001693294048309,5252,1603231912.9806066,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221153.392888,101.31162762641907,149488,1603884959.9132867,/world,vicon/test_obj/test_obj,-0.31838226529227764,0.021207103579397646,1.3844624374487267,-0.004338622269976769,0.0017221594669718783,0.017213254256194434,0.9998409445514224,1907455.0,0.02,0.11,-0.99,0.0,0.06,-0.06,-22.06,7.5,-55.06,1907587.0,0.14,-0.06,1.0,0.12,0.06,-0.06,15.15,181.25,84.77,118077,1603231913.385569,body_FLU,-0.01620636036651136,-0.01474164374260325,0.7013392311422808,0.7124909267381525,-0.0023699598386883736,0.006267143413424492,-0.003598063485696912,-0.19512400168552996,-0.5522804371118546,9.861346323251725,5252,1603231912.9806066,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221153.492398,101.41117000579834,149498,1603884960.1331673,/world,vicon/test_obj/test_obj,-0.31838804031506696,0.021205555231615984,1.3844525390873346,-0.004189218065207303,0.001606579738164416,0.01723835883091224,0.9998413415829353,1907555.0,0.03,0.12,-1.01,-0.06,-0.06,-0.06,-22.81,7.8,-54.01,1907688.0,0.14,-0.05,1.0,-0.06,-0.18,0.06,13.8,181.85,86.42,118085,1603231913.4798126,body_FLU,-0.016219547885438747,-0.01477577321628699,0.701339070436854,0.7124900778754905,0.00018139282474294305,0.003765767440199852,0.0013010278344154358,-0.03927048486750573,-0.4641640707626939,9.85665648508072,5253,1603231913.4021757,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221153.593134,101.511873960495,149508,1603884960.1132343,/world,vicon/test_obj/test_obj,-0.3183927627099437,0.021205873204624186,1.384468670683715,-0.004314770577378714,0.0017001991288045537,0.017203460600004657,0.9998412539104251,1907655.0,0.01,0.11,-1.0,0.0,0.06,-0.12,-22.66,7.65,-54.91,1907787.0,0.14,-0.06,0.99,-0.12,-0.18,0.0,15.0,183.5,85.22,118092,1603231913.5741396,body_FLU,-0.01624856968607379,-0.014801632650347308,0.701331689102482,0.7124961456139258,0.0047609396278858185,-8.079009421635419e-05,0.0024720546789467335,-0.015813498792238534,-0.5974235615953803,9.766049372434617,5254,1603231913.5824609,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221153.692395,101.61113023757935,149518,1603884960.2132728,/world,vicon/test_obj/test_obj,-0.31837647504360866,0.02120139688766611,1.3844577587351616,-0.004237555695589453,0.0017042444215534295,0.01722793169224708,0.9998411559054196,1907754.0,0.02,0.11,-1.0,-0.06,-0.12,-0.06,-21.91,6.15,-54.91,1907888.0,0.14,-0.05,1.0,-0.06,-0.12,0.0,14.85,181.55,85.82,118101,1603231913.6739657,body_FLU,-0.01630998081253515,-0.01485028046798217,0.7013447592290185,0.7124808645836792,-0.0025409958325326443,0.0018366676522418857,0.0031958511099219322,-0.1221339407376945,-0.4697804265394807,9.760683047890664,5255,1603231913.6822824,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221153.792877,101.7116162776947,149528,1603884960.3132348,/world,vicon/test_obj/test_obj,-0.31838911731636405,0.021201121552083316,1.3844739333627853,-0.0043229761329355845,0.0017485339405520447,0.017218767512773552,0.9998408716149555,1907855.0,0.02,0.11,-0.99,-0.06,0.06,0.0,-22.66,6.9,-55.21,1907988.0,0.15,-0.07,1.0,-0.06,-0.06,0.12,14.1,181.85,85.82,118110,1603231913.773815,body_FLU,-0.016365263871936406,-0.014891196917482028,0.7013329734661358,0.71249034430083,0.0034808777272701263,0.005817547906190157,-0.0002190490486100316,0.015744501052424312,-0.3961175668872893,9.781540793538094,5256,1603231913.782123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221153.892468,101.81120753288269,149538,1603884960.4132352,/world,vicon/test_obj/test_obj,-0.3183774099791628,0.02120695237825858,1.3844586383727873,-0.00430385898883456,0.0017368906856227826,0.01722770850984432,0.999840820364947,1907954.0,0.01,0.11,-1.0,-0.06,-0.06,0.0,-22.51,4.5,-55.66,1908087.0,0.14,-0.06,1.0,-0.18,-0.06,0.0,14.1,181.85,85.97,118118,1603231913.8791986,body_FLU,-0.016408503206193893,-0.01490554626080051,0.7013487141335439,0.7124735552260336,-0.0017658586148172617,0.0037382913287729025,-0.00010003719944506884,-0.03609955083718523,-0.4741467356868088,10.007265251755715,5256,1603231913.782123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221153.992155,101.91089367866516,149548,1603884960.5132537,/world,vicon/test_obj/test_obj,-0.3183916982791855,0.021201702234704425,1.3844565423702042,-0.004328120688902226,0.0016758664499094303,0.01722227651680728,0.9998409133629824,1908055.0,0.02,0.1,-1.0,0.0,0.06,0.0,-23.11,6.75,-54.31,1908187.0,0.14,-0.06,0.99,-0.18,-0.18,0.0,14.7,181.7,84.62,118124,1603231913.979043,body_FLU,-0.016452339934620936,-0.014912447290783436,0.701341995400169,0.712479013666076,0.006093866191804409,0.009745757095515728,0.0018129737582057714,0.03249897603224963,-0.4729180848374963,9.799375381171703,5256,1603231913.782123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221154.091802,102.01060581207275,149558,1603884960.6132812,/world,vicon/test_obj/test_obj,-0.3183755935027256,0.021201415177809164,1.3844571561744763,-0.004303959555818475,0.0016957314044773882,0.01720648723765758,0.9998412560122162,1908155.0,0.01,0.11,-0.99,-0.06,-0.06,-0.06,-22.21,6.6,-54.46,1908288.0,0.14,-0.06,0.99,-0.06,-0.06,0.06,14.4,180.8,85.52,118129,1603231914.7885602,body_FLU,-0.01646133599999244,-0.014904885789906215,0.7013367125080574,0.7124841643749534,0.0010850203689187765,0.0071459184400737286,7.01254466548562e-05,-0.09807780892308801,-0.5033029405474663,9.770069150269032,5256,1603231913.782123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221154.19269,102.11143040657043,149568,1603884960.7132034,/world,vicon/test_obj/test_obj,-0.31838278445860696,0.021201517145782788,1.3844503681070652,-0.004317869365064152,0.0017419639101378772,0.017202659704916797,0.9998411824209678,1908255.0,0.02,0.11,-0.99,-0.06,-0.18,0.0,-22.96,5.85,-54.46,1908388.0,0.14,-0.07,1.0,0.0,-0.24,0.0,14.4,181.55,83.72,118134,1603231914.1786983,body_FLU,-0.01648358483891074,-0.014881465049577705,0.7013445784580266,0.7124763965889463,0.0023759857285767794,0.00548953004181385,-0.0023675179108977318,-0.04750353360269219,-0.41428835305944084,9.785915755927563,5256,1603231913.782123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221154.29212,102.21086263656616,149578,1603884960.8132842,/world,vicon/test_obj/test_obj,-0.3183839165687549,0.0212042036231833,1.384449693697145,-0.004291792581838788,0.0016731673255614744,0.017228644289570216,0.999840964775638,1908355.0,0.02,0.12,-1.0,0.06,0.0,0.06,-23.71,7.2,-54.46,1908488.0,0.14,-0.06,1.01,-0.06,-0.06,0.0,13.8,181.85,86.12,118140,1603231914.278566,body_FLU,-0.016500193416867957,-0.014885089913159183,0.7013533851186649,0.7124672672467648,-0.0043646227568387985,0.0056687090545892715,-0.0038435161113739014,-0.03824298538640142,-0.5176038653925061,9.818816477894783,5256,1603231913.782123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221154.39206,102.3108081817627,149588,1603884960.9131815,/world,vicon/test_obj/test_obj,-0.3183915539332135,0.021195273618025937,1.3844529836295132,-0.004289471531901649,0.0016679752556208638,0.01723061972460134,0.9998409493696634,1908455.0,0.01,0.11,-0.99,-0.06,-0.12,-0.06,-22.51,7.05,-55.06,1908588.0,0.13,-0.06,1.01,0.0,0.0,0.06,13.8,181.25,85.52,118146,1603231914.3784308,body_FLU,-0.01648161247296319,-0.014866388682918872,0.7013713773680038,0.7124503757783616,0.004768512211740017,0.003939601127058268,0.0015298991929739714,0.0325363091127947,-0.4299582427181304,9.883704256296157,5256,1603231913.782123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221154.492233,102.41098403930664,149598,1603884961.131815,/world,vicon/test_obj/test_obj,-0.3183790107820986,0.021202946923122593,1.3844409815954666,-0.004299476803364573,0.0016891948035983797,0.01723566892522304,0.9998407837435084,1908555.0,0.01,0.12,-0.99,-0.06,-0.06,0.06,-22.66,7.2,-55.51,1908688.0,0.14,-0.05,1.0,0.06,0.0,0.0,14.25,180.65,85.22,118152,1603231914.4782531,body_FLU,-0.016485897613190567,-0.014866571248316363,0.7013729827324187,0.7124486924208904,-0.0008334600133821368,0.0017724973149597645,0.002842511050403118,-0.0006146449008956552,-0.3825837136209011,9.910760206103324,5256,1603231913.782123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221154.592831,102.51156997680664,149608,1603884961.113227,/world,vicon/test_obj/test_obj,-0.31838894739794055,0.021197467089113277,1.3844558745397586,-0.0043245193047216236,0.001716587085508811,0.017192686873760396,0.999841369107931,1908655.0,0.01,0.11,-0.99,0.0,0.06,-0.06,-22.06,6.75,-55.66,1908787.0,0.14,-0.06,1.0,-0.12,-0.12,0.12,14.7,181.1,85.97,118160,1603231914.5864453,body_FLU,-0.0164957665880145,-0.01491595041345779,0.7013516847770315,0.7124683981541613,-0.0014294669963419437,0.002052377676591277,-0.00034382782177999616,-0.03106906428001821,-0.3724902725927532,9.838614511728286,5256,1603231913.782123,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221154.692687,102.61142611503601,149618,1603884961.2132735,/world,vicon/test_obj/test_obj,-0.31838200824633583,0.021199390332459163,1.3844485291937065,-0.004320535584816361,0.0016921110844529456,0.0172156955715239,0.9998410321437737,1908755.0,0.01,0.12,-1.0,-0.06,-0.06,-0.06,-23.41,7.2,-54.91,1908888.0,0.14,-0.06,1.0,0.0,0.0,0.06,15.0,183.2,85.67,118166,1603231914.6890235,body_FLU,-0.016538945724847667,-0.014898472963357603,0.7013578370017503,0.7124617065175483,-0.0005196871934458613,0.0038565793074667454,0.0029929992742836475,-0.10693974207155407,-0.49304348140954973,9.711073463022709,5257,1603231914.6806805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221154.79313,102.71186661720276,149628,1603884961.3132296,/world,vicon/test_obj/test_obj,-0.3183904184838612,0.021199524382357643,1.3844437188654792,-0.004260640806583391,0.001715468880587634,0.017206607557624154,0.9998414058053382,1908855.0,0.02,0.11,-1.0,-0.06,-0.12,0.0,-22.96,7.95,-54.46,1908988.0,0.15,-0.07,0.99,0.0,0.0,0.0,16.2,182.3,85.52,118176,1603231914.786147,body_FLU,-0.01657714791167594,-0.014858874705923265,0.70135105694308,0.7124683199514297,0.00393246253952384,0.0059572309255599976,0.0036857964005321264,-0.03362940162979067,-0.4477726394534111,9.754247080385685,5257,1603231914.6806805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221154.892256,102.81100010871887,149638,1603884961.4132488,/world,vicon/test_obj/test_obj,-0.3183755256411163,0.021197325929039935,1.38444648632392,-0.004256319538914856,0.0017133723368343023,0.017212880206649555,0.9998413198374078,1908955.0,0.02,0.11,-1.0,0.0,0.0,0.06,-23.56,6.3,-56.11,1909088.0,0.15,-0.07,0.99,-0.06,-0.06,0.0,14.25,182.75,84.92,118183,1603231914.8859372,body_FLU,-0.016578162299259444,-0.014825663213542183,0.7013711864223454,0.7124491722934131,-0.0010532985907047987,0.006106912158429623,0.004215707536786795,-0.17812103808671237,-0.481890657171607,9.782716758191585,5257,1603231914.6806805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221154.992777,102.91151762008667,149648,1603884961.513287,/world,vicon/test_obj/test_obj,-0.3183902248348292,0.021196863196450973,1.384452672851174,-0.004253635392362011,0.0017305746713974918,0.01719291772236734,0.9998416451005867,1909055.0,0.02,0.11,-0.99,0.0,0.06,-0.12,-23.71,5.1,-54.46,1909188.0,0.14,-0.06,1.01,-0.06,-0.12,0.06,14.7,181.7,85.97,118189,1603231914.9858057,body_FLU,-0.016549191243847516,-0.014781879590364167,0.7013631332975973,0.712458683402713,0.00037240603705868125,0.008803092874586582,-0.0008463817648589611,0.02754968664329499,-0.5256269178315998,9.825422443270684,5257,1603231914.6806805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221155.092611,103.01135516166687,149658,1603884961.61325,/world,vicon/test_obj/test_obj,-0.3183767669321656,0.02119747306309195,1.384441993000466,-0.004320057720932755,0.001736118354532396,0.017216659377545733,0.9998409421674151,1909154.0,0.01,0.11,-1.0,-0.06,-0.12,0.0,-22.21,6.15,-54.16,1909288.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,13.8,182.9,86.42,118195,1603231915.8565612,body_FLU,-0.016538176070021022,-0.014740651044415031,0.7013760447132812,0.7124470828359234,0.0008811868610791862,0.004257775377482176,-0.0007323007448576391,0.10313792005553842,-0.42768455770611763,9.836564021945,5257,1603231914.6806805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221155.192893,103.11163687705994,149668,1603884961.7132108,/world,vicon/test_obj/test_obj,-0.31839325930953954,0.02119587825998079,1.3844539817337829,-0.004283270054712799,0.0017188095464996237,0.017206165196204493,0.9998413109942108,1909255.0,0.01,0.1,-1.0,-0.06,-0.06,0.0,-23.11,6.75,-55.36,1909388.0,0.14,-0.06,1.0,0.0,-0.06,0.0,14.85,180.8,86.12,118201,1603231915.1854722,body_FLU,-0.016547722421088578,-0.014710184536457796,0.7013783143527632,0.7124452564999324,0.0005997099215164781,0.004197418689727783,-0.0029556904919445515,-0.025812584795057773,-0.4325029166042805,9.863397981405258,5257,1603231914.6806805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221155.291949,103.21069812774658,149678,1603884961.8132162,/world,vicon/test_obj/test_obj,-0.3183774183582135,0.021200589091710777,1.3844313012740437,-0.004302752522273238,0.0017268871993954729,0.017211674020817136,0.9998411186077185,1909355.0,0.02,0.12,-1.0,-0.06,-0.12,0.06,-22.51,7.05,-55.66,1909488.0,0.14,-0.06,1.0,-0.06,-0.06,-0.12,14.1,181.85,84.77,118210,1603231915.2742426,body_FLU,-0.01654482205219316,-0.01463845823470053,0.7013830300761807,0.7124421587223256,-0.002267369069159031,0.006545195356011391,0.007098430767655373,-0.020410812080372126,-0.4597858953550458,9.970324889659882,5259,1603231915.2825272,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221155.392284,103.3110249042511,149688,1603884961.913241,/world,vicon/test_obj/test_obj,-0.3183843836745386,0.021203562968898717,1.384452077522225,-0.0043169673108060715,0.0016821635883482345,0.017209575730347537,0.999841169697508,1909455.0,0.01,0.11,-1.01,0.0,0.0,0.0,-22.81,6.3,-55.36,1909588.0,0.14,-0.07,0.99,-0.06,-0.06,0.06,15.0,181.4,84.92,118219,1603231915.3740382,body_FLU,-0.016551306459856002,-0.014565773464585588,0.7013757758077754,0.7124506394185435,0.0053594671189785,0.005693622399121523,0.0021767092403024435,-0.04552113333391026,-0.45871216309815643,9.869285399079322,5260,1603231915.3823483,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221155.492264,103.41100668907166,149698,1603884962.1334915,/world,vicon/test_obj/test_obj,-0.3183838915050803,0.02120299640446499,1.3844535875597885,-0.004308566527434347,0.001719509672373666,0.017217444685425624,0.9998410069303367,1909555.0,0.01,0.11,-1.0,-0.12,-0.12,-0.06,-22.21,6.9,-54.46,1909688.0,0.14,-0.06,0.99,0.12,0.06,0.06,15.75,181.7,84.62,118228,1603231915.4794083,body_FLU,-0.016556904977525166,-0.01453906694038878,0.7013860276256011,0.712440962242941,-0.0020569968037307262,0.0064815860241651535,0.0012099880259484053,0.008892201240174473,-0.4453212526291609,9.909331289291382,5260,1603231915.3823483,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221155.592389,103.51112961769104,149708,1603884962.1131608,/world,vicon/test_obj/test_obj,-0.3183841600256787,0.021199190915114675,1.3844484142053515,-0.004278368105769764,0.001732226640699995,0.017196433488925588,0.9998414762513494,1909655.0,0.02,0.11,-1.0,0.0,0.0,0.0,-23.11,7.05,-55.36,1909788.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,14.4,181.25,86.42,118233,1603231915.5792763,body_FLU,-0.016547116296083277,-0.01447747002982787,0.70139016168469,0.7124383741038546,0.004743869416415691,0.0071994042955338955,0.005050633102655411,-0.07751601693592966,-0.4505506587848067,9.82364885723591,5260,1603231915.3823483,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221155.692592,103.611328125,149718,1603884962.2131557,/world,vicon/test_obj/test_obj,-0.318382806388891,0.021206125637550418,1.384445339714818,-0.004297725700926121,0.0016798379353773825,0.01722531520588164,0.9998409854643729,1909754.0,0.01,0.12,-1.0,-0.06,-0.12,0.06,-23.41,6.9,-55.21,1909888.0,0.14,-0.06,1.0,-0.18,-0.06,-0.06,15.45,180.8,86.12,118239,1603231915.6902268,body_FLU,-0.01659660207017097,-0.014443964166917065,0.7014102993235178,0.712418077186256,-0.002066574292257428,0.0070564402267336845,0.000167369085829705,-0.07112285011913627,-0.4810683435872197,9.705755041658879,5261,1603231915.6818953,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221155.792296,103.71103358268738,149728,1603884962.3133664,/world,vicon/test_obj/test_obj,-0.31838830575138866,0.021205156073324582,1.384448014825176,-0.0042589732346205835,0.0016640531572650775,0.017211106975188663,0.999841422361949,1909855.0,0.02,0.11,-1.01,-0.06,0.0,0.06,-22.81,6.0,-55.66,1909988.0,0.14,-0.07,1.0,-0.06,-0.12,0.0,14.85,180.8,86.12,118246,1603231915.7789445,body_FLU,-0.01659168511794912,-0.0144166898672938,0.7014052394140661,0.7124237258547147,0.00398460915312171,0.0021076269913464785,0.0007903192890807986,0.05603401471674442,-0.4894675382226706,9.783790490448474,5261,1603231915.6818953,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221155.893805,103.81259059906006,149738,1603884962.413189,/world,vicon/test_obj/test_obj,-0.3183771519228754,0.021206479507638872,1.3844414234977636,-0.004241445571521857,0.0016579617255376331,0.01723098147892943,0.9998411646754964,1909954.0,0.02,0.11,-0.99,0.0,0.18,0.12,-24.76,5.85,-55.21,1910088.0,0.14,-0.06,1.0,-0.12,-0.12,0.06,14.25,181.7,85.52,118253,1603231915.8899677,body_FLU,-0.016639011263808033,-0.01434950190856959,0.7014189731490882,0.7124104569737993,0.0002454564964864403,0.009826675988733768,0.0009567168308421969,-0.04484525396581739,-0.4819626214765012,9.7788173224926,5262,1603231915.8815658,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221155.993453,103.9121949672699,149748,1603884962.5132852,/world,vicon/test_obj/test_obj,-0.31838676978876534,0.0212021397441967,1.3844545184641475,-0.004322050077975647,0.0016915239820861287,0.01720948547653527,0.9998411335004048,1910055.0,0.02,0.11,-1.0,-0.06,-0.06,0.0,-22.66,6.9,-53.86,1910188.0,0.15,-0.07,1.0,0.06,0.06,-0.06,15.75,181.4,83.87,118260,1603231915.9786372,body_FLU,-0.01664781698300687,-0.014255582489284458,0.7014170552351744,0.7124140251165805,0.006030897609889507,0.0012588337995111942,-0.0029239756986498833,-0.034349870753008875,-0.4935621647760272,9.817865424513817,5262,1603231915.8815658,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221156.093317,104.0120542049408,149758,1603884962.6132326,/world,vicon/test_obj/test_obj,-0.3183737528493995,0.02120493401251283,1.384439646711602,-0.004295465494916963,0.0016651073575959974,0.017238502627250536,0.9998407925369118,1910155.0,0.02,0.11,-1.0,0.06,0.06,0.06,-23.56,7.5,-53.71,1910288.0,0.14,-0.06,0.99,0.06,-0.12,-0.06,13.35,180.8,84.77,118266,1603231916.7848737,body_FLU,-0.016723058012510724,-0.014254198991731231,0.701412959886191,0.7124163226972743,-0.0022410727106034756,0.0008236092980951071,8.354401506949216e-05,-0.05552266104798764,-0.5047437966428697,9.782300818383694,5262,1603231915.8815658,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221156.192074,104.11082482337952,149768,1603884962.7131414,/world,vicon/test_obj/test_obj,-0.3183831868511048,0.021202701034741117,1.384455477549808,-0.004317357097589033,0.0016965401178031672,0.017219744539774654,0.9998409686431665,1910255.0,0.02,0.11,-0.99,-0.06,-0.06,-0.06,-23.56,5.25,-54.01,1910388.0,0.14,-0.07,0.99,-0.06,-0.18,0.06,13.8,182.3,85.52,118272,1603231916.1782944,body_FLU,-0.016771006195797803,-0.014266808828398472,0.7014207659484047,0.7124072575524394,0.00022834897390566766,0.004013500642031431,0.002993132919073105,-0.015583927730564029,-0.5252051361724734,9.782172297656537,5262,1603231915.8815658,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221156.292792,104.2115330696106,149778,1603884962.813289,/world,vicon/test_obj/test_obj,-0.3183761499961534,0.0212095621577525,1.3844366654647282,-0.004319809489355913,0.0017283190824930062,0.01722078002349784,0.9998408857885874,1910355.0,0.01,0.11,-1.01,0.0,-0.06,-0.12,-21.76,5.7,-55.36,1910488.0,0.15,-0.06,0.99,-0.06,-0.06,-0.06,13.2,181.7,85.97,118278,1603231916.2781882,body_FLU,-0.01676420843799191,-0.014269473381373129,0.7014352031089451,0.7123931493805782,-0.0018163389759138227,0.007258053869009018,0.003073897212743759,0.0026925183618441225,-0.5474649626277387,9.808970621824265,5262,1603231915.8815658,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
