name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,121941.51636,0.6692094802856445,22559,1603197162.6216283,/world,vicon/testobj/testobj,-0.012547968502093618,-0.20848817218519955,1.396169676689582,0.005876100548644192,-0.008188278244369962,0.008580490320907729,0.999912395526522,1766183.0,0.04,0.15,-0.99,-0.12,-0.06,0.0,-56.86,0.6,-52.66,1789647.0,0.14,0.12,0.99,0.0,0.0,-0.06,-6.0,34.81,17.85,25784,1603196381.5097642,body_FLU,-0.02636858774523449,0.004874690435949624,-0.5955353413415283,0.8028814309639406,-0.0016173655167222023,0.009459346532821655,0.0020237702410668135,0.22690334379673005,-0.36138487688452003,9.793923181414604,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.539226,0.6920723915100098,22561,1603197162.6418839,/world,vicon/testobj/testobj,-0.012557648495082712,-0.2084979400296507,1.3961725133830716,0.0059712512656909435,-0.008077331055506079,0.008577857768210335,0.9999127568130383,1766193.0,0.05,0.14,-0.99,-0.06,-0.12,0.0,-56.86,1.05,-51.31,1789656.0,0.15,0.11,0.99,0.12,-0.06,-0.12,-6.0,33.31,16.5,25785,1603196381.5291567,body_FLU,-0.026360843805849517,0.004857882626823843,-0.595549224277704,0.8028714893134845,0.0024589526001363993,0.002262069610878825,-0.00372896296903491,0.42570011735334995,-0.4457107580602169,9.816612931609153,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.563927,0.716782808303833,22564,1603197162.6716847,/world,vicon/testobj/testobj,-0.012555086747696058,-0.20849448871739218,1.3961609603710674,0.005931807859294041,-0.008087895551619106,0.008587388149048417,0.999912824383128,1766204.0,0.04,0.15,-1.0,0.06,-0.06,0.0,-55.66,0.45,-52.06,1789665.0,0.14,0.13,1.0,-0.06,-0.12,0.0,-6.15,34.96,17.1,25786,1603196381.5568933,body_FLU,-0.026360590309361703,0.0048525675220546976,-0.5955653991056082,0.8028595314593725,6.652408046647906e-05,0.003670161124318838,-0.0036276495084166527,0.2683900170810521,-0.46062295961380006,9.697377242803574,2700,1603196381.5430958,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.586368,0.7392160892486572,22566,1603197162.691722,/world,vicon/testobj/testobj,-0.012557976231249279,-0.20849930272476228,1.3961668342571152,0.0059587018037329945,-0.008088276204322679,0.008587759868349783,0.9999126582063557,1766213.0,0.04,0.15,-0.99,0.0,0.06,0.06,-55.81,0.6,-52.66,1789673.0,0.14,0.12,0.98,-0.06,-0.12,0.0,-6.15,34.96,17.1,25786,1603196381.5568933,body_FLU,-0.026360590309361703,0.0048525675220546976,-0.5955653991056082,0.8028595314593725,6.652408046647906e-05,0.003670161124318838,-0.0036276495084166527,0.2683900170810521,-0.46062295961380006,9.697377242803574,2700,1603196381.5430958,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.609119,0.7619686126708984,22568,1603197162.7119417,/world,vicon/testobj/testobj,-0.0125469467612959,-0.20849472404132496,1.396169036232629,0.006015568892084785,-0.008082040276650767,0.00857924902274236,0.9999124411877657,1766224.0,0.05,0.15,-0.99,0.0,0.0,0.0,-55.66,0.75,-53.86,1789682.0,0.13,0.12,1.0,-0.06,-0.12,-0.06,-5.7,34.81,16.8,25787,1603196381.5874767,body_FLU,-0.02634302368547179,0.00484634416466012,-0.5955570192175527,0.8028663618012951,0.0008697677403688431,0.005625609308481216,0.004150825086981058,0.25135740608721974,-0.4657226766720414,9.772098609387875,2701,1603196381.601234,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.633612,0.7864713668823242,22571,1603197162.7417557,/world,vicon/testobj/testobj,-0.012548722068237646,-0.20849704385643075,1.3961571193307982,0.005908002944952407,-0.008130730905121565,0.008598439534906679,0.9999125229507407,1766233.0,0.04,0.15,-0.99,0.06,-0.06,0.0,-55.81,0.3,-52.66,1789691.0,0.14,0.13,1.0,-0.06,-0.06,0.0,-6.15,34.96,18.45,25789,1603196381.629001,body_FLU,-0.02635743914446957,0.004845087109584585,-0.5955618791789202,0.802862291181694,-0.0009322225232608616,0.0037816737312823534,0.0009990703547373414,0.3763505678884685,-0.4898249864950776,9.777844070076943,2701,1603196381.601234,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.658107,0.8109526634216309,22573,1603197162.76172,/world,vicon/testobj/testobj,-0.012505527398082835,-0.20845112543108335,1.396146082444744,0.006060962142183969,-0.007993854132006081,0.008613375667212009,0.9999125825759183,1766243.0,0.04,0.14,-0.98,-0.06,-0.06,0.0,-54.01,0.0,-53.71,1789699.0,0.15,0.13,1.0,-0.06,-0.12,-0.12,-6.0,36.91,17.25,25790,1603196381.6566942,body_FLU,-0.026350221258783956,0.004843465487186089,-0.5955671334627798,0.8028586402478428,-0.0005574977258220315,0.003659490030258894,0.0035140763502568007,0.2662808897159994,-0.44960654260218147,9.860562346816064,2702,1603196381.6428986,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.681392,0.834242582321167,22576,1603197162.7919576,/world,vicon/testobj/testobj,-0.01255301003303558,-0.20849365236401468,1.3961545152922814,0.005944626127103773,-0.008104673872854583,0.008579303640082499,0.9999126818031037,1766253.0,0.04,0.16,-1.0,-0.06,-0.06,-0.18,-55.51,0.0,-52.66,1789708.0,0.14,0.13,0.99,0.0,-0.12,0.06,-6.0,35.41,17.55,25791,1603196381.6761453,body_FLU,-0.026358437613905723,0.004863958676349397,-0.5955780636956844,0.8028501383926192,-0.002831963822245598,0.008115955628454685,-0.001535826362669468,0.266809102602303,-0.5121755442023277,9.820650819182395,2702,1603196381.6428986,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.704791,0.8576409816741943,22578,1603197162.8119175,/world,vicon/testobj/testobj,-0.01252940781311028,-0.20846059321440252,1.396155487187981,0.006111459862076995,-0.007989329809916072,0.008601239444508522,0.9999124158382877,1766264.0,0.04,0.15,-1.0,-0.06,-0.06,-0.12,-54.91,0.45,-51.76,1789717.0,0.13,0.13,1.0,-0.06,-0.12,0.0,-6.15,34.96,17.1,25793,1603196381.6955547,body_FLU,-0.0263541506442281,0.004864006657114809,-0.5955686008807192,0.8028572985456652,-0.001106910640373826,0.00829479843378067,0.004268340300768614,0.32163078714162113,-0.5117645699679851,9.957070897579193,2702,1603196381.6428986,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.727668,0.8805208206176758,22580,1603197162.8318152,/world,vicon/testobj/testobj,-0.012558561819501771,-0.20849260546930123,1.396165698643264,0.0059092806609412005,-0.008077599564113089,0.008601378564092156,0.9999129207456763,1766274.0,0.03,0.15,-1.0,-0.06,-0.06,-0.12,-55.66,0.45,-53.86,1789725.0,0.13,0.12,0.99,-0.06,-0.06,-0.06,-7.65,34.21,17.1,25794,1603196381.7094293,body_FLU,-0.02635646827363718,0.004865322589528494,-0.5955691052295026,0.8028568403597058,-0.002062881365418434,0.002881765365600586,0.0007857658201828599,0.23777864358946682,-0.4902085770517588,9.881248342037201,2702,1603196381.6428986,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.753646,0.9065120220184326,22583,1603197162.8618436,/world,vicon/testobj/testobj,-0.012558382173368814,-0.20851090995938015,1.396145520616124,0.005896578915141392,-0.008091502350250487,0.008584500148151767,0.9999130283699776,1766284.0,0.04,0.14,-0.99,-0.06,-0.12,0.0,-55.06,0.6,-52.66,1789769.0,0.14,0.13,1.0,0.12,0.0,0.0,-5.55,34.96,17.1,25795,1603196381.7288494,body_FLU,-0.026365007519191117,0.004874899246371625,-0.5955728162193403,0.8028537490205889,0.00224390160292387,0.008800973184406757,-0.00047506525879725814,0.22419484249502422,-0.4225319718942046,9.818837508559227,2703,1603196381.7427258,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.777428,0.9302752017974854,22585,1603197162.881817,/world,vicon/testobj/testobj,-0.012520727642357163,-0.20844320341605588,1.3961377274084037,0.00613975871681587,-0.007916385252692108,0.00860057838889536,0.9999128283299533,1766293.0,0.05,0.15,-0.98,0.12,0.0,0.0,-56.71,0.75,-51.76,1789778.0,0.14,0.12,1.0,-0.06,-0.06,0.0,-5.85,33.91,18.0,25797,1603196381.7649271,body_FLU,-0.02635034979719839,0.0048818382374376645,-0.595570360459434,0.8028560097945389,-0.00026742456248030066,0.010218745097517967,0.0011067385785281658,0.14468305749166757,-0.519452957354486,9.812253742218017,2703,1603196381.7427258,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.80264,0.9554872512817383,22588,1603197162.9116135,/world,vicon/testobj/testobj,-0.0125271780004336,-0.20844945886349536,1.3961384265024117,0.00606672453272993,-0.007989989087592256,0.008626895929138394,0.9999124619657722,1766304.0,0.04,0.15,-1.0,-0.06,-0.12,-0.12,-55.81,0.3,-53.71,1789786.0,0.14,0.13,1.0,-0.12,-0.06,0.06,-6.0,33.31,16.8,25799,1603196381.7870533,body_FLU,-0.02634158881391535,0.0048642935928448275,-0.5955721037956454,0.8028551105442563,-0.0021902313455939293,0.006346364505589008,-0.002770183840766549,0.3002614961396903,-0.49250825830176476,9.882095410466194,2704,1603196381.800941,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.826079,0.9789285659790039,22590,1603197162.9320726,/world,vicon/testobj/testobj,-0.012549096288288158,-0.2084940451612668,1.3961652787961856,0.0059468013877009476,-0.00815494474305155,0.008567559623963026,0.9999123608354799,1766314.0,0.04,0.16,-0.99,-0.06,-0.06,0.0,-55.81,0.3,-53.71,1789795.0,0.13,0.12,1.01,-0.06,-0.12,-0.12,-5.7,36.91,17.25,25800,1603196381.8092701,body_FLU,-0.026344023556990476,0.004874055510401464,-0.5955640957292643,0.8028609119168112,-0.0010840087197721004,0.0032070185989141464,0.005721613764762878,0.4111042155325413,-0.3913521132543683,9.729610241174697,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.848767,1.0016188621520996,22592,1603197162.9517379,/world,vicon/testobj/testobj,-0.012553466311775233,-0.20849755849175727,1.3961531340425137,0.005831848895033156,-0.008189570740574987,0.008561952157261535,0.9999128029207384,1766323.0,0.03,0.14,-1.0,-0.06,-0.12,-0.06,-55.51,-0.75,-52.96,1789804.0,0.14,0.13,0.99,0.06,-0.12,0.06,-5.7,36.91,17.25,25801,1603196381.8369813,body_FLU,-0.026333934451226094,0.004873847079592364,-0.595556317542979,0.8028670139852613,-0.0027668944094330072,0.004044165834784508,0.004394542425870895,0.17578937270119788,-0.5077275221608579,9.84533147227764,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.873125,1.025975227355957,22595,1603197162.9819279,/world,vicon/testobj/testobj,-0.012501620572513,-0.2084498941560566,1.3960705788042762,0.00568723246951963,-0.00787728566185497,0.008507860056288312,0.9999166065601179,1766333.0,0.04,0.15,-0.98,0.06,0.0,0.06,-55.96,0.15,-52.51,1789813.0,0.15,0.13,1.0,0.0,-0.12,0.0,-7.05,36.16,15.9,25803,1603196381.864765,body_FLU,-0.026309645806401105,0.004862640224422933,-0.5955600297587994,0.8028651245516196,0.001027396647259593,0.008823784999549389,0.002735681366175413,0.18524148799851536,-0.5579337425976991,9.893471831560134,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.896919,1.0497617721557617,22597,1603197163.1737006,/world,vicon/testobj/testobj,-0.012501795837251547,-0.20843580288459715,1.396062238020771,0.005640999357392058,-0.007928441397205353,0.008530787908976828,0.9999162687949992,1766343.0,0.03,0.14,-1.0,-0.12,-0.06,0.06,-55.51,1.65,-51.91,1789821.0,0.15,0.12,0.99,0.06,0.0,0.12,-5.85,34.21,17.1,25805,1603196381.884153,body_FLU,-0.02631767136807857,0.00486037283378218,-0.5955727237896439,0.802855458739282,-0.0010941437212750316,0.006577571388334036,-0.0015540883177891374,0.33109469567611816,-0.47024602208286526,9.922183362007141,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.921419,1.0742690563201904,22600,1603197163.3207016,/world,vicon/testobj/testobj,-0.012505553061741163,-0.20843961696387597,1.3960726997603665,0.005609857781838722,-0.007955400669946766,0.008505933907127214,0.9999164416011048,1766354.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-56.41,0.15,-52.81,1789830.0,0.15,0.13,0.99,-0.06,-0.12,0.0,-6.9,36.01,17.7,25808,1603196381.917417,body_FLU,-0.026308427813855007,0.004843545369851842,-0.595565313981011,0.8028613600597013,-0.001298612100072205,0.004142119083553553,0.0038956627249717712,0.2561599554754794,-0.3909731596671045,9.77543138551712,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.945229,1.0980770587921143,22602,1603197163.5175273,/world,vicon/testobj/testobj,-0.012458704194830012,-0.20839847128286382,1.396063113136042,0.005790889258758295,-0.007810975173971975,0.00857606929128455,0.9999159491196925,1766363.0,0.05,0.15,-0.99,0.0,0.0,-0.06,-53.86,-0.3,-52.51,1789838.0,0.14,0.12,1.0,0.06,0.0,0.06,-6.15,35.26,17.1,25810,1603196381.9396143,body_FLU,-0.026296745067240865,0.004847115724500492,-0.5955724242536526,0.8028564467802753,0.005374685861170292,0.0032847921829670668,-0.0021964716725051403,0.27539698903262616,-0.4253122914545238,9.753704956591129,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.967486,1.1204001903533936,22604,1603197163.7175176,/world,vicon/testobj/testobj,-0.012555952862114712,-0.20850330827276695,1.3961480729219558,0.005953729069900409,-0.008088998498695021,0.008566726488288537,0.9999128624088827,1766374.0,0.03,0.15,-0.99,0.0,0.0,0.0,-55.96,1.5,-53.41,1789847.0,0.15,0.13,0.99,0.0,0.0,0.12,-7.05,35.86,16.8,25812,1603196381.956268,body_FLU,-0.026288138375446538,0.0048577784289973785,-0.5955711646659011,0.8028575985739875,0.0008172272937372327,0.008916618302464485,-0.0006761252880096436,0.2055186266563833,-0.4368937980383635,9.828234710454941,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.992361,1.1452457904815674,22607,1603197163.101793,/world,vicon/testobj/testobj,-0.012547001427415477,-0.20849084719559222,1.3961723586507757,0.005868569620347682,-0.008197120888152113,0.008568798559157419,0.9999124675645408,1766383.0,0.04,0.16,-0.99,-0.18,-0.06,0.0,-54.91,0.75,-52.51,1789855.0,0.14,0.12,1.0,-0.12,-0.12,-0.06,-6.15,35.26,16.65,25815,1603196381.989489,body_FLU,-0.026270605887161746,0.004848946141113825,-0.5955662470898286,0.8028618737460256,0.0012725082924589515,0.009391048923134804,0.0015356317162513733,0.19053959067352116,-0.45378112949430943,9.846516199707985,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.016931,1.1698203086853027,22609,1603197163.1219823,/world,vicon/testobj/testobj,-0.012556665408960319,-0.20849168429114903,1.3961637390870685,0.005942650471515288,-0.00813759254491998,0.008565145543148384,0.9999125475634212,1766394.0,0.05,0.15,-1.0,-0.06,-0.18,0.12,-54.91,0.15,-52.06,1789864.0,0.15,0.13,1.0,0.0,0.0,-0.06,-6.15,35.26,16.65,25816,1603196382.8914843,body_FLU,-0.026281674690658195,0.004842143131452357,-0.5955655847578123,0.8028620438639716,-0.0004367858055047691,0.007705525495111942,-0.003209333401173353,0.27885395926795903,-0.36647674395516516,9.875627312779427,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.04273,1.1956193447113037,22612,1603197163.1520224,/world,vicon/testobj/testobj,-0.012556196232879855,-0.2084953515674847,1.3961615936259562,0.005911054678319159,-0.008161695473687796,0.008590600209597144,0.9999123200299233,1766403.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-54.76,0.3,-52.21,1789873.0,0.14,0.12,0.99,0.06,-0.12,-0.06,-5.4,35.11,17.25,25817,1603196382.3668897,body_FLU,-0.026282001001392767,0.004827693530540136,-0.5955690843014445,0.8028595242150875,0.0011255113640800118,0.004059494938701391,-0.0028417441062629223,0.19812419392168523,-0.4636952256895602,9.876172941684723,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.066315,1.2191627025604248,22614,1603197163.1720173,/world,vicon/testobj/testobj,-0.012567321862637565,-0.2085015411477212,1.3961516775282052,0.005900304280542922,-0.008172265062490773,0.008593903840344735,0.999912268806583,1766413.0,0.05,0.15,-0.98,-0.06,-0.06,0.06,-55.66,-0.9,-52.81,1789881.0,0.14,0.13,1.0,0.0,0.06,-0.06,-6.6,34.96,17.1,25819,1603196382.6442714,body_FLU,-0.026301432563798466,0.004835778461065301,-0.5955691028851932,0.802858825435888,0.0015649826964363456,0.004650004208087921,-0.002502244198694825,0.2405965700671077,-0.37088526047766207,9.749412364304066,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.089417,1.2422645092010498,22616,1603197163.1918838,/world,vicon/testobj/testobj,-0.012491186122545008,-0.20844435665778957,1.3960676266988943,0.005644835695837001,-0.007896804709946479,0.008514312777990234,0.9999166379170108,1766423.0,0.04,0.15,-0.99,0.0,0.0,-0.18,-54.91,0.45,-52.51,1789890.0,0.13,0.12,1.0,0.06,-0.12,0.0,-6.75,34.81,17.55,25821,1603196382.8655913,body_FLU,-0.026295327311921662,0.004821165259003536,-0.595561999346838,0.8028643827329129,-0.0016766346525400877,0.005533227697014809,0.001312165753915906,0.15096466320566834,-0.3461923029832542,9.727792257070542,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.114048,1.2669003009796143,22619,1603197163.2219193,/world,vicon/testobj/testobj,-0.0125486247649204,-0.20848224692991327,1.3961532878915,0.005920677576522944,-0.008149545901503021,0.008555043957593845,0.9999126670372357,1766433.0,0.04,0.14,-1.0,0.06,-0.06,-0.06,-55.66,0.15,-53.41,1789935.0,0.14,0.12,1.0,-0.06,0.0,-0.12,-4.8,34.51,19.95,25823,1603196382.1059997,body_FLU,-0.02627922100795729,0.0048021336331709056,-0.5955549676022319,0.8028702402132543,0.005888115148991346,0.011918161064386368,-2.5379937142133713e-05,0.2645961728431285,-0.4450088596343994,9.806977382183074,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.137511,1.2903578281402588,22621,1603197163.2420127,/world,vicon/testobj/testobj,-0.012547929052160109,-0.2084863304031388,1.39615867295518,0.005890862193253443,-0.008160820675935527,0.008556912575537812,0.9999127351902715,1766443.0,0.03,0.16,-0.99,0.0,-0.06,0.0,-54.76,1.35,-53.26,1789943.0,0.13,0.11,1.0,0.0,0.0,-0.06,-4.8,34.51,17.1,25825,1603196382.1254034,body_FLU,-0.026288031974530474,0.004792677166768839,-0.5955488561000368,0.8028745416429761,-0.0028272285126149654,0.0013176396023482084,0.0009019796270877123,0.2950284205712378,-0.4146274725235999,9.868807535648346,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.161258,1.314105749130249,22624,1603197163.2718334,/world,vicon/testobj/testobj,-0.012461644665102418,-0.20839540043853375,1.396052666068224,0.005701749831621365,-0.007886894385222434,0.008537898982926239,0.9999161921015037,1766454.0,0.04,0.15,-1.0,0.0,0.0,-0.12,-56.26,0.3,-52.96,1789952.0,0.14,0.12,1.0,0.06,0.0,0.0,-6.6,36.31,17.1,25828,1603196382.1559472,body_FLU,-0.026287296673716577,0.004776530068881157,-0.5955534277542702,0.80287127080512,-0.0022044149227440357,0.0027987186331301928,0.0007725096074864268,0.1847470300588757,-0.4643183321468532,9.82913201880455,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.184502,1.337355375289917,22626,1603197163.291866,/world,vicon/testobj/testobj,-0.012518419690172096,-0.2084404343796673,1.3961316252049243,0.006081265659193064,-0.008012307271565362,0.008598948076959163,0.9999124357823229,1766463.0,0.05,0.15,-0.98,0.0,0.06,-0.12,-55.96,1.2,-52.51,1789960.0,0.13,0.12,1.0,0.06,0.06,0.06,-6.15,36.61,17.7,25829,1603196382.169804,body_FLU,-0.026288472308330105,0.004784271582820798,-0.5955537021036615,0.8028709827112567,-0.0007578822551295161,0.009672267362475395,0.002294024685397744,0.24532894421741366,-0.4889330088347197,9.894526869893074,2705,1603196381.8231552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.207875,1.3607256412506104,22628,1603197163.3119578,/world,vicon/testobj/testobj,-0.012528026863026719,-0.20844854030690527,1.3961403638860883,0.006031996561982396,-0.008029270822566272,0.008616175687817203,0.9999124498395101,1766474.0,0.03,0.15,-0.99,0.0,0.0,-0.06,-55.06,0.3,-52.96,1789969.0,0.14,0.11,1.0,-0.12,-0.18,0.12,-6.0,35.86,17.85,25830,1603196382.1892273,body_FLU,-0.02629288734358005,0.004755480823884516,-0.5955609486726963,0.8028656337727686,0.00385287101380527,0.0041967034339904785,-0.0005689513636752963,0.29337749515660105,-0.42234550730511544,9.767820621728898,2706,1603196382.2030764,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.233252,1.3861024379730225,22631,1603197163.342068,/world,vicon/testobj/testobj,-0.012521605165020534,-0.20844194466060603,1.3961170720743337,0.006008650475214577,-0.008052221380698199,0.008615493914089669,0.9999124117216063,1766483.0,0.04,0.15,-1.0,-0.06,-0.06,0.06,-56.56,0.3,-50.86,1789978.0,0.14,0.12,0.99,-0.12,-0.24,0.06,-6.6,34.51,16.65,25831,1603196382.2169366,body_FLU,-0.026314897508175727,0.0047495157803295225,-0.5955662762891044,0.8028609959489356,-0.0015115115093067288,0.0021098842844367027,-0.00017938071687240154,0.31783617616072296,-0.5308576018922031,9.767002178370953,2706,1603196382.2030764,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.25576,1.4086132049560547,22633,1603197163.3618784,/world,vicon/testobj/testobj,-0.012537415080707963,-0.2084792744452118,1.3961610012036467,0.005843994396117937,-0.008204107800683704,0.0085463999170598,0.9999127458899354,1766494.0,0.03,0.14,-1.0,0.06,-0.06,0.0,-55.36,1.2,-52.51,1789986.0,0.14,0.11,0.99,-0.06,-0.18,0.06,-5.1,35.56,16.05,25832,1603196382.2501924,body_FLU,-0.02630899739704262,0.004736733275058175,-0.5955477541400068,0.8028750043142688,-0.0029736156575381756,0.0021209558472037315,0.0020277430303394794,0.28791885110735893,-0.5223103163279593,9.891853638768197,2706,1603196382.2030764,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.278185,1.4310667514801025,22635,1603197163.381816,/world,vicon/testobj/testobj,-0.012559038764436052,-0.208488420726261,1.3961530079924827,0.005972294077326484,-0.008072617870020745,0.008584569903686941,0.9999127310439383,1766503.0,0.04,0.15,-1.0,0.12,-0.12,-0.06,-55.81,1.65,-53.71,1789995.0,0.13,0.13,1.0,0.12,0.0,-0.12,-6.15,34.96,17.1,25834,1603196382.2641265,body_FLU,-0.026326495723183206,0.004745516308136164,-0.5955557546902184,0.8028684442380774,-0.002992338966578245,0.005947389639914036,0.002653022762387991,0.15386056014150382,-0.4203571237027645,9.80429597246647,2706,1603196382.2030764,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.304144,1.4569995403289795,22638,1603197163.4119325,/world,vicon/testobj/testobj,-0.012528360906431104,-0.2084488295692611,1.3961434050123673,0.006122483405529985,-0.007950728124957177,0.008637129915508775,0.9999123467114779,1766513.0,0.03,0.15,-0.99,0.0,-0.06,0.0,-55.51,0.3,-53.71,1790004.0,0.14,0.12,1.0,0.0,0.0,0.0,-6.15,34.96,17.1,25837,1603196382.2973416,body_FLU,-0.026324784110410903,0.004736840211582663,-0.5955644127951372,0.8028621290721923,-0.0031521006021648645,0.007846523076295853,-0.0028686420992016792,0.3391248678714037,-0.5420786662548781,9.938561576128006,2706,1603196382.2030764,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.328926,1.4817767143249512,22640,1603197163.4321828,/world,vicon/testobj/testobj,-0.012560114081657699,-0.20848393386175343,1.3961559692815446,0.005932488608689093,-0.008084435831602814,0.008590344839005072,0.9999128229259486,1766524.0,0.04,0.15,-0.99,-0.06,-0.06,-0.12,-56.41,-0.3,-52.51,1790012.0,0.15,0.13,0.99,-0.06,-0.06,0.0,-5.7,35.11,18.15,25838,1603196382.3168037,body_FLU,-0.02632570748842242,0.0047346915833600695,-0.5955528598811873,0.8028706813106227,0.0033377264626324177,0.00562720512971282,0.003038669005036354,0.2737375746779144,-0.5015457847192883,9.890463278174401,2706,1603196382.2030764,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.353627,1.5064880847930908,22643,1603197163.4620323,/world,vicon/testobj/testobj,-0.012555261096638877,-0.20849281185425167,1.3961623498406899,0.005920194760749652,-0.008132381924392544,0.008583444055991526,0.9999125662508539,1766534.0,0.05,0.15,-1.0,-0.06,-0.06,0.0,-55.96,0.15,-52.06,1790021.0,0.15,0.11,1.01,-0.06,-0.06,0.0,-6.0,34.36,17.55,25839,1603196382.3500237,body_FLU,-0.02633121399725815,0.004731055057820268,-0.5955593029236286,0.8028657428166879,0.00024754900368861854,0.0066274432465434074,0.0005917359376326203,0.18027445398643613,-0.41897848332300786,9.75950007301569,2706,1603196382.2030764,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121942.376435,1.5292835235595703,22645,1603197163.48184,/world,vicon/testobj/testobj,-0.012529964569520123,-0.208491777095944,1.396159504387414,0.005890559475618804,-0.008111446446424805,0.008587269032781253,0.9999128784830055,1766543.0,0.03,0.14,-1.01,-0.12,-0.06,-0.06,-56.26,1.05,-52.66,1790029.0,0.15,0.13,1.01,0.06,-0.06,0.12,-6.0,34.81,17.25,25841,1603196382.3639164,body_FLU,-0.026318896098249504,0.004725948550059292,-0.5955644030350823,0.8028623935369856,-6.548187229782343e-06,0.004666701890528202,-0.0015846715541556478,0.29784937750920654,-0.4736427664831281,9.851527339696885,2706,1603196382.2030764,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
