name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124733.180543,51.77559566497803,188507,1603198834.328705,/world,vicon/testobj/testobj,-0.02564201480783609,-0.14728067663713545,1.3937643895396934,-0.0005148231250652087,0.00039816766580737196,-0.0043397488957748025,0.9999903714532363,3126548.0,0.04,0.15,-0.99,0.06,0.0,-0.06,-55.66,-0.3,-53.86,3462182.0,0.14,0.11,1.0,0.0,0.0,-0.12,-5.55,34.51,17.4,135599,1603198053.1613982,body_FLU,-0.025385474526350562,0.001028300111434456,-0.5854648140490366,0.8102996185316144,0.003421324770897627,0.008007707074284554,-0.000962998135946691,0.3371090640798211,-0.2847050661854446,9.765382233023644,12520,1603198052.87295,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.204741,51.799766540527344,188510,1603198834.3588316,/world,vicon/testobj/testobj,-0.02565103098579029,-0.14726402461238064,1.3937622790797801,-0.0005420708754582879,0.0004189832222210427,-0.004346308663660095,0.9999903200597622,3126558.0,0.04,0.15,-0.99,0.06,0.0,-0.12,-56.71,0.75,-53.41,3462191.0,0.14,0.13,1.0,0.0,0.06,-0.12,-5.1,33.91,17.4,135600,1603198053.189096,body_FLU,-0.025381310479355785,0.0010267986537831595,-0.5854781249525755,0.8102901332022323,-0.0017785502132028341,0.005019037518650293,-0.0012081768363714218,0.29847912907227875,-0.5263136274442076,9.794749219179154,12520,1603198052.87295,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.227092,51.822115898132324,188512,1603198834.3786588,/world,vicon/testobj/testobj,-0.025652615633821037,-0.14727429799462619,1.3937509604320886,-0.0005290576125766706,0.00037206700142134076,-0.004346370289098338,0.9999903453181431,3126567.0,0.04,0.16,-0.98,-0.06,-0.18,-0.06,-56.71,0.75,-53.86,3462200.0,0.13,0.12,0.99,-0.06,-0.12,0.0,-5.7,34.36,15.45,135601,1603198053.2085352,body_FLU,-0.025369108870887485,0.0010143363535870648,-0.5854772798063791,0.8102911416690803,0.0009757730294950306,0.0019120157230645418,0.001432166201993823,0.2598593625370413,-0.43812931306287645,9.816619941830636,12520,1603198052.87295,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.24989,51.84492039680481,188514,1603198834.3987045,/world,vicon/testobj/testobj,-0.025649110621845127,-0.14727343941890939,1.3937673927653507,-0.0005313788997562989,0.00043406339653679764,-0.004340650706702893,0.9999903439418178,3126577.0,0.03,0.15,-0.99,-0.06,-0.12,0.06,-55.36,-0.3,-53.41,3462209.0,0.14,0.12,0.99,-0.06,-0.12,-0.12,-7.05,34.81,17.25,135602,1603198053.239111,body_FLU,-0.025369903527182852,0.0009971351369495803,-0.5854971742186245,0.8102767630251689,0.0019685225561261177,0.0036076190881431103,-0.00046669936273247004,0.3278632391542196,-0.3682066256403923,9.721821885108948,12520,1603198052.87295,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.273367,51.86839246749878,188517,1603198834.42876,/world,vicon/testobj/testobj,-0.025643186681819186,-0.14727994370294684,1.39375348406533,-0.0005606488708657519,0.00038003798860731565,-0.004351650175115223,0.9999903021453379,3126587.0,0.04,0.15,-1.0,-0.06,-0.12,0.06,-57.46,0.15,-54.16,3462218.0,0.14,0.13,0.99,-0.06,-0.12,0.06,-6.9,33.91,16.65,135603,1603198053.2612095,body_FLU,-0.02537543963884041,0.0009701927292720385,-0.5854987121844427,0.8102755110575431,-0.0026545505970716476,0.005667155608534813,0.002439729403704405,0.291490704998374,-0.5015335533432662,9.755231432318688,12521,1603198053.2529309,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.29661,51.89166474342346,188519,1603198834.4488568,/world,vicon/testobj/testobj,-0.025650823640154613,-0.1472701640094385,1.3937599858456402,-0.0005709326392862486,0.00042732035493616533,-0.004356928834616746,0.9999902542546931,3126597.0,0.03,0.15,-0.99,-0.06,-0.06,-0.06,-55.06,-0.45,-52.96,3462227.0,0.15,0.12,1.0,-0.06,-0.18,-0.06,-6.0,35.41,15.9,135604,1603198053.2889473,body_FLU,-0.025377584122440632,0.0009497436164074183,-0.5855046925636472,0.8102711467139383,0.0036662942729890347,0.004462670534849167,0.0010244654258713126,0.19278028748184442,-0.3692326372750104,9.72029891449213,12521,1603198053.2529309,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.31897,51.913997411727905,188521,1603198834.4689953,/world,vicon/testobj/testobj,-0.025643476471286952,-0.14727894519737877,1.3937584584622893,-0.0005685881675282956,0.00035086738692348586,-0.004335671298035648,0.9999903777306899,3126607.0,0.03,0.15,-1.01,-0.12,-0.12,-0.06,-55.51,-1.2,-52.21,3462236.0,0.15,0.12,1.0,-0.06,-0.12,0.06,-6.75,34.06,15.15,135605,1603198053.3055983,body_FLU,-0.02537916836714158,0.0009497159495578646,-0.5855151611340209,0.8102635323984467,-0.003286986378952861,0.0033275922760367393,-0.0032319496385753155,0.2514995821416378,-0.40212101833149794,9.767597463011741,12521,1603198053.2529309,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.344916,51.94002103805542,188524,1603198834.498917,/world,vicon/testobj/testobj,-0.025652344287148222,-0.1472844467783744,1.393764866043368,-0.0006165067758352801,0.00032049397329016324,-0.004359963881559606,0.9999902539114869,3126617.0,0.03,0.16,-0.98,0.0,-0.18,-0.06,-55.06,1.05,-53.26,3462246.0,0.14,0.11,1.0,-0.18,-0.24,-0.06,-5.85,34.51,18.0,135608,1603198053.3388739,body_FLU,-0.025364539285936096,0.0009150067936955673,-0.5855129419844964,0.810265634022596,0.001017645001411438,0.003627404570579529,-0.0022633569315075874,0.35800036386027934,-0.42043963985145094,9.836913364648819,12521,1603198053.2529309,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.368167,51.96319556236267,188526,1603198834.518753,/world,vicon/testobj/testobj,-0.02563776249343075,-0.14728671788285883,1.3937602915681446,-0.0005804495633480509,0.00034981528741707046,-0.004336471596932582,0.9999903678144395,3126628.0,0.03,0.16,-0.99,-0.06,-0.18,0.06,-57.01,-0.3,-54.16,3462255.0,0.15,0.12,0.99,0.0,0.0,0.0,-5.1,34.21,17.7,135610,1603198053.361044,body_FLU,-0.025385070598918077,0.0008990660368982636,-0.585522333084896,0.810258222623979,0.0007836029399186373,0.004659412894397974,0.0007710100617259741,0.24665911548770963,-0.4131167332828045,9.804091507673263,12521,1603198053.2529309,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.390918,51.98595833778381,188528,1603198834.53871,/world,vicon/testobj/testobj,-0.02565225034676248,-0.1472804164226284,1.3937683202738256,-0.0006325785568949926,0.0003403814067588085,-0.004345301108890165,0.9999903011245361,3126638.0,0.04,0.14,-0.97,-0.06,-0.18,-0.06,-56.86,0.0,-53.26,3462263.0,0.15,0.12,0.99,-0.06,-0.12,-0.12,-5.1,34.21,17.7,135611,1603198053.3888078,body_FLU,-0.025389038778151723,0.0008682908826861735,-0.5855102017228795,0.8102668982867914,-0.00012836650421377271,0.0006814154330641031,0.0031403275206685066,0.2765494037233293,-0.5366835705935955,9.86905756688118,12521,1603198053.2529309,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.414887,52.00991153717041,188531,1603198834.5686715,/world,vicon/testobj/testobj,-0.025645800479478315,-0.14727406482323596,1.3937620649381648,-0.0005608813364698077,0.0003803471872326768,-0.00434211832454954,0.999990343331674,3126648.0,0.04,0.15,-1.0,0.0,-0.06,-0.06,-55.51,-1.5,-53.71,3462273.0,0.15,0.12,0.99,-0.06,-0.06,-0.18,-5.1,33.46,17.4,135612,1603198053.4082355,body_FLU,-0.02538658881714647,0.000878392948769061,-0.5855147916795369,0.8102636473756706,0.0034075984731316566,0.006413765251636505,-0.0008615124970674515,0.2660591184385121,-0.45481345763057474,9.806035675764084,12521,1603198053.2529309,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.437159,52.032182455062866,188533,1603198834.5887802,/world,vicon/testobj/testobj,-0.02565772664495601,-0.1472782842909435,1.393767167915723,-0.0005731526860987469,0.00037277208304511245,-0.004343315574928101,0.999990334026679,3126657.0,0.03,0.15,-0.99,-0.06,-0.06,-0.06,-56.86,0.0,-54.01,3462282.0,0.15,0.12,1.0,-0.12,-0.18,0.0,-5.55,35.26,15.6,135612,1603198053.4082355,body_FLU,-0.02538658881714647,0.000878392948769061,-0.5855147916795369,0.8102636473756706,0.0034075984731316566,0.006413765251636505,-0.0008615124970674515,0.2660591184385121,-0.45481345763057474,9.806035675764084,12521,1603198053.2529309,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.460389,52.05555820465088,188535,1603198834.6089468,/world,vicon/testobj/testobj,-0.025649663295796335,-0.1472834010358719,1.3937601894809912,-0.0005599582953819363,0.0003740543817807736,-0.004348847367521577,0.99999031698142,3126667.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-55.06,0.0,-54.01,3462324.0,0.15,0.11,1.0,0.0,-0.12,0.0,-4.8,34.06,16.8,135613,1603198053.4387083,body_FLU,-0.025385316594608544,0.0008914479372347168,-0.5855083346444232,0.8102683389370962,-0.0017970351036638021,0.008303260430693626,0.0011598448036238551,0.2639706383664161,-0.4398423629142344,9.78255785983801,12522,1603198053.4526124,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.484812,52.079833030700684,188538,1603198834.63888,/world,vicon/testobj/testobj,-0.02564626828276402,-0.1472802731359523,1.3937591366522994,-0.0005510576496197633,0.0003856005850704704,-0.00433157977175157,0.9999903924860161,3126678.0,0.04,0.16,-1.0,-0.12,-0.06,0.06,-55.66,0.15,-53.86,3462333.0,0.14,0.13,1.0,0.0,0.0,-0.12,-4.8,35.56,17.7,135614,1603198053.4609072,body_FLU,-0.025365209328051985,0.0008939345804580951,-0.5855168979800288,0.8102627778792226,0.003076558467000723,0.0037610679864883423,-0.002671917900443077,0.28932056679949164,-0.4745437990128994,9.740668281376362,12522,1603198053.4526124,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.508243,52.10326933860779,188540,1603198834.658727,/world,vicon/testobj/testobj,-0.025654686284977222,-0.14727698598252087,1.3937866149838058,-0.0006330597196484896,0.00028161168450904507,-0.004346110068976582,0.9999903155818655,3126688.0,0.04,0.16,-0.99,-0.06,-0.18,0.0,-55.96,1.2,-54.16,3462342.0,0.15,0.12,1.01,-0.06,-0.06,0.0,-6.15,34.96,16.65,135616,1603198053.5052812,body_FLU,-0.02533430857509406,0.0009131324966750004,-0.5855072645385865,0.8102706845064844,0.00014700141036882997,0.006552607752382755,0.002534924540668726,0.1570015775039792,-0.3253060417994857,9.88046436560154,12522,1603198053.4526124,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.532577,52.12760305404663,188543,1603198834.6889207,/world,vicon/testobj/testobj,-0.025653332006725094,-0.147278575350921,1.3937619558821368,-0.0005366946247188551,0.00040983823520580724,-0.004336553262197476,0.9999903691022753,3126697.0,0.04,0.15,-1.0,0.0,-0.06,0.06,-55.81,0.3,-54.31,3462351.0,0.15,0.12,0.99,-0.06,-0.18,-0.12,-4.95,34.06,15.45,135618,1603198053.527453,body_FLU,-0.025331961845481286,0.0009206307436355105,-0.5855094835433823,0.8102691459193386,0.0023645327892154455,0.004002775065600872,-4.5072752982378006e-05,0.23603892203606666,-0.350401466332376,9.793138620793819,12522,1603198053.4526124,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.554761,52.14978575706482,188545,1603198834.7088804,/world,vicon/testobj/testobj,-0.025657080182665118,-0.14727468203531185,1.3937548864364588,-0.0005546847255112837,0.0003957946758567166,-0.004325828175550125,0.9999904113950421,3126708.0,0.03,0.15,-1.01,-0.06,-0.06,-0.06,-55.96,-0.9,-53.86,3462360.0,0.14,0.13,0.99,-0.06,-0.06,-0.06,-6.15,35.56,15.3,135619,1603198053.538588,body_FLU,-0.02531299833219199,0.0009232990675398,-0.5855016555429569,0.8102753920678593,0.001696646912023425,0.005385030061006546,0.0037165209650993347,0.2624929238408804,-0.3268936378955841,9.748647081792354,12522,1603198053.4526124,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.577493,52.17251443862915,188547,1603198834.728579,/world,vicon/testobj/testobj,-0.02566076061069566,-0.14728542502133665,1.3937613065978425,-0.0005938515818691217,0.000353331052677789,-0.004385985374350083,0.9999901427662984,3126718.0,0.04,0.15,-0.99,-0.12,-0.06,0.0,-56.56,0.6,-53.26,3462369.0,0.15,0.12,0.99,0.0,-0.06,-0.12,-5.1,32.41,15.6,135620,1603198053.5579858,body_FLU,-0.025322657360266735,0.0009275428060456645,-0.5855059195309926,0.8102720042570424,-0.003165452741086483,0.00026310194516554475,-0.00264391815289855,0.3392397332713008,-0.45150952564179897,9.750291562914848,12523,1603198053.5746038,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.600182,52.19522666931152,188549,1603198834.7487118,/world,vicon/testobj/testobj,-0.02564334428228696,-0.14728483783293242,1.3937594672259104,-0.0005591679204397536,0.0003651907124252381,-0.004354386134254237,0.999990296597109,3126727.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-55.66,0.45,-53.11,3462378.0,0.14,0.12,0.99,-0.06,-0.18,-0.12,-5.4,34.36,16.2,135621,1603198053.5856934,body_FLU,-0.025304800760731185,0.000931754874824958,-0.5855173948838772,0.8102642650269791,-0.0013807074865326285,0.0017362593207508326,-0.002706762170419097,0.41147196006774905,-0.5054315285794437,9.76119654661417,12523,1603198053.5746038,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.625423,52.22044825553894,188552,1603198834.778717,/world,vicon/testobj/testobj,-0.02564464069926181,-0.1472841205914996,1.3937678605262158,-0.0006059310269211539,0.00033933380508660213,-0.0043398646400076395,0.9999903415908904,3126737.0,0.04,0.15,-1.0,0.0,0.06,0.0,-56.86,0.3,-54.61,3462387.0,0.15,0.12,1.0,-0.12,-0.12,0.0,-5.1,36.01,17.1,135624,1603198053.6190193,body_FLU,-0.025302862661702993,0.0009427604951654544,-0.5855070208658564,0.8102718092470954,0.005932240281254053,0.0036312872543931007,0.0049924664199352264,0.21119517175666988,-0.43878761667385696,9.819026784539222,12523,1603198053.5746038,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.648664,52.2436900138855,188554,1603198834.7986803,/world,vicon/testobj/testobj,-0.025647444610097547,-0.14727257738235308,1.3937650063613745,-0.0006263387252971297,0.00030432448407613944,-0.00434176771567502,0.9999903320230215,3126747.0,0.03,0.15,-0.99,-0.06,-0.06,0.0,-56.41,-0.3,-53.41,3462396.0,0.13,0.12,1.0,-0.12,-0.18,0.0,-6.15,36.31,16.35,135626,1603198053.6411572,body_FLU,-0.02530551687942736,0.0009443620368815697,-0.5855104635240834,0.8102692367970175,-2.336646502953954e-05,0.007731894496828318,2.9935399652458727e-05,0.17205529790371657,-0.5041915956549347,9.911462396621705,12523,1603198053.5746038,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.672939,52.267969608306885,188557,1603198834.8287451,/world,vicon/testobj/testobj,-0.025645188456688263,-0.14728178474600276,1.3937641910919212,-0.0006214266210267642,0.0003182145140205777,-0.004343612712064086,0.9999903227517181,3126757.0,0.04,0.15,-0.99,0.06,0.06,-0.18,-57.46,0.15,-53.11,3462405.0,0.13,0.12,1.0,-0.12,-0.12,0.0,-6.75,34.81,16.2,135627,1603198053.6605847,body_FLU,-0.025312503766634648,0.0009531193515166142,-0.5855030288974371,0.8102743806072685,0.0014921645633876324,0.0007021604687906802,0.0014638432767242193,0.19110290943458677,-0.2797613630667329,9.874740519762039,12523,1603198053.5746038,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.696198,52.29122471809387,188559,1603198834.8487086,/world,vicon/testobj/testobj,-0.025652537182009588,-0.1472796805718131,1.393769686157685,-0.000637156239556353,0.0002714229257563655,-0.004343719318108428,0.9999903261852123,3126768.0,0.04,0.15,-0.99,0.0,0.0,0.0,-55.36,0.15,-53.41,3462414.0,0.14,0.12,1.0,-0.06,-0.12,-0.12,-7.05,34.06,15.45,135628,1603198053.688319,body_FLU,-0.025307074442874698,0.0009613999292954867,-0.5855075203896002,0.8102712948516322,-0.00021028844639658928,0.0038847760297358036,0.0012629404664039612,0.2973266413584352,-0.40456601563096045,9.856159927725793,12524,1603198053.6744404,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.718059,52.31308889389038,188561,1603198834.8689733,/world,vicon/testobj/testobj,-0.02564614024652675,-0.14728297444917163,1.3937647151711283,-0.0006112967226103274,0.0003210755705151371,-0.00435646602710647,0.9999902721679594,3126777.0,0.03,0.15,-0.98,-0.06,0.0,0.06,-55.06,0.0,-54.31,3462423.0,0.14,0.12,1.01,-0.12,-0.06,0.06,-7.05,34.06,15.45,135629,1603198053.7049916,body_FLU,-0.025307396464172637,0.0009346682168008164,-0.5854970221024984,0.8102789021001573,0.00481838546693325,0.0034346189349889755,0.001483582309447229,0.28199373523704707,-0.45713511884585023,9.723926704108715,12524,1603198053.6744404,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.745162,52.34018683433533,188564,1603198834.8986099,/world,vicon/testobj/testobj,-0.02565615777320071,-0.14728010222503993,1.3937726321193522,-0.0005666887030650573,0.0003327942732537656,-0.0043442180163845755,0.9999903478942742,3126788.0,0.04,0.16,-1.0,-0.06,-0.06,0.06,-57.01,0.15,-53.86,3462433.0,0.14,0.12,1.0,-0.18,-0.06,-0.12,-6.0,33.31,17.25,135632,1603198053.7382605,body_FLU,-0.025309215598815417,0.000928862545697822,-0.5855127050214093,0.8102675194518512,0.0036467460449784994,0.003630885621532798,-0.00018103653565049171,0.2626318138539791,-0.39926785818859933,9.816942412018776,12524,1603198053.6744404,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.768965,52.3639919757843,188566,1603198834.9188125,/world,vicon/testobj/testobj,-0.02564428006495005,-0.1472871484043344,1.3937640336968853,-0.0005596886646570462,0.00039614052586540527,-0.0043480226455752825,0.9999903122132514,3126797.0,0.04,0.16,-0.99,-0.12,-0.06,-0.06,-56.41,-0.3,-54.46,3462442.0,0.14,0.12,1.01,-0.12,-0.12,0.0,-6.0,34.81,16.8,135633,1603198053.7576327,body_FLU,-0.025301931691484342,0.0009284502336405736,-0.5855063747530084,0.8102723217267347,-0.0011298523750156164,0.005958401598036289,0.00598274078220129,0.04094833756517619,-0.48906350118666886,9.935810064196588,12524,1603198053.6744404,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.793515,52.38857841491699,188569,1603198834.9487042,/world,vicon/testobj/testobj,-0.02564916140333518,-0.14728287737098555,1.3937634940459136,-0.0005721284618264336,0.00033103111752359423,-0.004331338606350471,0.9999904012505817,3126807.0,0.04,0.16,-0.99,0.06,0.0,0.0,-55.96,-1.35,-53.11,3462451.0,0.13,0.12,1.0,-0.06,0.0,-0.06,-5.7,33.76,17.25,135634,1603198053.790913,body_FLU,-0.02530229333733439,0.000937191829957128,-0.5855299619137165,0.8102552556600093,-0.0004937334451824427,0.004129286855459213,-0.001087394542992115,0.18695316866599024,-0.4690454486310482,9.772910042524337,12525,1603198053.7743256,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.817641,52.41268253326416,188571,1603198834.9689476,/world,vicon/testobj/testobj,-0.02565065088935282,-0.14728013849008556,1.3937537288923227,-0.0005349171047470334,0.0003937669289033246,-0.004361461289480527,0.9999902681860044,3126818.0,0.04,0.15,-0.99,0.0,0.0,0.0,-55.36,-0.6,-52.81,3462492.0,0.66,-0.03,0.94,-740.55,859.7,794.21,-4.65,34.81,18.6,135636,1603198053.8103545,body_FLU,-0.025313142541780354,0.0009423705877692415,-0.5855285801228162,0.8102559093346334,-0.003393069840967655,0.005566630512475967,0.0030843191780149937,0.301854915831238,-0.3710852708593011,9.785963659107685,12525,1603198053.7743256,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.8417,52.436726570129395,188574,1603198834.9987607,/world,vicon/testobj/testobj,-0.0256454406591823,-0.14728510154744737,1.3937573860791403,-0.0005754433451670578,0.00034299789654792135,-0.004347679324105047,0.9999903244041385,3126828.0,0.03,0.15,-1.0,-0.06,-0.12,-0.06,-56.71,-1.35,-53.11,3462564.0,0.16,0.12,0.99,-0.06,-0.06,-0.24,-5.7,35.11,17.85,135638,1603198053.8380988,body_FLU,-0.02530410462158392,0.0009398391406653191,-0.5855284523971257,0.8102562868778719,-0.0009796989616006613,-0.0016219421522691846,0.0019795792177319527,0.28788409209251403,-0.40491448205709457,9.77940442854166,12526,1603198053.832526,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.864549,52.459577798843384,188576,1603198835.188891,/world,vicon/testobj/testobj,-0.025643828163765186,-0.14726650663749927,1.3937557987068387,-0.0005866819967932735,0.0003713569516678674,-0.004348666151993795,0.9999903034534623,3126837.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-57.31,0.0,-54.61,3462575.0,0.16,0.12,1.0,-0.06,-0.06,0.0,-6.75,34.81,16.8,135638,1603198053.8380988,body_FLU,-0.02530410462158392,0.0009398391406653191,-0.5855284523971257,0.8102562868778719,-0.0009796989616006613,-0.0016219421522691846,0.0019795792177319527,0.28788409209251403,-0.40491448205709457,9.77940442854166,12527,1603198053.854712,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.886472,52.481497287750244,188578,1603198835.386778,/world,vicon/testobj/testobj,-0.02564701248600409,-0.14728185062884291,1.3937661895254274,-0.000604526261932304,0.00033988611987788124,-0.004355364723882377,0.9999902748644839,3126848.0,0.04,0.15,-0.99,-0.12,-0.06,0.0,-56.56,0.6,-53.26,3462585.0,0.15,0.12,0.99,0.0,-0.06,0.12,-6.45,34.06,16.5,135639,1603198053.8685944,body_FLU,-0.02530382000708161,0.0009544588237855661,-0.5855260261006902,0.8102580320244513,0.0037054538261145353,0.0031065652146935463,0.00610498758032918,0.19674325331300496,-0.3951898443996906,9.761805851697922,12527,1603198053.854712,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.90894,52.503966331481934,188580,1603198835.5887308,/world,vicon/testobj/testobj,-0.025645883615646535,-0.1472710112422695,1.3937545142520509,-0.0006299722043660585,0.0003016469682294017,-0.004339242493050532,0.9999903415127143,3126857.0,0.05,0.15,-0.99,-0.06,-0.12,0.0,-55.81,0.0,-52.21,3462594.0,0.15,0.12,0.99,-0.12,-0.06,-0.18,-5.1,34.96,16.65,135641,1603198053.8963506,body_FLU,-0.025298526954510334,0.000957535506212603,-0.5855295013978414,0.8102556822710234,0.0010365723865106702,0.009150039404630661,0.0029778452590107918,0.20131253027915955,-0.42587909707054494,9.822048189997673,12527,1603198053.854712,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.933894,52.52892231941223,188583,1603198835.8890665,/world,vicon/testobj/testobj,-0.02564301649384085,-0.1472809751617357,1.3937622435574908,-0.0005413539445397805,0.00040573378792253394,-0.004343453332275576,0.9999903383179012,3126868.0,0.05,0.15,-0.99,-0.06,-0.06,-0.06,-56.56,1.05,-54.61,3462605.0,0.15,0.12,1.01,-0.06,-0.06,-0.06,-5.1,34.96,18.0,135644,1603198053.9296134,body_FLU,-0.025290767306102566,0.0009577027508507,-0.5855166414610866,0.8102652173619691,-0.0009319965029135346,0.006016407161951065,-0.0006136824376881123,0.24122449605166912,-0.3797825094424188,9.782360989451409,12527,1603198053.854712,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.957445,52.552499532699585,188585,1603198835.1089041,/world,vicon/testobj/testobj,-0.02565084932746146,-0.14728019035398274,1.3937600505254157,-0.000578517470898417,0.0003100484469620268,-0.004351293068534687,0.9999903176711903,3126878.0,0.03,0.16,-0.99,0.0,-0.06,0.0,-55.36,0.15,-53.41,3462614.0,0.15,0.12,1.0,-0.12,-0.12,-0.12,-5.85,33.91,16.05,135646,1603198053.9490063,body_FLU,-0.025283039493687477,0.0009426537253938745,-0.5855253016017465,0.810259218091407,0.00518982857465744,0.0013763143215328455,-0.0019730175845324993,0.2809057452119887,-0.3214911303855479,9.918441072106361,12527,1603198053.854712,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124733.982013,52.57703709602356,188588,1603198835.138657,/world,vicon/testobj/testobj,-0.0256436853450368,-0.14728136916151857,1.393783558850906,-0.000570988622565555,0.0004042467413271412,-0.00437288810214134,0.9999901941550283,3126887.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-54.46,-0.75,-52.66,3462625.0,0.15,0.12,1.0,-0.18,-0.12,-0.18,-6.0,34.36,15.9,135649,1603198053.9795158,body_FLU,-0.025280264537818696,0.0009586787522376784,-0.5855141467106174,0.8102673467206276,0.0008983008447103202,0.0011855170596390963,0.005072471685707569,0.29994623698666695,-0.31881048741191625,9.81293957555294,12527,1603198053.854712,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124734.005239,52.60026812553406,188590,1603198835.158773,/world,vicon/testobj/testobj,-0.025648701368948184,-0.14728399474819312,1.3937636793758175,-0.000598836429949968,0.000323159579475294,-0.004332935569092093,0.9999903812698252,3126898.0,0.04,0.15,-0.99,0.06,-0.06,-0.12,-55.66,0.45,-54.46,3462634.0,0.14,0.12,0.99,-0.12,-0.12,-0.12,-6.6,33.46,17.7,135651,1603198053.9989257,body_FLU,-0.02526124062371078,0.0009653261550237049,-0.5855117143982215,0.810269689776201,-0.0002203469048254192,0.004928465932607651,-0.000929772388190031,0.20791017101705075,-0.3218466435447335,9.807438888430596,12527,1603198053.854712,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124734.028774,52.62380242347717,188592,1603198835.1787171,/world,vicon/testobj/testobj,-0.02564203917093754,-0.14728292420342176,1.3937594961056479,-0.0005553584726258084,0.0003605073640217887,-0.00433662479521527,0.9999903776021012,3126908.0,0.03,0.16,-1.0,-0.06,0.0,0.0,-55.36,-0.6,-54.16,3462645.0,0.14,0.12,0.99,-0.06,-0.06,-0.12,-7.05,35.11,16.8,135653,1603198054.1837013,body_FLU,-0.025262472548453586,0.0009732470948678997,-0.5855114097293925,0.8102698620506197,0.0026366086676716805,0.003960139118134975,0.00198775390163064,0.22582128690183162,-0.4201667523756623,9.908456179976463,12527,1603198053.854712,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
