name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124855.689857,50.56412076950073,196758,1603198916.8380609,/world,vicon/testobj/testobj,0.11320505622256587,-0.19085390350397088,1.3939283703876644,-0.0009170603115455937,0.00016832523756742904,-0.1539290699047313,0.988081460257839,3155649.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-56.26,0.0,-52.66,3544585.0,0.15,0.14,0.99,-1.04,0.37,0.85,-5.7,39.01,17.85,141027,1603198135.686368,body_FLU,-0.02532519751058502,0.007502197596789308,-0.7273625808438422,0.6857448704805992,0.0010246254969388247,0.03858643397688866,0.0032684430480003357,0.2521010372377932,-0.491739142075181,9.966369956374168,12993,1603198135.5559976,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.714233,50.58850169181824,196761,1603198916.8683383,/world,vicon/testobj/testobj,0.11301895887108857,-0.19110942635576264,1.3939712223715968,-0.0011789225991646684,-0.0002241188918688136,-0.15381340647777647,0.9880991832300692,3155659.0,0.04,0.15,-1.0,0.0,-0.06,-0.06,-55.81,0.3,-54.01,3544628.0,0.15,0.13,1.01,-2.99,0.43,0.85,-6.0,38.56,19.5,141028,1603198135.7002535,body_FLU,-0.02515604565802826,0.007626161788164109,-0.7273349689084255,0.685779015446092,-0.0003438331768848002,0.03390233963727951,0.007592784706503153,0.19506760956533253,-0.3908916293308139,9.912439154148101,12993,1603198135.5559976,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.736782,50.611082315444946,196763,1603198916.887971,/world,vicon/testobj/testobj,0.11288128662712534,-0.19121417433136545,1.3939622890618897,-0.000926072013318041,-4.493540746525485e-05,-0.15386194257965993,0.9880919203176639,3155670.0,0.04,0.14,-1.0,-0.06,-0.18,0.0,-55.36,1.95,-52.51,3544636.0,0.16,0.14,1.0,-1.95,0.0,0.55,-5.55,39.46,19.8,141029,1603198135.719672,body_FLU,-0.024889343403519424,0.007836158566331426,-0.7272947449667025,0.685829037842292,0.003693863982334733,0.033700473606586456,0.005933741573244333,0.148006532298401,-0.24929026702791454,9.78156883442402,12993,1603198135.5559976,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.761022,50.63529109954834,196766,1603198916.9179296,/world,vicon/testobj/testobj,0.11291103930461593,-0.19131052298768728,1.3939817676401605,-0.000902427810561642,2.2809619438720825e-05,-0.15392925208713004,0.9880814594230907,3155679.0,0.03,0.15,-0.99,-0.06,-0.06,-0.06,-55.36,0.45,-54.91,3544645.0,0.17,0.15,1.02,-0.55,-0.3,0.12,-5.85,39.16,19.05,141030,1603198135.7474055,body_FLU,-0.024501336803377606,0.008058644718793967,-0.7272077629347172,0.6859326586973592,0.0031876685097813606,0.030729681253433228,0.011382954195141792,0.07844546459522099,-0.36126548404991626,9.858576117396355,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.785585,50.65985298156738,196768,1603198916.9382257,/world,vicon/testobj/testobj,0.11308822661946447,-0.1913518093401778,1.3939692231378928,-0.001071594547321055,-4.766244463889993e-05,-0.15395557352853081,0.9880771886815921,3155689.0,0.04,0.14,-1.0,-0.12,-0.18,0.0,-54.76,0.0,-52.96,3544654.0,0.16,0.13,1.01,-0.24,-0.18,0.18,-6.15,39.46,17.4,141032,1603198135.7668023,body_FLU,-0.024239007589286904,0.008178800335084413,-0.7271594986720419,0.6859917209611136,0.005183687433600426,0.027326395735144615,0.008949313312768936,-0.002576895346865058,-0.3774661789163947,9.839259452104569,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.807654,50.681922912597656,196770,1603198916.9581122,/world,vicon/testobj/testobj,0.11326883505181044,-0.19137282475480627,1.3940196191525136,-0.001527168945161315,-0.00017101489568407987,-0.15401486124283684,0.9880673362809177,3155700.0,0.04,0.15,-0.98,0.0,0.0,0.0,-56.71,0.75,-54.46,3544662.0,0.17,0.12,0.99,0.06,0.0,0.61,-5.85,40.21,18.0,141034,1603198135.7972956,body_FLU,-0.023972260214525497,0.008252674088997278,-0.7271308362173433,0.6860305905223578,0.004569814540445805,0.0184558667242527,0.0034890573006123304,0.1393110280148685,-0.6369834828078746,9.739812450170517,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.830614,50.704925537109375,196772,1603198916.9780188,/world,vicon/testobj/testobj,0.11342211216601865,-0.19147928657083915,1.3939940250501188,-0.0008743191003372732,6.520200582413362e-05,-0.1540298869191026,0.9880658000611587,3155709.0,0.04,0.15,-0.99,-0.18,-0.12,0.0,-56.86,0.3,-53.26,3544671.0,0.16,0.12,0.98,0.37,-0.12,0.55,-5.85,39.46,17.7,141036,1603198135.816753,body_FLU,-0.023890257849834565,0.008268954938113587,-0.7271617310829299,0.6860005078806987,0.00203852285631001,0.009474141523241997,-0.00289409002289176,0.061072876115329564,-0.6482688440456986,9.824606920838356,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.85498,50.72924447059631,196775,1603198917.8063958,/world,vicon/testobj/testobj,0.11378850537078153,-0.19161076282580142,1.3938224300934556,-0.0007652242137174374,0.0010224542403338254,-0.1539781591705239,0.9880734261772685,3155720.0,0.03,0.16,-1.0,-0.06,-0.12,0.06,-55.51,1.05,-54.01,3544680.0,0.15,0.12,0.98,-1.4,0.12,0.67,-5.7,40.36,18.6,141038,1603198135.847199,body_FLU,-0.023962127856648988,0.008234137835103418,-0.7272247598094932,0.6859316030937187,-0.00589003274217248,-0.008101476356387138,-0.005530338268727064,0.06543293265625835,-0.545103065662086,9.897701331853867,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.877446,50.751709938049316,196777,1603198917.2807708,/world,vicon/testobj/testobj,0.11423870972931423,-0.19172165784482473,1.3937505578944223,-0.0012620999789589287,0.0008432016085605234,-0.153851698104494,0.9880927846639981,3155729.0,0.03,0.16,-1.0,-0.06,-0.06,-0.06,-55.81,0.0,-52.96,3544688.0,0.14,0.13,1.01,-3.66,0.24,0.43,-5.7,40.36,18.6,141039,1603198135.866674,body_FLU,-0.024115933330933394,0.008163549259263284,-0.7272649837038068,0.6858844084110465,-0.006419871002435684,-0.012850794941186905,-0.0012788991443812847,0.09307240125071257,-0.5964062397144735,9.84762147796154,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.902096,50.7763614654541,196780,1603198917.5818255,/world,vicon/testobj/testobj,0.11464920902429047,-0.19184327673732876,1.3936164858769333,-0.001035634424788398,0.0016153852435314368,-0.15390568549395342,0.9880836796367449,3155739.0,0.05,0.15,-0.98,0.0,0.0,-0.12,-55.51,0.3,-52.96,3544697.0,0.14,0.13,1.01,-3.96,0.24,0.0,-6.6,38.41,18.0,141041,1603198135.8971145,body_FLU,-0.024294524518761993,0.007994401400083909,-0.7272677358824107,0.6858771799448745,0.0009524755296297371,-0.014165746048092842,0.007972550578415394,0.2156050939746201,-0.35136062528192996,9.767596878826618,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.926604,50.80086851119995,196782,1603198917.7798035,/world,vicon/testobj/testobj,0.11505826088440249,-0.1919100627089966,1.3935560912359588,-0.0014878825717999683,0.0015240065883148838,-0.1539518138638085,0.9880760611498564,3155750.0,0.04,0.15,-0.99,0.06,0.0,-0.06,-56.86,-0.45,-53.71,3544706.0,0.14,0.15,1.01,-2.99,0.06,0.06,-5.85,40.96,17.7,141043,1603198135.9165387,body_FLU,-0.024437230727196425,0.007861916169039099,-0.7272297566662557,0.6859139108136495,0.00021889060735702515,-0.017156347632408142,0.010174639523029327,0.29411223573982714,-0.3343479496054351,9.74920789951086,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.950423,50.824697971343994,196784,1603198917.9795103,/world,vicon/testobj/testobj,0.11535288185460899,-0.19189313975500097,1.3935451665657297,-0.0019034568079089422,0.0017583171685490947,-0.15409857549540915,0.9880520807139677,3155759.0,0.03,0.14,-0.99,-0.06,-0.06,0.0,-55.81,0.3,-55.06,3544715.0,0.13,0.14,1.0,-2.68,0.0,0.37,-5.7,40.06,17.55,141045,1603198135.9470258,body_FLU,-0.024733494033404142,0.007553532023877717,-0.7271263324900457,0.6860163955959359,-6.253540050238371e-05,-0.027458686381578445,0.011166108772158623,0.15347773632779718,-0.29919033794850114,9.8467358533144,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.975757,50.850032567977905,196787,1603198917.1278849,/world,vicon/testobj/testobj,0.11570124813638326,-0.19180409374090837,1.3935259239943958,-0.0018373734608684105,0.00202830492498958,-0.15420457644018684,0.9880351505097372,3155769.0,0.04,0.15,-0.99,0.06,0.0,-0.12,-55.36,0.45,-53.11,3544723.0,0.13,0.12,1.01,-0.98,0.18,0.85,-6.75,39.31,17.25,141047,1603198135.9664633,body_FLU,-0.024913722303262293,0.007336352148655099,-0.7270962487913459,0.6860441161993155,0.0010361947352066636,-0.024701055139303207,0.0011274124262854457,0.14929580148216337,-0.4034868796616793,9.802867055654525,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124855.999839,50.874300956726074,196789,1603198917.1481807,/world,vicon/testobj/testobj,0.11585992785156077,-0.19176256580312392,1.3935238675789068,-0.0019170180555534834,0.0021121684560840444,-0.15421344428884884,0.988033439407168,3155780.0,0.04,0.16,-1.0,-0.06,-0.06,-0.06,-56.71,-0.3,-53.11,3544732.0,0.12,0.12,0.99,1.59,0.06,0.91,-6.9,40.96,16.65,141049,1603198135.9970415,body_FLU,-0.025223140208667266,0.007035870372654928,-0.7271225537936413,0.6860080768407368,0.0019415492424741387,-0.022771988064050674,-0.007397483102977276,0.31084150860831145,-0.6658227307274938,9.827749836802482,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.023622,50.897894859313965,196792,1603198917.1781096,/world,vicon/testobj/testobj,0.1159561878437721,-0.19171305265856192,1.3935229089234364,-0.001955069987065953,0.0021460364159633675,-0.15414804903442714,0.9880434966173943,3155790.0,0.04,0.16,-0.98,-0.06,-0.12,0.0,-55.81,0.0,-54.01,3544741.0,0.13,0.11,0.99,2.07,0.12,0.85,-6.15,38.71,17.7,141050,1603198136.816608,body_FLU,-0.025358976462267025,0.006912807572229176,-0.7271538393236306,0.6859711578201809,-0.0029579007532447577,-0.0258123017847538,-0.009786217473447323,0.33329470033943653,-0.6926021419018508,9.876327166557312,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.045559,50.919827461242676,196794,1603198917.1981244,/world,vicon/testobj/testobj,0.1159366884253588,-0.19167866938321834,1.3935000813801666,-0.0017602406294170946,0.0023637897355637504,-0.15405586444901354,0.9880577435959296,3155799.0,0.03,0.15,-0.98,-0.06,-0.06,-0.06,-55.81,0.0,-52.66,3544749.0,0.13,0.1,1.0,-0.43,0.12,1.1,-6.6,39.46,17.4,141051,1603198136.2764428,body_FLU,-0.025607825477430495,0.0067538713355384744,-0.7272172973725384,0.6858962216680317,-0.0074345264583826065,-0.016920622438192368,-0.01057821698486805,0.41270342230796814,-0.5249702572412789,9.881036867022514,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.068357,50.942622423172,196796,1603198917.218064,/world,vicon/testobj/testobj,0.11582880456288648,-0.1916968074623044,1.3934453790929149,-0.0020026671202069855,0.002208716561331285,-0.15400204259442477,0.988066031079048,3155809.0,0.04,0.16,-1.0,-0.06,-0.06,-0.12,-56.86,0.3,-52.96,3544789.0,0.14,0.11,1.01,-2.56,0.18,1.28,-6.15,41.56,17.7,141052,1603198136.5810144,body_FLU,-0.025861513698097652,0.006567412158178975,-0.727304436366259,0.6857961125937843,-0.0004754133115056902,-0.01045231893658638,-0.0013331588124856353,0.5284850435480476,-0.46063541005924347,9.792976217329501,12994,1603198135.7362645,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.092921,50.96718406677246,196799,1603198917.2481027,/world,vicon/testobj/testobj,0.11556416863061067,-0.1916472891518469,1.3935225728286984,-0.002033656938080403,0.0018302058692668496,-0.15401561986626114,0.9880646251248678,3155819.0,0.04,0.15,-0.99,-0.06,-0.12,0.06,-55.81,1.65,-52.96,3544798.0,0.14,0.1,0.99,-2.44,0.12,1.16,-6.15,41.56,17.7,141053,1603198136.8859377,body_FLU,-0.026028939070518127,0.006457879661207669,-0.727300422811731,0.6857950751492911,-0.0040574390441179276,-0.0016321283765137196,0.010101495310664177,0.5251727869212628,-0.4223458359092474,9.824888498067857,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.11669,50.99095797538757,196801,1603198917.2682457,/world,vicon/testobj/testobj,0.115377188685822,-0.19155435278530789,1.3936050474775679,-0.002241976909974993,0.0013820738745936724,-0.15400337378676554,0.988066811644655,3155830.0,0.04,0.16,-0.99,-0.12,-0.12,-0.12,-55.36,0.75,-54.46,3544807.0,0.15,0.1,1.0,-1.77,-0.18,0.73,-5.55,39.46,17.7,141055,1603198136.1107771,body_FLU,-0.02606878419367576,0.006381866149024466,-0.7272498131651932,0.6858479419859119,0.002339028287678957,0.0005356717738322914,0.013726192526519299,0.4456072112470865,-0.45610056350380185,9.80752768456936,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.138912,51.01317763328552,196803,1603198917.2882884,/world,vicon/testobj/testobj,0.11503599718189012,-0.19143505283897905,1.3937121217450472,-0.0018763645513072103,0.0012995130942246138,-0.15410476069959303,0.9880518778138675,3155840.0,0.05,0.15,-1.01,-0.06,-0.12,0.0,-55.81,0.3,-54.31,3544816.0,0.15,0.09,1.0,-0.55,0.0,0.61,-5.85,39.91,18.0,141056,1603198136.127397,body_FLU,-0.02604143565228459,0.006367698597004049,-0.727201770094321,0.6859000522054449,0.0006493365508504212,0.010432585142552853,0.007922504097223282,0.4854452776014805,-0.3911237333826721,9.819228912591935,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.163281,51.03754448890686,196806,1603198917.318029,/world,vicon/testobj/testobj,0.11455217970182321,-0.19131694023142357,1.3938119629591,-0.0017515938570761725,0.0010497439365436945,-0.15419967743456578,0.9880375951529898,3155849.0,0.03,0.15,-0.99,-0.06,-0.06,0.06,-55.36,0.15,-53.41,3544824.0,0.16,0.09,1.01,1.22,-0.06,0.55,-7.5,40.06,17.25,141058,1603198136.1606765,body_FLU,-0.02592267840232869,0.006401158421172092,-0.7271490114669051,0.685960170154229,0.00038692832458764315,0.018677756190299988,0.00449807895347476,0.39529996329545974,-0.281590994361788,9.961419571638107,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.187184,51.06144046783447,196808,1603198917.3381462,/world,vicon/testobj/testobj,0.11437493983617797,-0.19123843757790496,1.3938254081003023,-0.0020042256368625554,0.0005417796866878223,-0.15416046651669613,0.9880436428203575,3155859.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-56.41,0.15,-54.16,3544833.0,0.16,0.09,0.98,1.83,-0.12,0.67,-5.85,39.46,17.7,141059,1603198136.1662865,body_FLU,-0.025854340235739633,0.006428049176718269,-0.7271564023530185,0.6859546630731299,0.005891997367143631,0.020888013765215874,0.001826988416723907,0.38091378393396735,-0.36094232014194133,9.925814656734467,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.212201,51.08646488189697,196811,1603198917.3682208,/world,vicon/testobj/testobj,0.11394602792931922,-0.1911391797217956,1.3938415253048921,-0.0012671859392167275,0.0006923762684410788,-0.15399769482427952,0.9880701517826083,3155869.0,0.04,0.15,-0.99,-0.12,-0.24,0.0,-56.86,-0.45,-54.31,3544842.0,0.16,0.08,1.0,0.37,0.0,0.67,-6.75,39.01,18.6,141062,1603198136.2078738,body_FLU,-0.025572525401192734,0.006664564944762105,-0.7272545284283505,0.6858589362246144,0.0002642773324623704,0.02847450040280819,-0.006589108146727085,0.3239688785634935,-0.4951345720589161,9.894355119466782,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.234899,51.10916233062744,196813,1603198917.3883162,/world,vicon/testobj/testobj,0.11383989317407721,-0.19112972519168195,1.3938786854201446,-0.0015240011301725842,0.0002350806506895538,-0.15388256274228604,0.9880879409452933,3155879.0,0.03,0.16,-0.99,-0.06,-0.06,0.0,-55.51,0.0,-53.26,3544850.0,0.16,0.08,1.01,-1.28,0.24,0.49,-4.5,41.56,17.4,141063,1603198136.2272418,body_FLU,-0.0254217096429969,0.006841431110421404,-0.7273121609406702,0.6858016856548264,-0.0030250540003180504,0.029421471059322357,-0.0034665558487176895,0.3864475505389273,-0.5342765088155865,9.915402141094209,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.257993,51.132253885269165,196815,1603198917.40823,/world,vicon/testobj/testobj,0.11361547931919107,-0.19115421649146258,1.3939733447084361,-0.0011936359606959607,-0.00011296223989431819,-0.15387286958876512,0.9880899263109834,3155890.0,0.03,0.15,-0.98,-0.06,-0.12,-0.06,-55.66,0.45,-52.81,3544859.0,0.16,0.1,1.02,-1.22,0.06,0.12,-6.45,41.56,17.4,141065,1603198136.2466576,body_FLU,-0.025269422098249877,0.007051166871899716,-0.7273384147935514,0.6857773455854085,-0.003013078821823001,0.029809758067131042,-0.0011317366734147072,0.3255930957645178,-0.5045228651314974,9.900630436062812,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.280952,51.15522217750549,196818,1603198917.4380069,/world,vicon/testobj/testobj,0.1134964988760389,-0.19114306112672377,1.39395954059559,-0.0011649973950335674,-0.0001567019290818255,-0.15389482912390773,0.9880865345679488,3155899.0,0.04,0.15,-1.0,-0.12,-0.06,0.06,-55.81,-1.5,-53.26,3544868.0,0.16,0.1,1.01,-1.22,-0.37,-0.61,-6.45,39.31,18.6,141067,1603198136.268857,body_FLU,-0.025093225460296235,0.00721081242100862,-0.7273235865035009,0.685797881839768,0.002765239682048559,0.02604253962635994,0.006794816814363003,0.23692224645428359,-0.39422900591790677,9.898835819363594,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.304957,51.179224729537964,196820,1603198917.4580247,/world,vicon/testobj/testobj,0.1134808151515651,-0.19110035900016942,1.3939805369967455,-0.00112297252353784,-0.0001244830079511804,-0.15397305778665385,0.9880744004944768,3155909.0,0.05,0.15,-0.99,-0.06,-0.06,0.0,-54.76,-0.45,-53.26,3544876.0,0.14,0.1,1.0,-1.52,-0.43,-0.73,-5.85,38.71,18.75,141069,1603198136.2965937,body_FLU,-0.024844416827911952,0.007420091733985401,-0.7272488437145151,0.6858839672328264,0.003739316016435623,0.023078445345163345,0.00944026280194521,0.17511392690800132,-0.266507809124887,9.67634248906374,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.328349,51.20261597633362,196822,1603198917.478005,/world,vicon/testobj/testobj,0.113530598834585,-0.19107412401325702,1.3938590781812281,-0.0011138146827761543,0.00044882887322859953,-0.15405136409323134,0.988062110998347,3155919.0,0.04,0.15,-1.0,-0.06,0.0,0.06,-56.41,-0.6,-53.86,3544885.0,0.14,0.11,1.0,-0.49,-0.3,-0.67,-6.0,40.36,17.25,141071,1603198136.32707,body_FLU,-0.024659265703930622,0.00758187583397052,-0.7271753267780858,0.6859668212814415,0.003333380213007331,0.015184495598077774,0.006965156644582748,0.15415604827925564,-0.501349973168224,9.71121950930357,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.352844,51.22710680961609,196825,1603198917.5081642,/world,vicon/testobj/testobj,0.113731894468568,-0.19099976899433702,1.393921030259128,-0.0009709720024063654,0.000265331455034634,-0.15408340603551912,0.9880573317359084,3155929.0,0.03,0.15,-1.0,-0.12,-0.12,0.06,-55.51,-0.75,-53.71,3544894.0,0.14,0.11,0.99,1.04,-0.18,-0.43,-5.85,40.96,16.05,141073,1603198136.3492703,body_FLU,-0.024555841132321763,0.007662854372497038,-0.7271661249998672,0.6859793859744092,-0.0004184046701993793,0.011477715335786343,-0.0007025097729638219,0.07752049873117357,-0.4429953195601702,9.778734952390193,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.37657,51.25083780288696,196827,1603198917.5279908,/world,vicon/testobj/testobj,0.11390587225609451,-0.19099363997513924,1.3939107843497083,-0.0010463514553923875,0.0003462132666011965,-0.15407291874357143,0.9880588651466281,3155939.0,0.04,0.15,-1.0,-0.06,0.06,-0.12,-57.01,-0.3,-53.41,3544903.0,0.13,0.11,0.98,1.16,-0.24,-0.43,-6.75,40.66,17.85,141074,1603198136.3603797,body_FLU,-0.024520503338810777,0.0077047184070046255,-0.7271788751384719,0.6859666652124042,-0.00018166573136113584,0.010295039042830467,-0.006589866243302822,0.11176384241413326,-0.5291688687466085,9.8270675085783,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.400015,51.2743661403656,196829,1603198917.5483673,/world,vicon/testobj/testobj,0.1140220111690876,-0.1909878747684402,1.393864569012203,-0.0008075403131711696,0.0008090264534177828,-0.15402222763770496,0.9880667218099997,3155950.0,0.03,0.15,-0.99,0.0,0.0,0.0,-55.96,-0.3,-52.51,3544911.0,0.13,0.12,0.99,-0.06,-0.06,-0.24,-4.95,41.11,17.55,141075,1603198136.3881156,body_FLU,-0.02449262416850715,0.007747772619281738,-0.7272353376449657,0.68590731666982,-0.0035856859758496284,0.005429893732070923,-0.004627539776265621,0.1779409995339811,-0.6347041385024786,9.741421880185603,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.423621,51.29788899421692,196832,1603198917.5780146,/world,vicon/testobj/testobj,0.1144161381965722,-0.19108404524423378,1.3937850748168854,-0.001170041584618824,0.0007559826794212481,-0.15392781935546485,0.9880811130273415,3155959.0,0.03,0.16,-0.99,-0.06,-0.12,0.06,-56.26,0.0,-53.26,3544954.0,0.13,0.11,1.02,-0.3,0.06,-0.12,-5.55,38.71,17.7,141076,1603198136.4075477,body_FLU,-0.024546207590920056,0.007739071606149561,-0.727294202208753,0.6858430825612459,-0.002375710289925337,-0.0016186238499358296,-0.008546208962798119,0.06862835225835442,-0.48029356806725265,9.820840095162392,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.446888,51.3211510181427,196834,1603198917.5980916,/world,vicon/testobj/testobj,0.11456161963531376,-0.19111940113441636,1.3937433246385673,-0.0010004136965969992,0.0011938759461238102,-0.1539315088486301,0.9880802924946156,3155970.0,0.04,0.16,-0.99,0.0,0.0,-0.06,-56.41,-0.9,-53.86,3544963.0,0.13,0.12,1.02,-0.12,-0.12,-0.24,-6.6,40.51,19.05,141077,1603198136.4380202,body_FLU,-0.024731449119546067,0.0076096740179900126,-0.7273306911350491,0.6857991790741651,-0.004672572948038578,-0.012246597558259964,0.00455890828743577,0.06231452508363873,-0.40675513984635475,9.709856605410575,12995,1603198136.7475069,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.47043,51.34471940994263,196836,1603198917.6180193,/world,vicon/testobj/testobj,0.11484470200514575,-0.1911056891905192,1.3937035352112592,-0.000951825381607587,0.001351517617777915,-0.15388460272705348,0.9880874437377032,3155979.0,0.04,0.15,-1.0,-0.06,-0.18,0.0,-55.06,1.05,-53.26,3544972.0,0.13,0.13,1.01,-0.18,-0.3,-0.12,-7.2,39.46,18.45,141078,1603198136.4602132,body_FLU,-0.024903803748276995,0.007496370228146764,-0.7273231284343046,0.6858022104344709,0.0015699993818998337,-0.013390042819082737,0.00023433234309777617,0.17942756811529398,-0.4250616760365665,9.88459338605404,12996,1603198136.454689,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.493977,51.36825180053711,196839,1603198917.648005,/world,vicon/testobj/testobj,0.11507119020564863,-0.19122412491906896,1.3936620977613674,-0.0010564583681880882,0.0016180210817314693,-0.15407977935436545,0.9880565203962804,3155989.0,0.03,0.15,-0.99,-0.12,-0.06,0.0,-55.81,-0.45,-53.26,3544981.0,0.13,0.11,1.0,1.16,-0.24,0.0,-6.45,39.31,17.55,141079,1603198136.4879293,body_FLU,-0.025091758415187564,0.007312419687955335,-0.7272648432945096,0.6858591545541646,-0.0003637559711933136,-0.012987567111849785,0.005129452794790268,0.14774135789182039,-0.42736562914028764,9.882864198088646,12996,1603198136.454689,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.516996,51.391257762908936,196841,1603198917.6682658,/world,vicon/testobj/testobj,0.11522879889225429,-0.19126043546437443,1.393593607796508,-0.0010216323977615873,0.002047763540100308,-0.1542051793466154,0.988036196500111,3156000.0,0.03,0.15,-1.0,-0.06,-0.06,-0.06,-55.96,0.75,-53.41,3544989.0,0.13,0.12,1.0,3.05,-0.24,0.24,-6.15,40.96,17.7,141080,1603198136.5073872,body_FLU,-0.025215717115406214,0.007164868709877829,-0.7272310851496055,0.6858919601940623,0.002103053033351898,-0.01203814148902893,0.0018581930780783296,0.2041265865303576,-0.4146700450144708,9.848085320949554,12996,1603198136.454689,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124856.539593,51.41385889053345,196843,1603198917.6879754,/world,vicon/testobj/testobj,0.11534824707553248,-0.19126050287237736,1.3935185155879704,-0.0011238584825818468,0.002337382596527934,-0.15423090627924835,0.9880314271990494,3156010.0,0.04,0.15,-0.99,-0.06,-0.12,-0.06,-56.26,-0.75,-53.71,3544998.0,0.14,0.11,0.98,3.78,-0.24,0.18,-6.15,40.96,17.7,141082,1603198136.5268052,body_FLU,-0.025358600728113863,0.007037158638150661,-0.7272070766121242,0.6859134693914836,0.0015885657630860806,-0.013388227671384811,0.0009954209672287107,0.2184022453688085,-0.3393133771084249,9.890524033427239,12996,1603198136.454689,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
