name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,121715.40498,40.37803339958191,8158,1603197016.5114253,/world,vicon/testobj/testobj,-0.012499880800895681,-0.20852237444622096,1.3964530010092278,0.0056646900467933045,-0.007846688491544903,0.008206431088137931,0.9999194943870162,1604417.0,0.04,0.15,-0.98,-0.06,0.0,0.0,-55.06,0.6,-52.96,1642834.0,0.13,0.12,1.0,-0.06,-0.12,0.06,-5.7,35.11,17.85,16186,1603196235.3949344,body_FLU,-0.024756317120674595,0.0036255315217181712,-0.593195061910495,0.8046698694550515,-0.0019968501292169094,0.005154123529791832,0.0036724195815622807,0.271205917166546,-0.4978341280259192,9.812467553973198,1884,1603196234.7210505,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.427612,40.40067219734192,8160,1603197016.531677,/world,vicon/testobj/testobj,-0.012504421871318363,-0.2085347659799422,1.3964626476982098,0.005701865024046142,-0.007792387994011944,0.008196810760224115,0.9999197866418883,1604427.0,0.04,0.15,-0.99,0.06,0.0,-0.06,-55.66,0.15,-53.11,1642843.0,0.14,0.13,0.99,-0.06,-0.18,0.0,-6.0,34.81,18.6,16188,1603196235.425472,body_FLU,-0.024766754887711986,0.0036221475269557313,-0.5931956532461639,0.8046691275732417,-0.0013203518465161324,0.006228971295058727,0.00183601223398,0.23063150371983648,-0.4794196636341512,9.893274376988412,1884,1603196234.7210505,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.451664,40.42475700378418,8163,1603197016.5615182,/world,vicon/testobj/testobj,-0.012531723179032216,-0.20857495459591457,1.3964722474005056,0.005611351072901814,-0.007916860004155339,0.008166784667528184,0.9999195666127378,1604437.0,0.05,0.15,-1.0,0.0,0.06,0.0,-55.81,-0.75,-52.21,1642852.0,0.14,0.13,1.0,-0.06,-0.06,0.0,-6.0,34.81,18.6,16189,1603196235.4337835,body_FLU,-0.02477641791785892,0.0036241838731126846,-0.5932047039245927,0.804662148760677,-0.001220325706526637,0.00872436910867691,-0.00017042685067281127,0.22232413568347692,-0.5366764508374036,9.789599627315999,1884,1603196234.7210505,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.475129,40.448187828063965,8165,1603197016.5817537,/world,vicon/testobj/testobj,-0.012538892871356873,-0.20857549116299146,1.3964741365380258,0.005578848485121442,-0.00791090421737291,0.008162644826697625,0.9999198294230778,1604447.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-56.56,-0.45,-54.01,1642861.0,0.14,0.13,0.99,-0.06,-0.18,-0.06,-5.7,35.11,16.8,16191,1603196235.4615521,body_FLU,-0.024783216923235676,0.003608921844043722,-0.5932051775244405,0.8046616588357224,-0.00045871734619140625,0.004973064176738262,0.0025259722024202347,0.2079554271083325,-0.4973352339304984,9.894332920432092,1884,1603196234.7210505,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.4989,40.47195839881897,8167,1603197016.6016057,/world,vicon/testobj/testobj,-0.012505160937931541,-0.20852828109946858,1.396453163956127,0.005630935644402629,-0.00788513227467079,0.008187134302702313,0.9999195408055035,1604457.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-55.51,-0.45,-52.96,1642870.0,0.14,0.12,1.01,-0.12,0.0,-0.06,-4.8,35.26,17.4,16193,1603196235.4947906,body_FLU,-0.024793363780918162,0.0036008304043684534,-0.5932108621374367,0.8046571917127101,0.004402413498610258,0.007052146829664707,0.001175792422145605,0.2880845041014254,-0.4842697510868311,9.873063908457755,1884,1603196234.7210505,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.52276,40.49581718444824,8170,1603197016.6315043,/world,vicon/testobj/testobj,-0.012540505219227957,-0.20857160515345086,1.3964700017912113,0.005525519023821589,-0.007969013601295802,0.008144499528847035,0.9999198120795308,1604467.0,0.03,0.16,-0.99,0.0,-0.06,0.0,-56.71,-0.6,-51.76,1642879.0,0.14,0.12,1.0,-0.12,-0.06,0.0,-5.85,34.96,18.0,16195,1603196235.514228,body_FLU,-0.02482052597424772,0.003596763023480278,-0.5932117441790282,0.804655722252809,-0.00041322142351418734,0.004164811223745346,-0.0007268136832863092,0.13644304417446257,-0.482035023920238,9.918541551947595,1884,1603196234.7210505,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.54459,40.51764893531799,8172,1603197016.6515071,/world,vicon/testobj/testobj,-0.012555175593145096,-0.20848473582219326,1.3964797396628437,0.005751219706497851,-0.007728139848246917,0.008210589633177157,0.9999198895632835,1604477.0,0.04,0.15,-1.0,-0.12,-0.18,0.0,-56.26,0.6,-52.66,1642889.0,0.15,0.12,1.0,0.0,0.06,-0.06,-7.2,34.51,17.1,16196,1603196235.5280735,body_FLU,-0.024831603961006428,0.0035920442680250227,-0.593208065427331,0.8046581135952485,0.001373689970932901,0.00751838181167841,-0.001663273898884654,0.21754955415800215,-0.43328886466473343,10.003076644420624,1884,1603196234.7210505,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.567095,40.540159463882446,8174,1603197016.671414,/world,vicon/testobj/testobj,-0.012590036541436254,-0.20853042422341456,1.396483305794018,0.005702830906475532,-0.007722696041446111,0.008161645107158624,0.9999206094658957,1604487.0,0.04,0.15,-1.0,-0.06,-0.06,0.06,-54.91,-0.6,-53.11,1642897.0,0.13,0.12,1.0,-0.06,-0.06,-0.06,-6.15,35.26,16.65,16197,1603196235.5558016,body_FLU,-0.02484828524885156,0.003578405108722782,-0.5932100496216103,0.8046561966237484,-0.0026463568210601807,0.007439691107720137,-0.0019384369952604175,0.15635661887191235,-0.48597100770100954,9.888207155227661,1884,1603196234.7210505,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.590036,40.56327748298645,8176,1603197016.6914358,/world,vicon/testobj/testobj,-0.01259006114979585,-0.2085299767050947,1.3964940810698752,0.005688851900026517,-0.0077121458496358,0.008178261364588331,0.999920634756332,1604497.0,0.03,0.15,-1.0,0.06,0.06,0.0,-55.51,-0.75,-53.26,1642907.0,0.14,0.12,0.99,-0.06,-0.06,0.0,-6.15,36.61,16.65,16198,1603196235.5863025,body_FLU,-0.024852471894940147,0.003577318455585754,-0.5932053095691647,0.8046595666071024,-0.0014242429751902819,0.007154715713113546,-0.001049431273713708,0.19752073068916798,-0.5331880989074708,9.83889492058754,1884,1603196234.7210505,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.614344,40.587400674819946,8179,1603197016.7214117,/world,vicon/testobj/testobj,-0.012528116352815014,-0.20856765130153196,1.3964658199525515,0.005625079477367095,-0.007873311597820376,0.00813194772149475,0.9999201172451787,1604507.0,0.04,0.14,-0.99,-0.06,-0.12,0.12,-55.36,-0.9,-52.81,1642916.0,0.14,0.12,0.99,-0.12,-0.24,0.0,-5.55,34.21,17.4,16199,1603196235.6057203,body_FLU,-0.024880582679665593,0.003585953123495806,-0.593192795835887,0.8046678846046488,0.0004471786960493773,0.0027088026981800795,0.0036092763766646385,0.2099800849556923,-0.48582616630196573,9.844540485620499,1884,1603196234.7210505,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.63805,40.61110997200012,8181,1603197016.7413204,/world,vicon/testobj/testobj,-0.01249354612057972,-0.20853589932968683,1.396455467567175,0.005579136415535714,-0.0079412387637759,0.008192616164968074,0.9999193422492272,1604517.0,0.04,0.15,-0.98,-0.06,-0.12,-0.06,-56.56,-1.2,-52.96,1642925.0,0.15,0.12,1.0,0.0,0.0,-0.12,-6.6,35.26,17.4,16200,1603196235.6279202,body_FLU,-0.02487557268791815,0.0035701988893740515,-0.593197579251194,0.8046645832481147,-2.8861104510724545e-05,0.007293682545423508,-0.0008279264438897371,0.2182574039697647,-0.4314576268605888,9.68700970941782,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.66224,40.63531231880188,8184,1603197016.7714312,/world,vicon/testobj/testobj,-0.012499491606171665,-0.2085292009532705,1.3964492923283869,0.005637707908842283,-0.007861466470305854,0.008201406218029098,0.9999195720309297,1604526.0,0.04,0.15,-0.99,-0.06,-0.24,-0.06,-54.91,1.2,-53.41,1642934.0,0.15,0.12,1.0,-0.18,-0.06,-0.06,-6.15,34.96,17.4,16201,1603196235.6556573,body_FLU,-0.024884182951423545,0.0035552121746918065,-0.5931938445626908,0.8046671365714937,0.005059984512627125,0.009027424268424511,0.0009660671930760145,0.34675505581498145,-0.3298143444433808,9.722446963191032,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.686038,40.659138917922974,8186,1603197016.7913556,/world,vicon/testobj/testobj,-0.012503322112242797,-0.20852745966432107,1.3964410321497285,0.005708861076154917,-0.007832072957432991,0.00817606472306207,0.9999196065204676,1604537.0,0.04,0.15,-1.0,0.06,0.06,0.06,-55.81,2.1,-53.26,1642943.0,0.14,0.12,1.0,0.12,0.0,-0.06,-5.7,34.36,16.8,16202,1603196235.6751025,body_FLU,-0.024904365995244523,0.003543571361650205,-0.5931913094902178,0.8046684323382273,-0.0018956281710416079,0.007320163305848837,0.0007652689819224179,0.28988240684196354,-0.3258434921130538,9.84207756114006,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.710958,40.68401050567627,8189,1603197016.8214126,/world,vicon/testobj/testobj,-0.012500360557510262,-0.20852532515946118,1.3964398887296186,0.005707871351122192,-0.007811925063299918,0.008184782393555053,0.9999196984601387,1604547.0,0.03,0.15,-0.98,-0.12,-0.12,0.0,-55.96,-0.3,-52.06,1642952.0,0.14,0.12,1.0,-0.06,-0.18,0.06,-5.7,34.36,16.8,16205,1603196235.708317,body_FLU,-0.024917042368471105,0.0035263909800043176,-0.5931937081642648,0.8046663471033153,-0.0017377964686602354,0.006612119264900684,-0.002893830882385373,0.22894415801391005,-0.4329998755864799,9.961229127287865,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.733968,40.70702314376831,8191,1603197016.841302,/world,vicon/testobj/testobj,-0.012538440633686154,-0.20856327925399712,1.396469432992849,0.005529970797483994,-0.007936790769754141,0.00812869071899621,0.9999201723950022,1604557.0,0.04,0.14,-0.99,0.06,0.0,0.0,-55.51,0.6,-53.26,1642998.0,0.13,0.13,0.99,0.06,0.0,0.0,-5.4,35.86,18.6,16207,1603196235.7277732,body_FLU,-0.02493497181326368,0.0035299183183108793,-0.5931922939078288,0.8046668188173947,-0.002783897565677762,0.0037969963159412146,0.0006884130416437984,0.18152727549523115,-0.33668896195292475,9.828748793363571,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.756835,40.72989296913147,8193,1603197016.8616807,/world,vicon/testobj/testobj,-0.01250364932226819,-0.20852976488669234,1.3964504164424787,0.005637940468685014,-0.007935033293324907,0.00819584232100247,0.9999190352436315,1604567.0,0.04,0.16,-1.0,0.06,0.0,-0.06,-56.26,0.6,-54.31,1643007.0,0.14,0.13,0.98,-0.18,-0.06,0.06,-5.1,34.51,18.45,16208,1603196235.7554803,body_FLU,-0.024933206356968666,0.0035182424317584163,-0.5932055250268304,0.8046571706438679,-0.0019486802630126476,0.0038706569466739893,0.0024678988847881556,0.24305387176573276,-0.3370072698220611,9.843881524801255,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.780336,40.75342011451721,8195,1603197016.881483,/world,vicon/testobj/testobj,-0.012595184170927936,-0.20854014285513067,1.3964944060620061,0.005595488304300785,-0.007884526231249536,0.008186819736277207,0.9999197471494154,1604577.0,0.04,0.15,-0.99,0.0,0.06,-0.06,-55.96,-0.9,-51.76,1643016.0,0.13,0.12,1.01,-0.12,-0.12,0.0,-4.95,35.41,17.25,16209,1603196235.774895,body_FLU,-0.024954449272703662,0.0035168513419242082,-0.5932195082616346,0.8046462093590943,0.0027464907616376877,0.008410949259996414,-0.0026994836516678333,0.3106665816754103,-0.29760657556727527,9.812223364591599,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.804278,40.77733325958252,8198,1603197016.911432,/world,vicon/testobj/testobj,-0.012501168415485804,-0.20853923560668228,1.3964393176129681,0.005622558070235956,-0.007952648053825456,0.008210393646465848,0.9999188625412808,1604587.0,0.03,0.15,-0.99,0.0,-0.06,-0.06,-56.56,-0.45,-52.21,1643025.0,0.14,0.13,0.98,-0.06,-0.12,0.0,-7.65,35.56,16.35,16211,1603196235.7942953,body_FLU,-0.024957561559753795,0.00350025168953302,-0.593219060135821,0.8046465155897179,0.0014309976249933243,0.005318505223840475,0.003243070561438799,0.23336322638019918,-0.4335989574305713,9.846894751667977,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.826447,40.799503564834595,8200,1603197016.9316032,/world,vicon/testobj/testobj,-0.012546075364551244,-0.20857938602604892,1.396466583614336,0.00562783114468404,-0.00789050465345756,0.008135460778176442,0.9999199376604346,1604597.0,0.04,0.15,-0.99,0.0,0.0,-0.12,-55.81,0.3,-52.21,1643034.0,0.14,0.12,1.0,-0.12,-0.24,0.06,-5.85,34.96,17.1,16213,1603196235.8137329,body_FLU,-0.024959911870250737,0.003504826223501909,-0.5932191652880163,0.8046463452520998,0.0018353087361901999,0.007762780413031578,0.0028782670851796865,0.1257312158094719,-0.4941931212209165,9.796647236645223,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.848965,40.822022676467896,8202,1603197016.9515474,/world,vicon/testobj/testobj,-0.012545849326953363,-0.20858461724118418,1.3964689428790527,0.005468002336448642,-0.00804080364945541,0.008149204679837088,0.9999195152062018,1604607.0,0.04,0.15,-1.0,-0.06,-0.12,-0.12,-57.01,-0.3,-52.81,1643043.0,0.13,0.12,1.0,-0.06,-0.18,0.0,-5.85,36.31,15.6,16214,1603196235.8276503,body_FLU,-0.024958349912347355,0.003493145161791286,-0.5932149212912576,0.8046495733323534,2.815169864334166e-06,0.007652174215763807,0.002240388887003064,0.13576245024986566,-0.4212901403680444,9.82149438250065,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.872904,40.84596300125122,8205,1603197016.9816287,/world,vicon/testobj/testobj,-0.012534097866398928,-0.20857518477143555,1.396474991388744,0.005554785555734751,-0.007945502692249003,0.008131600684068742,0.9999199420027146,1604617.0,0.03,0.15,-1.0,-0.06,-0.18,-0.06,-55.36,0.15,-52.06,1643052.0,0.15,0.12,0.99,-0.06,-0.18,-0.06,-5.85,36.31,15.6,16215,1603196235.8553572,body_FLU,-0.024977676872137256,0.0035007910473221645,-0.5932217802733893,0.8046438836711461,-0.000609721930231899,0.006458275951445103,0.000533517450094223,0.1002121931668371,-0.43277164176106453,9.821198784828185,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.896343,40.86939811706543,8207,1603197017.1324105,/world,vicon/testobj/testobj,-0.01254119865297061,-0.2085795001579275,1.3964671974302059,0.005507422536177773,-0.007944130378523909,0.008167764092038449,0.999919920153246,1604627.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-55.96,0.15,-52.06,1643061.0,0.15,0.13,0.99,-0.06,-0.06,-0.06,-6.9,35.26,16.35,16218,1603196235.8942022,body_FLU,-0.024988274908851773,0.003509743220209539,-0.5932326825673605,0.804635477811873,0.0004656162054743618,0.010350202210247517,0.001102543668821454,0.2998585727065802,-0.37280533093214036,9.834231954932212,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.918691,40.89174509048462,8209,1603197017.2140684,/world,vicon/testobj/testobj,-0.012543815261822024,-0.2085821770697103,1.3964482451767555,0.005635717793091655,-0.007911014136797153,0.00817116354771848,0.999919440068329,1604636.0,0.04,0.15,-1.0,0.06,0.0,0.0,-56.56,-0.45,-52.96,1643070.0,0.14,0.12,1.01,-0.06,-0.06,-0.12,-6.0,36.16,17.55,16219,1603196235.907998,body_FLU,-0.02498877194023529,0.003501336691306752,-0.5932332478632074,0.8046350822254542,0.000996665912680328,0.005616145208477974,0.0021729411091655493,0.3856639027073979,-0.3641185346581042,9.865339812755584,1885,1603196235.6197102,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.943411,40.916526794433594,8212,1603197017.512567,/world,vicon/testobj/testobj,-0.012496563802551791,-0.20852827267525612,1.3964429092515969,0.005771774112638423,-0.007733024086234546,0.00820970221315615,0.9999197406550416,1604647.0,0.04,0.15,-1.0,-0.18,-0.18,0.0,-56.86,-0.75,-52.21,1643080.0,0.13,0.13,1.01,0.0,0.0,0.0,-4.95,35.41,16.5,16220,1603196235.9274354,body_FLU,-0.024998346840129502,0.003503544836013046,-0.593248923593189,0.8046232177139592,-0.0021333862096071243,0.006945706903934479,-0.002162317279726267,0.41876558435708283,-0.4918995008915663,9.851598610281945,1886,1603196235.9413164,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.966697,40.939762115478516,8214,1603197017.7137897,/world,vicon/testobj/testobj,-0.012504872577945036,-0.20852923864687029,1.3964397957598507,0.0057304329068079835,-0.007781150567350584,0.008188449311468895,0.9999197793485347,1604657.0,0.04,0.15,-0.98,-0.12,0.0,0.0,-56.26,-0.45,-53.26,1643088.0,0.14,0.12,0.99,-0.06,-0.24,0.0,-6.45,35.86,16.5,16221,1603196235.9552207,body_FLU,-0.02500771464333836,0.0034900696082503305,-0.5932451781670116,0.804625746669865,-0.002627334790304303,0.009188058786094189,-0.001983535708859563,0.13224093668628484,-0.46719058784097434,9.800665846109391,1886,1603196235.9413164,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121715.989828,40.96290850639343,8216,1603197017.914824,/world,vicon/testobj/testobj,-0.012498473124031472,-0.20852332895515052,1.3964483836478878,0.005639185003440942,-0.007893574223489722,0.00818052748978315,0.9999194817826403,1604667.0,0.04,0.15,-0.99,-0.06,-0.06,-0.12,-55.36,-0.3,-52.51,1643097.0,0.14,0.12,0.99,-0.06,-0.12,-0.06,-6.6,36.01,17.7,16222,1603196235.9856603,body_FLU,-0.02501693071490996,0.0035000221544906514,-0.5932396402737374,0.804629499975243,0.003281231038272381,0.010840818285942078,0.0014954747166484594,0.28504102739878,-0.529016104336828,9.82213932287693,1886,1603196235.9413164,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121716.013571,40.986634731292725,8219,1603197017.1213584,/world,vicon/testobj/testobj,-0.01253263065926494,-0.20857565058550553,1.3964733288541247,0.005540887743213084,-0.00790526910803931,0.008143556522189637,0.9999202407044856,1604677.0,0.04,0.14,-1.0,0.12,0.0,0.0,-55.81,0.3,-52.66,1643107.0,0.14,0.12,0.99,-0.18,-0.18,0.06,-5.55,34.96,18.0,16223,1603196236.786603,body_FLU,-0.025023527070933495,0.003512409613044259,-0.5932438739958931,0.8046261194107394,-0.0006940435850992799,0.010221598669886589,-0.00243945699185133,0.28234083247929814,-0.5091442441083491,9.881934175372123,1887,1603196235.999546,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121716.036612,41.009671211242676,8221,1603197017.1413355,/world,vicon/testobj/testobj,-0.012499471530027072,-0.20852061569971667,1.396444638339368,0.00573413186185318,-0.007743125084748129,0.00818026391178684,0.9999201203236419,1604687.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-56.26,0.0,-54.01,1643116.0,0.15,0.13,1.0,-0.3,-0.12,-0.06,-5.4,34.36,16.5,16224,1603196236.272938,body_FLU,-0.025012450167632438,0.0035072898775422236,-0.593236062278064,0.8046322456048749,0.004238937981426716,0.004475797526538372,-0.00038490063161589205,0.26509736716747284,-0.46356064404174685,9.903061814546586,1887,1603196235.999546,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121716.05889,41.031944274902344,8223,1603197017.1614602,/world,vicon/testobj/testobj,-0.012531904933728688,-0.20857496441087928,1.3964639215030072,0.005535879359632001,-0.007960571058355213,0.008159345470475081,0.9999197009908515,1604697.0,0.04,0.15,-0.99,-0.06,-0.06,-0.12,-56.71,0.15,-53.41,1643125.0,0.14,0.12,1.01,-0.24,-0.18,0.06,-4.95,35.41,16.2,16225,1603196236.5499861,body_FLU,-0.025025983841947208,0.0035118984538307194,-0.5932429987838955,0.804626690519202,-0.0011726203374564648,0.0038473354652523994,0.001903466647490859,0.2465232741907239,-0.43047272725403307,9.79392727071047,1888,1603196236.4119265,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121716.083597,41.056670904159546,8226,1603197017.1913884,/world,vicon/testobj/testobj,-0.012537606522747925,-0.2085748482564401,1.396441662969463,0.005619008169305906,-0.007883309561570587,0.008155757017267186,0.9999198786928006,1604707.0,0.03,0.15,-0.99,-0.06,-0.12,-0.06,-55.06,0.6,-52.66,1643177.0,0.14,0.11,1.0,-0.12,-0.12,-0.06,-6.15,34.51,17.4,16226,1603196236.744174,body_FLU,-0.024997319648218653,0.003514794297204104,-0.5932412768502375,0.8046288384544473,0.00431907968595624,0.012180275283753872,-0.000739262206479907,0.21184243061766028,-0.46494596603885296,9.924549311757088,1888,1603196236.4119265,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121716.108975,41.08203673362732,8228,1603197017.211478,/world,vicon/testobj/testobj,-0.012555896336011113,-0.20846997924650018,1.3964715912466568,0.0057688090584977455,-0.007708310126677755,0.008227983238838452,0.9999197983282754,1604717.0,0.03,0.15,-0.99,0.0,-0.06,0.0,-56.26,1.05,-53.26,1643186.0,0.14,0.12,1.0,-0.06,-0.06,-0.06,-6.9,36.31,19.35,16229,1603196236.1076891,body_FLU,-0.02500574942912176,0.003505732031516523,-0.5932414290321805,0.804628503856449,0.0014580264687538147,0.0054712905548512936,-0.0003915230627171695,0.3501416499987245,-0.4776116106770933,9.67228298664093,1888,1603196236.4119265,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121716.13451,41.10757517814636,8231,1603197017.2413235,/world,vicon/testobj/testobj,-0.012497147555500776,-0.20853520867868433,1.396443042053295,0.005665556025602539,-0.007867436209008503,0.00818769505900539,0.9999194800442878,1604726.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-55.96,0.15,-52.51,1643195.0,0.14,0.13,0.99,-0.06,-0.06,0.0,-6.0,35.86,16.5,16230,1603196236.1271043,body_FLU,-0.02500050860733452,0.0035084472854332036,-0.5932252467748441,0.8046405855759112,-0.0026697104331105947,0.009806975722312927,0.002799512352794409,0.34661496092006566,-0.4051789353601635,9.772650080144405,1888,1603196236.4119265,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121716.157475,41.13056921958923,8233,1603197017.2613611,/world,vicon/testobj/testobj,-0.012559359755762157,-0.20847657176487955,1.3964729564163982,0.005793217655207055,-0.007670895476363008,0.008213421797981131,0.9999200646522494,1604737.0,0.03,0.16,-0.98,-0.06,-0.12,0.0,-55.66,0.15,-54.16,1643204.0,0.13,0.12,0.99,-0.12,-0.06,0.0,-5.55,35.56,16.65,16230,1603196236.1271043,body_FLU,-0.02500050860733452,0.0035084472854332036,-0.5932252467748441,0.8046405855759112,-0.0026697104331105947,0.009806975722312927,0.002799512352794409,0.34661496092006566,-0.4051789353601635,9.772650080144405,1889,1603196236.1410046,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121716.182882,41.1559362411499,8236,1603197017.2913296,/world,vicon/testobj/testobj,-0.012502303892037325,-0.2085275359343118,1.3964477520156395,0.0056927565349968595,-0.007797893821599398,0.008186610313885479,0.9999198791836018,1604747.0,0.03,0.16,-1.0,-0.06,0.0,0.06,-55.96,0.75,-52.51,1643213.0,0.13,0.12,0.99,0.06,0.0,0.12,-5.1,34.51,16.65,16233,1603196236.1770377,body_FLU,-0.02498883253888276,0.0034993723471513825,-0.593240744860415,0.8046295615244196,-0.00042306154500693083,0.004194905515760183,-0.0036429832689464092,0.2218173185773194,-0.5180829337053001,9.880960922956467,1889,1603196236.1410046,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121716.206345,41.17939901351929,8238,1603197017.3116057,/world,vicon/testobj/testobj,-0.012540685924403955,-0.20858095162970008,1.3964697779899427,0.0054639162039181845,-0.008059010811497312,0.008133775132708321,0.9999195165944843,1604757.0,0.04,0.14,-0.99,-0.06,-0.12,-0.06,-54.91,0.15,-53.41,1643222.0,0.13,0.12,1.0,0.0,-0.06,0.0,-5.1,34.51,16.65,16234,1603196236.1853654,body_FLU,-0.024985261740358408,0.0035086643858594628,-0.5932308152334006,0.8046369528100908,-0.0010064560920000076,0.010613218881189823,0.00214581866748631,0.2143328483104706,-0.45275814832001926,9.858745531082153,1890,1603196236.1992617,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121716.229127,41.20218563079834,8240,1603197017.3316503,/world,vicon/testobj/testobj,-0.012539763023781594,-0.20856603697471437,1.3964606771023533,0.005496670471112824,-0.00798256279027086,0.008145033010433487,0.999919858659828,1604767.0,0.03,0.15,-0.99,-0.06,-0.06,-0.06,-55.36,0.15,-53.41,1643231.0,0.14,0.12,0.99,-0.06,-0.18,0.06,-4.65,34.81,15.9,16235,1603196236.2076232,body_FLU,-0.02497606479513952,0.003495822242355935,-0.5932306796399127,0.8046373942019885,-0.0014979052357375622,0.005138954147696495,0.002223256044089794,0.3033707666918635,-0.34539021680876614,9.81078510081768,1890,1603196236.1992617,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121716.252446,41.22550058364868,8243,1603197017.3614984,/world,vicon/testobj/testobj,-0.012546579266942299,-0.20857312210616663,1.396461264406375,0.005635458294964766,-0.007847227791248964,0.008145403469408846,0.9999201543263935,1604777.0,0.03,0.14,-1.0,0.06,0.0,-0.06,-55.36,0.75,-53.41,1643240.0,0.14,0.12,0.99,-0.06,-0.12,-0.06,-5.85,33.91,17.4,16236,1603196236.2353208,body_FLU,-0.024974746132088756,0.003493331591108753,-0.5932285029736661,0.8046390507237733,0.0048546139150857925,0.006156623363494873,0.002357958350330591,0.28982577739655974,-0.5064420593082904,9.930789577245713,1890,1603196236.1992617,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
