name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,122115.666355,36.535531520843506,31974,1603197256.7891538,/world,vicon/testobj/testobj,-0.009770594405572266,-0.21004805196770748,1.3939963358915266,0.0019483171184502422,-0.0015978615594428186,0.0025012302652432407,0.9999936973531398,1801815.0,0.05,0.15,-0.99,0.0,0.0,-0.06,-56.26,0.6,-53.71,1883007.0,0.14,0.12,0.99,-0.06,-0.12,0.12,-5.4,36.16,16.8,31943,1603196475.6445563,body_FLU,-0.026196596878363405,0.003988133376614166,-0.5942793054385564,0.8038220824483673,0.0008505912264809012,0.00809774361550808,-0.0007348752114921808,0.22487019700929523,-0.3479202860668302,9.67508181756735,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.6892,36.558380365371704,31976,1603197256.808899,/world,vicon/testobj/testobj,-0.009780865942200952,-0.21004581798458988,1.393992114953102,0.0019006157494741948,-0.0016288373433432039,0.0025426965990658435,0.9999936346010843,1801825.0,0.04,0.15,-0.99,0.0,0.12,0.06,-56.41,1.2,-52.06,1883016.0,0.14,0.11,1.0,0.0,-0.06,-0.06,-5.85,36.01,16.65,31944,1603196475.6722863,body_FLU,-0.02621580817832889,0.003990585832867362,-0.5942824508433432,0.8038191184874223,0.0011388007551431656,0.006420211400836706,-0.0027052329387515783,0.17894725840911269,-0.36108752665668725,9.87568222618103,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.713448,36.58262062072754,31979,1603197256.8390315,/world,vicon/testobj/testobj,-0.009775245064273654,-0.21005328886999258,1.3939859835675121,0.001853655211811678,-0.0016551464202417996,0.002502251284499399,0.9999937815762618,1801835.0,0.03,0.15,-1.0,-0.12,-0.18,-0.06,-55.51,0.3,-53.26,1883025.0,0.14,0.12,0.99,0.0,-0.12,0.06,-7.5,35.86,17.25,31946,1603196475.700019,body_FLU,-0.026216149145744397,0.003984784432428285,-0.5942832129205057,0.8038185727251368,-0.004457114264369011,0.006361492909491062,-0.0017340579070150852,0.2810417690668255,-0.38353264933079484,9.806682952880859,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.739016,36.60819482803345,31981,1603197256.8589458,/world,vicon/testobj/testobj,-0.009764808969600147,-0.21004942531995496,1.3940015107724755,0.0020054121117788495,-0.001547945573003441,0.002451665128821473,0.999993785743122,1801845.0,0.04,0.15,-0.99,0.06,0.0,0.0,-55.81,0.3,-52.66,1883034.0,0.13,0.11,1.0,0.0,-0.12,0.0,-7.5,34.06,17.25,31949,1603196475.7333224,body_FLU,-0.02620400801070131,0.003984362932278243,-0.594279056734534,0.803822043454216,0.0008626530761830509,0.007549471687525511,0.000478914036648348,0.2096657203361392,-0.4769219801388681,9.785210644483566,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.764085,36.63326716423035,31984,1603197256.88906,/world,vicon/testobj/testobj,-0.009765309451363028,-0.21005567910691456,1.3939928534903339,0.0019868436096821696,-0.0015867575566501345,0.0024423570489875584,0.9999937847531715,1801855.0,0.03,0.15,-0.99,0.06,-0.06,0.0,-56.86,0.3,-53.26,1883043.0,0.14,0.11,0.99,-0.12,-0.12,0.06,-6.0,34.36,16.2,31952,1603196475.7610075,body_FLU,-0.02621659380639449,0.003984885569741947,-0.5942806320326466,0.8038204658299419,0.00183972530066967,0.004809870850294828,-0.0015501569723710418,0.31420915328711274,-0.5804159610271454,9.901769597053528,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.787205,36.65638589859009,31986,1603197256.9089334,/world,vicon/testobj/testobj,-0.00976534174682524,-0.21004194550337318,1.394000318823155,0.001974999892165371,-0.0015806181504047017,0.0024766473005734457,0.9999937336002847,1801865.0,0.04,0.15,-0.99,0.0,-0.12,0.06,-55.96,0.45,-51.76,1883052.0,0.14,0.12,1.0,0.0,0.0,-0.12,-6.0,34.36,16.2,31954,1603196475.7832332,body_FLU,-0.02621743067486578,0.003971059047660769,-0.5942941079145778,0.8038105437955295,-0.00150508270598948,0.005535213742405176,-0.0009027352789416909,0.3682645695023239,-0.4985610003657639,9.855746324658394,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.810598,36.67999005317688,31988,1603197256.9288163,/world,vicon/testobj/testobj,-0.009769018567759387,-0.21005034928411534,1.3940077831982955,0.001961926945171987,-0.001616776854347014,0.0024595602953914764,0.9999937436996386,1801875.0,0.04,0.15,-0.99,0.0,-0.06,0.0,-55.51,-0.75,-53.26,1883098.0,0.14,0.1,0.99,0.0,-0.06,0.0,-4.5,34.51,17.7,31956,1603196475.8054183,body_FLU,-0.026213133041004272,0.003968989904958466,-0.5942838352481877,0.803818289128839,0.004514649044722319,0.010772239416837692,0.0029601994901895523,0.27422902041301134,-0.40133036027848723,9.798536491334438,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.83519,36.70437288284302,31991,1603197256.958827,/world,vicon/testobj/testobj,-0.009779538574230822,-0.2100518977037713,1.3939876887691438,0.0019792626292240378,-0.0015237185426376593,0.002495847938162472,0.9999937657527256,1801885.0,0.03,0.15,-0.99,-0.06,-0.12,0.0,-55.66,0.45,-53.41,1883173.0,0.16,0.11,0.99,-0.06,-0.12,0.0,-3.75,35.56,17.4,31957,1603196475.824803,body_FLU,-0.026216460646623623,0.003957328097278322,-0.5942952644923801,0.8038097880390774,-0.0018588707316666842,0.0047397250309586525,-0.0022553494200110435,0.25393236632086336,-0.25074673181958496,9.799260880887509,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.859641,36.72882080078125,31993,1603197256.9788458,/world,vicon/testobj/testobj,-0.009770506596080203,-0.21005031730576412,1.393993650714054,0.0019040694118002848,-0.0016611299460398484,0.0025124230643411,0.9999936514285094,1801895.0,0.04,0.15,-0.99,0.0,0.0,0.0,-54.16,-0.3,-52.06,1883182.0,0.15,0.11,0.99,-0.06,-0.06,-0.06,-5.4,36.16,16.2,31959,1603196475.844263,body_FLU,-0.02621192185119246,0.00396215916339211,-0.5942957362205759,0.8038095634898075,0.004901280626654625,0.00359732354991138,0.0007861090125516057,0.17328237875550986,-0.3264065370373428,9.681983380615712,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.882679,36.751856565475464,31996,1603197257.8923564,/world,vicon/testobj/testobj,-0.009766789261202658,-0.21005223684216415,1.393981370793116,0.0019101359481212686,-0.0015790792691765872,0.002461436053137469,0.9999938995923313,1801905.0,0.04,0.14,-0.99,0.0,0.0,0.0,-55.06,0.3,-52.66,1883193.0,0.14,0.12,0.99,0.0,-0.12,0.06,-5.1,35.26,16.35,31960,1603196475.8636956,body_FLU,-0.026213249508263967,0.003956068948847061,-0.5942951468769323,0.8038099859215577,0.0004106163396500051,0.008169863373041153,0.0024263844825327396,0.19162765372171997,-0.47439307925105095,9.705316318631173,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.906465,36.7756462097168,31998,1603197257.2913725,/world,vicon/testobj/testobj,-0.009767625431158326,-0.21004498114674994,1.3939894715089574,0.0019510849361919498,-0.0015883094429072061,0.002470122296706518,0.999993784498946,1801915.0,0.04,0.15,-0.98,0.06,0.0,-0.12,-54.46,0.6,-53.71,1883203.0,0.15,0.12,1.0,0.0,-0.06,-0.18,-4.95,35.11,17.55,31963,1603196475.899725,body_FLU,-0.02620868863218717,0.003962783299842189,-0.5943067646790404,0.803801511845699,-0.0018711911980062723,0.009199279360473156,0.001452753902412951,0.19240865446440875,-0.42176267310976984,9.856095667362213,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.929383,36.79856204986572,32000,1603197257.4927068,/world,vicon/testobj/testobj,-0.009766442485403787,-0.21004947414288683,1.3939970294943416,0.0018924905544675293,-0.001688648959770929,0.0025611553222261866,0.9999935036927027,1801925.0,0.05,0.15,-0.99,0.06,0.0,0.06,-55.81,0.3,-52.96,1883212.0,0.15,0.13,0.99,-0.06,-0.06,0.0,-4.95,35.11,17.85,31965,1603196475.9191468,body_FLU,-0.02622769972348188,0.003962185376266664,-0.5943195298533325,0.803791456342485,-0.0018623869400471449,0.0023615553509444,-0.0016126331174746156,0.21215084385126828,-0.3812851431146264,9.806411890983581,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.95251,36.82171297073364,32003,1603197257.7902808,/world,vicon/testobj/testobj,-0.00976455856056361,-0.21004243779179307,1.3939912499204712,0.0019697815635412626,-0.0015851021103082431,0.002502583662080472,0.9999936722234326,1801935.0,0.04,0.15,-0.99,-0.12,-0.06,0.06,-55.51,1.05,-51.91,1883222.0,0.15,0.11,1.0,0.0,0.06,0.06,-6.75,34.81,16.2,31966,1603196475.932983,body_FLU,-0.026213308686121994,0.003960214932102841,-0.594312732330976,0.8037969615112434,0.003489031223580241,0.006863554939627647,0.0014367848634719849,0.23090389828942717,-0.3562158973775804,9.765654463291169,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.975655,36.84483742713928,32005,1603197257.990498,/world,vicon/testobj/testobj,-0.009768112459899995,-0.21004969754602548,1.3939894285747498,0.0019468881006796837,-0.0015332178442666088,0.002515193483647211,0.9999937663163232,1801945.0,0.05,0.15,-1.0,-0.12,-0.12,0.0,-55.96,0.15,-52.06,1883233.0,0.15,0.12,0.98,-0.06,-0.12,0.0,-5.55,34.51,16.35,31967,1603196475.9524248,body_FLU,-0.0262320798781923,0.003948665584233132,-0.5943245220789081,0.8037876886846711,-0.0021208361722528934,0.0034284170251339674,-2.7362111723050475e-05,0.17754546969383955,-0.42389943973347544,9.82853147649765,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122115.998788,36.86796832084656,32007,1603197257.1191962,/world,vicon/testobj/testobj,-0.009781957029198816,-0.21005299198205032,1.3939909253290226,0.0017610898712167417,-0.0017300148973247971,0.0025195621323387722,0.9999937786894386,1801955.0,0.04,0.15,-0.98,-0.06,-0.06,0.0,-56.41,0.45,-54.16,1883243.0,0.14,0.12,1.0,-0.06,-0.06,0.12,-5.55,34.96,16.05,31969,1603196475.9939559,body_FLU,-0.026246261339006222,0.003940506272890075,-0.5943265428365667,0.8037857716182667,-0.002437927294522524,0.005327195394784212,-0.0008032910991460085,0.2533516315408051,-0.30671705210208894,9.937358154773712,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.02415,36.89333653450012,32010,1603197257.149396,/world,vicon/testobj/testobj,-0.009766683650437894,-0.2100556212872511,1.3940037104819503,0.001919131944889648,-0.0016812958122913227,0.002495753114698062,0.999993630676396,1801965.0,0.04,0.16,-0.99,-0.18,-0.06,0.06,-56.26,1.05,-53.26,1883252.0,0.14,0.11,0.99,-0.06,-0.06,0.0,-5.7,36.46,17.85,31972,1603196476.1897094,body_FLU,-0.02625087589587006,0.003931351306450431,-0.5943403744475025,0.80377543834905,-0.0020568352192640305,0.007609839551150799,-0.0001437785103917122,0.2447139068171382,-0.40282594721764325,9.887715271353722,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.04733,36.91654896736145,32012,1603197257.1692615,/world,vicon/testobj/testobj,-0.009772731326344021,-0.21005226854371775,1.3939892447747866,0.001973771482739444,-0.001576388296178928,0.0024661573996149267,0.9999937686274619,1801975.0,0.04,0.14,-1.0,0.0,-0.06,0.0,-55.96,0.45,-52.51,1883263.0,0.13,0.11,1.0,-0.06,-0.12,0.0,-6.9,34.21,16.65,31973,1603196476.328531,body_FLU,-0.026248034352665508,0.0039291593860344,-0.5943467061512111,0.803770859938544,0.00037595879985019565,0.006844223942607641,-0.0034412036184221506,0.3345991857200861,-0.36812283158674836,9.846012632131577,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.071941,36.941155433654785,32015,1603197257.1991751,/world,vicon/testobj/testobj,-0.009769794157272338,-0.21004314130623594,1.3940054787595002,0.001868097051407515,-0.001692679466204268,0.0024813380420690197,0.9999937439860073,1801985.0,0.04,0.14,-1.0,-0.06,-0.12,0.0,-56.26,1.05,-53.71,1883273.0,0.13,0.1,1.0,-0.06,-0.12,-0.06,-6.9,34.51,17.7,31975,1603196476.6607635,body_FLU,-0.026246343162504973,0.003919532972728071,-0.5943494849713528,0.8037689073646476,-0.00022276508389040828,0.00818369910120964,0.0012879538116976619,0.2084246920645237,-0.3941149437725544,9.92257476603985,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.097172,36.96635103225708,32017,1603197257.2192707,/world,vicon/testobj/testobj,-0.009768787194423038,-0.2100591894006273,1.3939944085486533,0.0018695822396739693,-0.001679570753406119,0.002520819718209272,0.999993664566072,1801995.0,0.03,0.15,-1.0,0.0,-0.06,-0.06,-55.06,-0.45,-52.96,1883282.0,0.14,0.12,0.98,0.06,0.06,-0.06,-5.55,36.61,17.1,31977,1603196476.9382727,body_FLU,-0.026233844309449413,0.003912652547859043,-0.5943475324218874,0.8037707927430561,0.0015301168896257877,0.007288641296327114,0.002583833411335945,0.275582212228328,-0.597886126678437,9.854566270709038,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.120317,36.98949646949768,32019,1603197257.2390976,/world,vicon/testobj/testobj,-0.009778355882343567,-0.21004063858988264,1.393993772055402,0.0019977241576339547,-0.0015567596727256877,0.0025299331158742298,0.9999935924974422,1802005.0,0.04,0.16,-1.0,0.06,0.06,0.06,-56.56,0.3,-53.71,1883293.0,0.14,0.12,1.02,0.0,-0.12,0.12,-5.7,34.36,18.15,31979,1603196476.1132414,body_FLU,-0.026228620118243444,0.003909733786797405,-0.5943544621497717,0.8037658532129023,-0.00219766516238451,0.006117268465459347,-0.0002860123058781028,0.20522930897399783,-0.5740173083469272,9.90911046731472,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.147048,37.01623058319092,32022,1603197257.269225,/world,vicon/testobj/testobj,-0.009781596573313506,-0.21004632055318506,1.393996971131275,0.0018440769821778114,-0.0017310765377948202,0.0025367712762797714,0.9999935837522138,1802015.0,0.04,0.16,-0.99,0.0,0.0,0.0,-54.76,0.0,-52.21,1883302.0,0.13,0.11,1.0,-0.06,0.0,0.06,-4.5,35.56,17.1,31982,1603196476.1409893,body_FLU,-0.026222298326308673,0.0038895650431059405,-0.5943569558984275,0.8037643132967623,0.0029716144781559706,0.0035992907360196114,-0.001934680389240384,0.16897331975027918,-0.37878548799455164,9.909108130574227,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.170726,37.0399215221405,32024,1603197257.2889142,/world,vicon/testobj/testobj,-0.009775413099366654,-0.21004741830048884,1.393989889963671,0.0019876490632610377,-0.0016626069424252564,0.00248801715302981,0.999993547359183,1802025.0,0.04,0.15,-1.0,0.06,0.0,-0.06,-56.41,1.2,-52.81,1883347.0,0.15,0.11,1.0,-0.12,-0.18,0.06,-5.55,34.51,18.0,31984,1603196476.160396,body_FLU,-0.026223293045858267,0.003878331638804711,-0.5943553193660442,0.8037655452847043,-0.0013316443655639887,0.006124776788055897,0.00031847506761550903,0.1036737547321245,-0.5051222390681506,9.883847965836525,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.194553,37.06373691558838,32027,1603197257.3189929,/world,vicon/testobj/testobj,-0.009767593963575533,-0.2100438164685134,1.3940057467558578,0.001910191670092711,-0.0016405563842071395,0.002491014634751524,0.999993727274638,1802035.0,0.03,0.15,-0.99,0.0,0.0,0.0,-55.96,0.45,-53.11,1883356.0,0.14,0.11,1.01,-0.06,-0.06,0.12,-4.8,35.26,18.0,31986,1603196476.1825652,body_FLU,-0.02621808400059327,0.0038464989228144354,-0.5943641184587075,0.8037593615045352,0.0020681500900536776,0.006067958660423756,-0.002068007830530405,0.11099714507907629,-0.44430553725734356,9.786183896899223,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.218362,37.08754086494446,32029,1603197257.3390214,/world,vicon/testobj/testobj,-0.00976783766526373,-0.21005564977977623,1.393997994433562,0.001952352102922607,-0.001629271966140835,0.002474882958676545,0.9999937043544161,1802045.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-55.66,1.5,-54.16,1883364.0,0.15,0.11,0.99,0.0,-0.12,-0.06,-6.15,35.56,16.65,31988,1603196476.2158787,body_FLU,-0.02620884562244069,0.003826550632418409,-0.5943582177773413,0.8037641214199222,0.006407282315194607,0.010648254305124283,0.0016002124175429344,0.33188447745144367,-0.5873830988556147,9.867706930875778,3256,1603196475.6584191,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.240993,37.11019539833069,32031,1603197257.3588736,/world,vicon/testobj/testobj,-0.009774147023555012,-0.21004107581480935,1.3939857903057982,0.0019702455811368533,-0.001560103685625421,0.002494231441697266,0.9999937314895306,1802055.0,0.05,0.14,-0.99,0.06,-0.06,-0.06,-55.51,0.3,-52.21,1883373.0,0.14,0.11,1.0,-0.06,-0.06,0.0,-6.75,35.86,17.25,31989,1603196476.2242134,body_FLU,-0.026194032627535127,0.0038207225579902416,-0.5943621443661411,0.8037617284234956,0.00206144736148417,0.007163721136748791,-0.0023420536890625954,0.2854951765649021,-0.5525281316041947,9.887473418712617,3257,1603196476.2380552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.264745,37.1339225769043,32034,1603197257.3891504,/world,vicon/testobj/testobj,-0.009776129742196344,-0.21004810726673728,1.393997491205901,0.0018254341847591606,-0.0017050809242320501,0.002527695205185416,0.9999936856030786,1802065.0,0.05,0.14,-1.0,0.0,0.0,0.06,-55.81,0.6,-52.21,1883382.0,0.15,0.11,0.99,0.0,-0.06,0.0,-6.75,35.86,17.25,31990,1603196476.2519102,body_FLU,-0.0261862924882964,0.0038041955903348737,-0.594361333141013,0.8037626589040235,0.0018367557786405087,0.00800692941993475,-0.0006457786657847464,0.15293398776836695,-0.5593511582650245,9.865659946203232,3257,1603196476.2380552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.288622,37.157801389694214,32036,1603197257.4090147,/world,vicon/testobj/testobj,-0.009773213277699096,-0.21004800584634603,1.3939909248350904,0.0018373452658828906,-0.0016830153665642398,0.0025211030727654445,0.9999937178107402,1802075.0,0.04,0.16,-0.99,0.0,0.0,0.0,-55.51,1.35,-52.66,1883390.0,0.14,0.12,1.0,0.0,-0.12,-0.06,-6.0,35.41,16.8,31993,1603196476.2851627,body_FLU,-0.02618556575968713,0.003782184062381526,-0.594358424813651,0.8037649370821041,-0.0018082309979945421,0.005657664500176907,0.0003668053832370788,0.28342915110848843,-0.4390799648165703,9.851651186943055,3257,1603196476.2380552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.312438,37.181620359420776,32039,1603197257.4389696,/world,vicon/testobj/testobj,-0.009769209871714991,-0.21004150866952534,1.393999065294544,0.0019735107064997753,-0.0015909967631728928,0.0024732832231340106,0.9999937284077781,1802085.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-54.91,0.45,-52.06,1883399.0,0.15,0.12,1.0,0.06,-0.06,0.0,-5.7,34.36,17.85,31994,1603196476.304594,body_FLU,-0.026168559725345902,0.0037625346338819254,-0.5943653190650694,0.8037604850374943,0.000808525481261313,0.005307590588927269,-0.00040659791557118297,0.35806707049906256,-0.4601894212290645,9.829171743392944,3257,1603196476.2380552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.336168,37.20534873008728,32041,1603197257.4590786,/world,vicon/testobj/testobj,-0.00977109700274315,-0.21005227021992093,1.394004055873936,0.0019098554208176355,-0.0016468254560556596,0.0024439356314755536,0.9999938337793979,1802095.0,0.05,0.15,-0.99,0.0,0.0,0.0,-55.96,0.75,-53.11,1883407.0,0.16,0.12,1.0,-0.06,-0.12,-0.06,-6.0,34.06,16.5,31995,1603196476.3240004,body_FLU,-0.026158361806411776,0.003765355692175579,-0.5943719762510202,0.8037558808814855,-0.0007918327464722097,0.004341382998973131,-0.001490668160840869,0.3005281401369721,-0.3988653546385467,9.778576054036618,3257,1603196476.2380552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.358602,37.22778582572937,32043,1603197257.479036,/world,vicon/testobj/testobj,-0.00977483029381597,-0.2100468296236184,1.394000333320453,0.0019805167920921374,-0.0016149254681953689,0.0025062217294255524,0.9999935941902885,1802105.0,0.04,0.15,-1.0,0.06,0.0,0.0,-54.76,1.65,-52.66,1883416.0,0.15,0.12,0.99,-0.06,-0.12,0.0,-5.7,34.81,17.25,31996,1603196476.3434129,body_FLU,-0.026145994127805865,0.003756072818806269,-0.5943634261202554,0.8037626494175008,0.002426666207611561,0.008870270103216171,0.005246306769549847,0.2530235385708511,-0.33768309898674487,9.806976213812828,3257,1603196476.2380552,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.381943,37.25116539001465,32046,1603197257.5091228,/world,vicon/testobj/testobj,-0.009771894024681961,-0.2100537948367909,1.3940076873408853,0.0019947632490123473,-0.0015974193333266338,0.0024849849496491935,0.9999936469902466,1802115.0,0.04,0.15,-0.99,0.0,0.0,0.0,-55.36,0.75,-52.81,1883425.0,0.15,0.12,0.99,0.0,-0.06,0.06,-6.45,35.11,17.55,31997,1603196476.3628504,body_FLU,-0.026148849970447287,0.0037519082402099626,-0.5943722016174328,0.8037560866172186,-0.0018735044868662953,0.004613548517227173,-0.0015424267621710896,0.24223637770861386,-0.4235484905205667,9.815152468800544,3258,1603196476.3766944,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.407201,37.2763888835907,32048,1603197257.5293043,/world,vicon/testobj/testobj,-0.009776848733116775,-0.21003346356610061,1.3939893653423838,0.0018967738837599082,-0.0016094643374957658,0.0025147411763831026,0.999993743955529,1802125.0,0.04,0.15,-0.99,-0.06,-0.06,-0.12,-55.36,-0.3,-52.81,1883433.0,0.15,0.11,0.99,-0.06,0.0,0.0,-5.1,36.31,17.4,31999,1603196476.4016938,body_FLU,-0.026133144311248652,0.003746197621210598,-0.5943860699823302,0.8037463683169903,0.0002831836463883519,0.007026420906186104,0.0006930967792868614,0.28167234214022757,-0.46415176636353134,9.825068427085876,3258,1603196476.3766944,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.429735,37.2989284992218,32050,1603197257.549069,/world,vicon/testobj/testobj,-0.009777523829676563,-0.21005046034549357,1.3939700700000186,0.0019005665829207705,-0.0016008970852256677,0.0025039257909228643,0.9999937776460511,1802135.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-55.66,-1.65,-53.86,1883442.0,0.14,0.12,0.99,0.0,-0.12,0.0,-5.1,36.31,17.4,32000,1603196476.4127908,body_FLU,-0.026130124773874296,0.0037504453119238676,-0.5943790860651057,0.8037516113748535,-0.001295190304517746,0.006104827392846346,0.003809272078797221,0.2730132216364145,-0.411205608163029,9.80574825668335,3258,1603196476.3766944,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.454219,37.32340359687805,32053,1603197257.5789793,/world,vicon/testobj/testobj,-0.009776704272917554,-0.2100532204387803,1.3939813603660527,0.0019033752663734993,-0.0015688544843011749,0.0024999666038346925,0.9999938329935751,1802145.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-54.46,0.3,-53.26,1883450.0,0.14,0.12,1.0,0.06,0.0,-0.12,-6.0,34.36,17.25,32003,1603196476.4515903,body_FLU,-0.026107686182576514,0.003735430025116501,-0.594372752210683,0.8037570943476751,-0.0018144637579098344,0.0032836890313774347,0.003989557269960642,0.2846648304350674,-0.5305774486139416,9.810835340738297,3258,1603196476.3766944,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.47693,37.34611439704895,32055,1603197257.5991263,/world,vicon/testobj/testobj,-0.00977374639799575,-0.2100539365726781,1.3939981137616109,0.0019150121529297483,-0.0016246950463343322,0.0024712823584802828,0.9999937929097186,1802155.0,0.04,0.15,-0.99,-0.06,-0.06,0.06,-55.36,0.15,-53.11,1883459.0,0.15,0.11,0.99,0.0,-0.12,0.06,-4.35,34.81,16.8,32004,1603196476.4654315,body_FLU,-0.026090481368338594,0.003738259366290467,-0.5943761717407958,0.8037551111287784,0.001624697120860219,0.008227381855249405,0.0014897730434313416,0.30870503407716754,-0.5436809765137732,9.7327251162529,3258,1603196476.3766944,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.500411,37.36958956718445,32057,1603197257.6191564,/world,vicon/testobj/testobj,-0.00976787025281275,-0.21003551559825534,1.3940058401065887,0.002041208532674791,-0.001602451632038895,0.0025004173411050856,0.9999935067437256,1802165.0,0.05,0.14,-1.0,0.06,0.0,0.0,-55.06,1.05,-52.66,1883467.0,0.14,0.12,1.0,0.0,-0.06,0.0,-6.0,35.41,17.25,32005,1603196476.4931917,body_FLU,-0.026077585061441293,0.003741446811724487,-0.5943880187878543,0.8037467538065505,-0.0024403727147728205,0.008114101365208626,-0.001432228833436966,0.26839852427691224,-0.38487802767008544,9.836225194573403,3258,1603196476.3766944,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122116.523957,37.39319896697998,32060,1603197257.6492147,/world,vicon/testobj/testobj,-0.009775918294982257,-0.21003398366230674,1.3940157543607312,0.0019408874916136663,-0.0016587294932598215,0.002525195351249668,0.9999935524595401,1802175.0,0.03,0.15,-0.98,0.0,0.06,0.06,-55.81,1.35,-53.71,1883513.0,0.14,0.11,1.0,-0.06,-0.12,0.06,-5.55,34.21,18.45,32006,1603196476.512588,body_FLU,-0.026063236902545292,0.003725068651620323,-0.594389595089133,0.8037461295679619,0.003415605751797557,0.0033431430347263813,-0.0041195969097316265,0.2784361938815564,-0.4226905051320791,9.881332464694976,3258,1603196476.3766944,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
