name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193125.413054,100.24729561805725,20694,1603717417.9674044,/world,vicon/test_obj/test_obj,-0.3513245854035523,0.0349707451770809,1.381435422855748,0.003471787803524278,-0.0016316107837878893,-0.2012760776566161,0.9795270415352837,1588681.0,0.15,-0.06,1.0,0.06,0.0,0.0,10.65,173.74,85.52,1588701.0,0.14,-0.06,0.99,-0.06,-0.18,0.0,10.8,173.59,84.92,22201,1603222285.40254,body_FLU,-0.017243264916495107,-0.01536826534430819,0.5504096208749945,0.8345751826429848,0.00033384421840310097,0.002100080018863082,0.0006535376887768507,0.020581992013379933,-0.4707406808361411,9.816423655629158,1926,1603222285.4108663,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193125.512651,100.34689569473267,20704,1603717417.1968398,/world,vicon/test_obj/test_obj,-0.35132669156871865,0.03496932222558201,1.381433074193343,0.00345291027667102,-0.0016533275314254345,-0.20124981955251603,0.9795324670723145,1588781.0,0.15,-0.05,0.99,0.06,0.0,0.0,11.1,174.34,84.32,1588801.0,0.15,-0.06,1.0,0.06,0.0,0.12,11.25,172.69,83.12,22207,1603222285.5023603,body_FLU,-0.017176391142000626,-0.015394614177594053,0.5504276997519905,0.8345641525894775,0.0015832787612453103,0.005235625430941582,-0.0008711031405255198,0.02979886326380074,-0.37314372016489505,9.788854791283608,1927,1603222285.4497201,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193125.61265,100.44689631462097,20714,1603717417.296591,/world,vicon/test_obj/test_obj,-0.35131541911809,0.03497773117640573,1.3814316166008482,0.003440119771772232,-0.001658434009294511,-0.201264846151921,0.979529416034065,1588881.0,0.15,-0.06,0.99,0.06,0.0,-0.06,10.65,173.14,85.07,1588901.0,0.15,-0.05,0.98,-0.06,-0.12,-0.06,11.25,172.69,84.17,22216,1603222285.6050363,body_FLU,-0.01710120172563232,-0.0154369471403262,0.550478406956034,0.8345314691715783,-0.002618539147078991,0.004409808199852705,-1.1927797459065914e-05,-0.06668789465585724,-0.35530000463873146,9.84435588312149,1927,1603222285.4497201,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193125.712459,100.54670238494873,20724,1603717417.3965254,/world,vicon/test_obj/test_obj,-0.35131443951966457,0.03497778161740466,1.3814364879555163,0.003425360441741863,-0.0016522140015675798,-0.20127208651393272,0.97952799055722,1588981.0,0.14,-0.06,1.0,-0.06,-0.06,0.12,12.75,173.44,84.47,1589001.0,0.14,-0.06,1.0,-0.24,-0.18,0.18,10.05,173.59,83.87,22222,1603222285.7021546,body_FLU,-0.017069036247678932,-0.01548829314920034,0.5504921148406093,0.8345221340834605,-0.0007196264341473579,0.002435126109048724,0.00012157787568867207,0.13679368303902448,-0.3224226135648787,9.78655485445261,1928,1603222285.6493566,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193125.844792,100.6790382862091,20737,1603717417.52682,/world,vicon/test_obj/test_obj,-0.3513262535505028,0.034975928190870274,1.3814413628435596,0.0034061445285078406,-0.0015711880539491276,-0.2012772639466678,0.9795271270187945,1589081.0,0.14,-0.05,0.99,-0.06,-0.12,0.0,11.55,173.29,83.57,1589134.0,0.14,-0.06,1.0,-0.06,-0.12,0.0,11.7,172.69,86.87,22233,1603222285.8324742,body_FLU,-0.01703657942177047,-0.01549467942360995,0.5505041251513493,0.8345147560483953,0.0037977758329361677,0.00424006674438715,0.004382121376693249,0.05441365861427039,-0.5093191710412502,9.901844372749329,1928,1603222285.6493566,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193125.913165,100.74744391441345,20744,1603717417.5968566,/world,vicon/test_obj/test_obj,-0.3513102956238382,0.03497495408440639,1.3814446715898856,0.003419045201806585,-0.0016326329495714746,-0.20126822014124748,0.9795288399024984,1589181.0,0.14,-0.05,0.99,-0.06,-0.12,0.0,12.15,173.59,83.27,1589201.0,0.15,-0.05,1.0,-0.06,-0.12,0.0,12.3,173.14,85.82,22240,1603222285.9073942,body_FLU,-0.01703871307794732,-0.015484440033703605,0.5505083546838524,0.8345121124326285,0.004348901566118002,0.005188354291021824,-0.003040794050320983,-0.01091570897307247,-0.40703481847420336,9.772654169440269,1928,1603222285.6493566,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193126.012548,100.84679341316223,20754,1603717417.69656,/world,vicon/test_obj/test_obj,-0.3513152435920103,0.03496967722072108,1.3814292942812794,0.003460903098054381,-0.0016216713275123717,-0.2012857318119009,0.9795251127463751,1589281.0,0.14,-0.04,1.01,0.0,0.0,0.06,10.65,172.69,84.17,1589301.0,0.15,-0.06,0.98,-0.06,-0.06,0.06,11.7,173.74,85.07,22245,1603222286.1657581,body_FLU,-0.017021939991014447,-0.015460694865735054,0.5505328087416674,0.834496762709252,0.00025396933779120445,0.0005922590498812497,-0.0007319561555050313,0.12811630675010383,-0.4243863215222955,9.848850603461266,1929,1603222285.949014,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193126.13327,100.96751523017883,20766,1603717417.8166125,/world,vicon/test_obj/test_obj,-0.3513170026744662,0.0349773915926337,1.3814321054028487,0.003382401361445559,-0.0016658831985406535,-0.20125942048224982,0.9795307192024904,1589414.0,0.14,-0.06,0.99,0.0,0.0,0.06,12.9,173.59,85.22,1589422.0,0.15,-0.06,1.0,-0.06,-0.12,0.0,12.6,174.64,84.92,22254,1603222286.1320257,body_FLU,-0.017005226336701207,-0.015427277242535205,0.5505294645593396,0.8344999281282931,-0.0006676815683022141,-0.0009376902016811073,0.0016828536754474044,-0.09362347037997097,-0.5158953429758549,9.940295437574386,1929,1603222285.949014,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193126.212697,101.04694175720215,20774,1603717417.8966775,/world,vicon/test_obj/test_obj,-0.35131999161597527,0.03497486066914811,1.3814308478118646,0.003439861507020161,-0.0016522123740414744,-0.20122563920094977,0.9795374825269592,1589481.0,0.15,-0.05,1.0,0.06,-0.06,-0.12,12.0,174.19,85.07,1589501.0,0.14,-0.05,0.99,-0.06,-0.18,-0.06,10.65,173.44,84.17,22259,1603222286.2041044,body_FLU,-0.016968716762903898,-0.015457045145031496,0.5505251649392079,0.8345029569602871,-0.003781275823712349,-0.0009119233582168818,0.004692713730037212,0.06458898596651852,-0.4766922128275037,9.8350439722538,1929,1603222285.949014,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193126.312637,101.14687848091125,20784,1603717417.9968984,/world,vicon/test_obj/test_obj,-0.351315770145599,0.0349737824133586,1.381438172961678,0.0034481003622882254,-0.001678117510811202,-0.20125317746157734,0.9795317519545399,1589581.0,0.15,-0.06,0.99,0.06,-0.12,0.06,11.55,173.59,84.32,1589601.0,0.14,-0.05,0.99,0.06,0.06,0.06,11.55,172.99,85.22,22265,1603222286.303996,body_FLU,-0.016931202014453237,-0.015440190694475152,0.5505150194329455,0.8345107238905967,0.001871593063697219,0.0011004155967384577,0.0008339775959029794,0.11285290040262044,-0.6119281114675105,9.7830585064888,1929,1603222285.949014,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193126.41394,101.2481837272644,20794,1603717418.9657645,/world,vicon/test_obj/test_obj,-0.3513136884500865,0.034978335084602304,1.3814335663732134,0.0034260952116993695,-0.0015959237379515189,-0.20127066030359245,0.9795283743720643,1589694.0,0.14,-0.06,1.0,-0.06,-0.06,-0.06,12.75,174.49,86.87,1589703.0,0.14,-0.06,1.0,-0.12,-0.18,0.0,11.85,174.64,84.32,22271,1603222286.4038005,body_FLU,-0.01693671258219415,-0.0154540362846839,0.5505186056433437,0.8345079899976564,-0.0012583105126395822,-1.0860618203878403e-05,-0.0005208312650211155,-0.03713171923533082,-0.409089141972363,9.780542421162128,1929,1603222285.949014,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193126.512419,101.34666132926941,20804,1603717418.196808,/world,vicon/test_obj/test_obj,-0.3513187035456776,0.03497613127912191,1.3814396424244189,0.0034490161954453245,-0.0016253069703704528,-0.20127890214663277,0.9795265520725724,1589781.0,0.15,-0.05,1.0,-0.06,-0.06,0.18,10.95,171.64,84.77,1589801.0,0.14,-0.05,0.99,-0.06,-0.12,0.06,12.15,172.24,84.62,22276,1603222286.4842484,body_FLU,-0.0169389175498169,-0.015467037201470817,0.5505515778939001,0.8344859518955281,-0.0012070294469594955,0.009139372035861015,0.004639171529561281,0.07611611769441515,-0.41565837670862676,9.894214915037155,1929,1603222285.949014,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193126.611654,101.44593262672424,20814,1603717418.2966344,/world,vicon/test_obj/test_obj,-0.35130952814266353,0.03497377588713097,1.3814320963542683,0.003445285539312638,-0.001637507793024779,-0.2012651324409113,0.9795293742605797,1589881.0,0.14,-0.06,1.0,-0.06,0.0,0.06,11.1,175.09,85.67,1589901.0,0.14,-0.04,1.0,-0.06,0.0,0.0,12.3,174.49,84.47,22281,1603222286.6034846,body_FLU,-0.016954294048727572,-0.015492308662368262,0.550532811330274,0.8344975517845479,-0.0026965737342834473,0.0025142235681414604,-0.0024605323560535908,0.03628163860179484,-0.3081366949751973,9.738422673761844,1930,1603222286.550791,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193126.699232,101.53348016738892,20823,1603717418.3869753,/world,vicon/test_obj/test_obj,-0.3513133217545577,0.03497771830211512,1.3814432832353152,0.003444212415113407,-0.0015725994040998656,-0.20127267240849708,0.9795279351164496,1589980.0,0.14,-0.05,0.99,-0.06,-0.12,0.0,12.15,174.04,86.27,1589989.0,0.14,-0.06,1.0,-0.12,-0.12,0.0,12.75,174.94,84.77,22286,1603222286.683967,body_FLU,-0.016963000217060906,-0.015479547636764675,0.5505332709323857,0.8344973084588623,-0.002107304986566305,0.006464989855885506,-0.0025870332028716803,0.03669559765700251,-0.4047528088241816,9.852124376893043,1930,1603222286.550791,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193126.813146,101.64738726615906,20834,1603717418.496488,/world,vicon/test_obj/test_obj,-0.3513189375242515,0.03496938804172488,1.3814262037382155,0.0034532060121737983,-0.0016922030101264314,-0.20124797825408866,0.9795327779435724,1590081.0,0.15,-0.06,0.98,-0.06,-0.12,0.06,12.15,173.59,83.87,1590101.0,0.15,-0.05,1.0,-0.18,-0.06,0.0,9.6,172.69,84.17,22291,1603222286.794847,body_FLU,-0.016977806013547855,-0.015435999517102263,0.550550758679375,0.8344862767831709,-0.0002652773982845247,0.00675765797495842,0.001993024256080389,0.09345363681111485,-0.47115121693164114,9.693869211137295,1931,1603222286.8087418,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193126.913452,101.74769401550293,20844,1603717418.596602,/world,vicon/test_obj/test_obj,-0.35131928425140385,0.03497598851392076,1.3814288153715528,0.0034050302893824697,-0.0016652245836710996,-0.20122574726061918,0.9795375599920708,1590181.0,0.14,-0.05,1.0,-0.06,-0.06,0.0,11.85,174.34,85.22,1590201.0,0.15,-0.05,0.99,-0.06,-0.06,0.0,12.15,172.54,85.67,22295,1603222286.8947012,body_FLU,-0.017016476432241134,-0.015452605249880179,0.5505474411664288,0.8344873705131313,0.0013068490661680698,0.006923937238752842,-0.0038289171643555164,0.003242902899160981,-0.5331023697406053,9.778823164343834,1932,1603222286.9085689,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193127.012433,101.84668159484863,20854,1603717418.6966066,/world,vicon/test_obj/test_obj,-0.35131843094102866,0.03497843450167338,1.3814438680671721,0.003459959349196686,-0.0015772096025735488,-0.20126470875938116,0.9795295085392645,1590281.0,0.15,-0.06,0.99,0.0,0.0,0.0,11.55,173.59,84.62,1590301.0,0.13,-0.05,0.99,0.12,0.0,0.0,11.1,174.04,85.97,22301,1603222287.2849717,body_FLU,-0.01697718952605007,-0.015431245058735244,0.5505613821082421,0.8344793683745548,-0.0010577257489785552,0.002889741212129593,0.00046249694423750043,0.05480894200131297,-0.46462108608707786,9.817846730589867,1932,1603222286.9085689,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193127.11306,101.94730496406555,20864,1603717418.7968292,/world,vicon/test_obj/test_obj,-0.35131473633442106,0.03497710938413967,1.381431773354808,0.0034394269812568156,-0.001631413741217456,-0.20125337166584817,0.9795318214455176,1590381.0,0.15,-0.05,0.99,-0.12,-0.12,0.06,11.85,172.54,85.22,1590401.0,0.15,-0.05,1.0,-0.06,-0.18,0.06,11.55,172.99,85.97,22306,1603222287.1082566,body_FLU,-0.01693539429101703,-0.015399910029179535,0.5505740883417627,0.834472413227626,0.0018385236617177725,0.002925151027739048,0.0038221324793994427,0.10300533741619439,-0.4640892220437527,9.747617747604847,1932,1603222286.9085689,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193127.253585,102.08782529830933,20878,1603717418.9366643,/world,vicon/test_obj/test_obj,-0.351331055657235,0.03497305987046847,1.3814165144301889,0.0034206528635458526,-0.0016904877539391768,-0.201229235387406,0.9795367457173523,1590481.0,0.15,-0.05,0.99,0.0,0.06,-0.06,12.75,174.19,84.47,1590542.0,0.14,-0.06,1.0,-0.06,-0.12,0.06,12.9,174.34,85.97,22315,1603222287.241406,body_FLU,-0.016928694222834353,-0.015434094569083779,0.5505809279889153,0.8344674048586962,-0.0004723023157566786,0.003627896774560213,-0.00279874075204134,0.003049838843755424,-0.44557420478761195,9.785599127590656,1935,1603222287.2497175,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193127.311331,102.14557719230652,20884,1603717418.9967148,/world,vicon/test_obj/test_obj,-0.3513144236841088,0.034973545019239605,1.3814352597849402,0.0033923030183344665,-0.001617685894430902,-0.20125771595804828,0.9795311159631063,1590581.0,0.15,-0.05,1.0,0.0,0.0,0.0,11.7,174.94,84.77,1590601.0,0.15,-0.04,0.98,-0.06,0.0,0.12,10.65,172.09,86.12,22318,1603222287.3024056,body_FLU,-0.01692065291778356,-0.015446258710325598,0.5505749595872192,0.8344712807953437,-0.0008427630527876318,0.003789791837334633,-0.0002871581236831844,-0.04185567290475592,-0.42865079990029337,9.942954648256302,1935,1603222287.2497175,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193127.411942,102.24619007110596,20894,1603717419.9664211,/world,vicon/test_obj/test_obj,-0.3513161230476544,0.03497798274493929,1.3814382165312074,0.0033697142270440613,-0.001623553528443282,-0.20123863323222843,0.9795351048302419,1590681.0,0.15,-0.06,1.0,0.0,-0.12,0.06,11.7,172.69,83.72,1590701.0,0.15,-0.05,0.98,0.0,0.0,0.0,10.95,173.44,83.72,22326,1603222287.4050357,body_FLU,-0.01691193653716422,-0.015491248367239611,0.5505617759766243,0.8344793217690015,0.003499675542116165,0.004948038142174482,-0.0021566255018115044,0.0213453485397622,-0.5100914637744427,9.952032885074615,1935,1603222287.2497175,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193127.532577,102.36682343482971,20906,1603717419.2168608,/world,vicon/test_obj/test_obj,-0.3513172886948659,0.03497397587720521,1.3814274571586445,0.0034091118419124775,-0.0016241341986655766,-0.20124925159849977,0.9795327860136167,1590815.0,0.15,-0.05,0.99,0.0,0.0,0.06,12.75,174.49,86.12,1590823.0,0.15,-0.05,1.0,0.0,0.0,0.12,11.85,174.34,84.62,22336,1603222287.5131886,body_FLU,-0.016951667419193787,-0.015523822743524778,0.5505387192590948,0.8344931218983727,-0.00027681782376021147,0.002669287147000432,0.0017221509478986263,0.08307372600305826,-0.3303924686461687,9.89487738096714,1935,1603222287.2497175,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193127.612291,102.44653558731079,20914,1603717419.296539,/world,vicon/test_obj/test_obj,-0.3513208218204158,0.03497229701548053,1.3814223320533174,0.003411807545990305,-0.0017245364399110445,-0.20123464197128174,0.9795356065064845,1590881.0,0.15,-0.06,0.99,-0.06,-0.06,0.12,10.65,174.19,84.47,1590901.0,0.15,-0.05,0.99,0.0,0.06,0.12,11.25,173.74,84.77,22340,1603222287.6019049,body_FLU,-0.016966900166996805,-0.015523753611019079,0.550547631555965,0.8344869338465791,0.0018629275728017092,0.005774007178843021,-0.0025282730348408222,0.0667143792361021,-0.27437630808725955,9.828686869740487,1936,1603222287.5492153,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193127.712582,102.54682898521423,20924,1603717419.3965442,/world,vicon/test_obj/test_obj,-0.3513162176404213,0.0349720623635851,1.3814286156029134,0.0034723471076289454,-0.0015899408262455954,-0.20124384705059248,0.9795337303625694,1590981.0,0.15,-0.04,0.99,-0.06,-0.12,0.0,10.8,173.29,84.32,1591001.0,0.15,-0.06,0.98,0.06,0.12,-0.06,12.15,173.59,85.22,22349,1603222287.7044985,body_FLU,-0.01699559032429815,-0.0155263647761084,0.5505575888939692,0.8344797320592197,-0.0021827188320457935,0.006492220796644688,0.00399237172678113,0.04391153445281088,-0.5301580767184496,9.944146385908127,1936,1603222287.5492153,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193127.815342,102.64959192276001,20934,1603717419.496654,/world,vicon/test_obj/test_obj,-0.3513116574502787,0.034978242943365295,1.3814393561003915,0.003441323218180029,-0.0015645119620950772,-0.2012629134211678,0.9795299634406556,1591096.0,0.15,-0.06,1.0,-0.06,-0.06,0.12,13.2,174.04,85.22,1591105.0,0.15,-0.06,0.99,-0.06,-0.06,0.12,11.7,173.14,84.17,22358,1603222287.8015954,body_FLU,-0.017044276349948692,-0.015518387213168708,0.5505427956766906,0.8344886472747861,-0.000658090109936893,0.007243052124977112,0.0018532584654167295,0.0557510956870392,-0.3646809223741293,9.745044412136078,1937,1603222287.8099248,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193127.913998,102.7482442855835,20944,1603717419.5968297,/world,vicon/test_obj/test_obj,-0.3513215405552574,0.03498410946428638,1.381426829362912,0.003422071004549575,-0.0015988223332663153,-0.20123817336341454,0.9795350584734284,1591181.0,0.14,-0.06,1.0,-0.18,-0.12,0.06,11.55,174.04,83.87,1591201.0,0.14,-0.05,0.99,-0.12,-0.12,0.06,11.25,172.39,84.17,22368,1603222287.912571,body_FLU,-0.01707863551557855,-0.01550606573497902,0.5505411521867855,0.8344892580993449,-0.0009164126240648329,0.006117463111877441,-0.0010880636982619762,0.1461179439453408,-0.31364322394877675,9.807755516767502,1937,1603222287.8099248,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193128.012477,102.84672808647156,20954,1603717419.6965234,/world,vicon/test_obj/test_obj,-0.35131270109318596,0.0349789475159415,1.381415700529923,0.0034451089756553457,-0.001699852307738463,-0.2012359254628919,0.9795352694157424,1591281.0,0.15,-0.04,0.99,0.0,-0.06,0.12,9.45,172.99,84.92,1591301.0,0.15,-0.05,0.99,-0.12,-0.24,0.06,11.55,172.54,85.22,22373,1603222288.4030812,body_FLU,-0.017112860891400926,-0.015487503174383497,0.550555576836734,0.8344793850368661,0.0013704316224902868,0.008384648710489273,-0.0018238404300063848,0.1103597625978291,-0.20672863834910096,9.817809342741967,1938,1603222287.9708111,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193128.095411,102.9296624660492,20962,1603717419.7764082,/world,vicon/test_obj/test_obj,-0.35131174405179,0.034976822013301746,1.381432924377345,0.0034302971321255008,-0.0016074071454644633,-0.20126808940603047,0.979528869146132,1591376.0,0.14,-0.05,1.0,-0.06,-0.06,0.12,12.3,173.74,84.77,1591384.0,0.14,-0.05,0.98,-0.12,-0.06,0.12,10.5,174.34,85.22,22381,1603222288.9283602,body_FLU,-0.017088074878446307,-0.015445357932088722,0.5505814249373728,0.8344636200154146,0.004135020077228546,0.003276548348367214,0.0004043026710860431,0.045206389906816184,-0.44825572403892877,9.691078558802605,1938,1603222287.9708111,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193128.213099,103.04734992980957,20974,1603717419.8966467,/world,vicon/test_obj/test_obj,-0.35132351291561537,0.03497990854269261,1.3814263077823894,0.0034180516367863225,-0.0015868392842929677,-0.2012477244995346,0.9795331297346984,1591482.0,0.13,-0.05,0.99,0.0,0.12,0.0,10.8,172.54,84.32,1591501.0,0.15,-0.05,0.99,0.0,-0.12,0.06,12.3,173.44,85.07,22392,1603222288.2064927,body_FLU,-0.017125108954290882,-0.015448453682795894,0.5505751660096472,0.8344669331348988,0.0032186631578952074,0.006364738568663597,0.0007861964404582977,0.14024159840494393,-0.4612245242446661,9.81132605624199,1938,1603222287.9708111,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193128.312895,103.14714050292969,20984,1603717419.996868,/world,vicon/test_obj/test_obj,-0.3513173523804618,0.03497456697303082,1.3814191721757882,0.00344851055862363,-0.0017055395388248166,-0.201228566986936,0.9795367592582693,1591581.0,0.15,-0.06,1.0,-0.12,-0.06,-0.06,10.65,173.74,84.47,1591601.0,0.14,-0.05,0.99,0.0,-0.06,0.06,10.5,173.59,84.62,22402,1603222288.3063176,body_FLU,-0.01710796947780831,-0.015462781331840177,0.550573776636403,0.8344679360252006,-0.0005621083546429873,0.005409719422459602,0.0008536729728803039,-0.008330808464437723,-0.38824950606375935,9.790000962495805,1938,1603222287.9708111,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193128.412305,103.24655151367188,20994,1603717420.965513,/world,vicon/test_obj/test_obj,-0.3513137425479387,0.03497953092029532,1.3814235025535446,0.003446670362633185,-0.0015982811133425502,-0.2012672808058117,0.9795289927500506,1591682.0,0.14,-0.05,0.99,0.0,0.0,-0.06,10.8,173.59,84.62,1591701.0,0.14,-0.06,1.01,0.0,0.0,0.06,11.55,174.04,84.62,22411,1603222288.4033957,body_FLU,-0.0170440893708945,-0.015465283133466214,0.5505666863009593,0.8344738749479818,0.002719501731917262,0.002352830721065402,-6.206741090863943e-06,-0.04104180718492716,-0.3151142020896077,9.851389472007751,1939,1603222288.389564,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193128.512919,103.34716153144836,21004,1603717420.1967008,/world,vicon/test_obj/test_obj,-0.3513127888430543,0.03498244194744359,1.38143241536448,0.0034044869019146697,-0.001588481418736565,-0.20127279738794365,0.9795280226861041,1591781.0,0.14,-0.05,1.0,-0.12,-0.12,0.06,10.8,173.59,84.62,1591802.0,0.14,-0.06,0.99,-0.06,-0.06,0.06,10.5,173.59,84.92,22415,1603222288.4949267,body_FLU,-0.01698972843805193,-0.015439135254791521,0.5505748343959832,0.834470091710914,0.003764321096241474,0.004320988431572914,0.0020574633963406086,0.06457914609834552,-0.33438460722193125,9.831311029314994,1940,1603222288.5088248,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193128.652726,103.4869737625122,21018,1603717420.3364785,/world,vicon/test_obj/test_obj,-0.3513187546037002,0.03497989962915567,1.3814292042343834,0.0034221402847866103,-0.0016186019167734663,-0.20127064995550623,0.9795283531119425,1591882.0,0.15,-0.05,0.98,0.0,0.06,0.0,11.55,173.29,85.22,1591943.0,0.15,-0.05,0.99,-0.06,-0.06,0.0,12.9,174.04,87.02,22423,1603222288.644674,body_FLU,-0.01693163203508121,-0.015410156704792852,0.5505988338403767,0.8344559731229562,0.004533244296908379,0.003976041451096535,-0.0015037094708532095,0.13091537500172853,-0.4922805721499026,9.808476401209832,1940,1603222288.5088248,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193128.712357,103.54660129547119,21024,1603717420.3968215,/world,vicon/test_obj/test_obj,-0.3513140829816365,0.03498255057394382,1.3814277596982478,0.0034575171932047775,-0.001556602599893991,-0.2012645214735454,0.9795295886083429,1591981.0,0.15,-0.05,0.98,0.12,-0.06,0.06,12.15,174.04,85.22,1592001.0,0.15,-0.05,0.99,-0.06,-0.12,0.0,11.55,173.59,83.57,22426,1603222288.708472,body_FLU,-0.016910778439354106,-0.015391906474406124,0.5505939435657612,0.834459959552501,-0.004134654067456722,0.00348246144130826,-0.0006235470063984394,0.13792862694337965,-0.3996392173692584,9.790550680696965,1940,1603222288.5088248,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193128.813041,103.64728832244873,21034,1603717420.4965165,/world,vicon/test_obj/test_obj,-0.35132112269808213,0.0349803355453611,1.38142615846863,0.0034251318578672886,-0.0016345635223091104,-0.20126699444706814,0.9795290672665573,1592081.0,0.15,-0.05,0.99,-0.06,-0.18,0.06,12.75,174.19,84.77,1592101.0,0.15,-0.05,0.99,-0.12,-0.12,0.12,10.5,172.99,84.62,22433,1603222288.808329,body_FLU,-0.016887843042840908,-0.015356916886798968,0.5506157857036971,0.8344466564106975,0.002543757203966379,0.002206705044955015,-0.0023084846325218678,0.05670527993515134,-0.4423772516995669,9.909947020411492,1940,1603222288.5088248,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193128.933735,103.76798009872437,21046,1603717420.616752,/world,vicon/test_obj/test_obj,-0.3513216539776683,0.03497607995858568,1.381420496903956,0.0033915229659619156,-0.0016847382503673597,-0.2012260004839274,0.9795375214652278,1592214.0,0.14,-0.06,0.99,-0.12,-0.12,-0.06,12.75,173.74,86.87,1592223.0,0.14,-0.06,0.99,-0.06,-0.06,-0.06,12.15,173.59,84.32,22440,1603222288.9248445,body_FLU,-0.01689977036827167,-0.01529069171573021,0.5506418902007497,0.8344304052852459,0.0029786345548927784,0.007250969763845205,0.0019616412464529276,0.00021547303162515165,-0.47628331975266336,9.88643240082264,1942,1603222288.9109604,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193129.012188,103.84643602371216,21054,1603717420.696623,/world,vicon/test_obj/test_obj,-0.35131897006661333,0.034976857310419995,1.381423041774371,0.003462637984604974,-0.001651639393105424,-0.2012504219173528,0.9795323118221216,1592282.0,0.15,-0.05,0.99,0.06,-0.12,0.0,10.95,173.44,84.77,1592302.0,0.15,-0.05,0.99,0.06,-0.06,0.0,11.85,173.29,84.32,22445,1603222289.2611616,body_FLU,-0.01690276076459564,-0.015273684129269258,0.5506365988197643,0.834434147966067,-0.0006334808422252536,-7.3302071541547775e-06,-0.0019372996175661683,-0.05850469334190712,-0.4104795025661588,9.825693505167962,1943,1603222288.949848,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
