name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193811.721446,106.55494904518127,61325,1603717823.400887,/world,vicon/test_obj/test_obj,-0.2950348509807728,-0.061430507500421526,1.3819127709148706,0.002889485367567587,-0.0023836495021505428,-0.09820282507863969,0.9951593712747399,1995127.0,0.14,-0.07,0.99,0.0,0.0,0.06,11.85,176.74,85.97,1995148.0,0.14,-0.05,0.98,-0.06,-0.18,0.0,13.8,176.29,84.77,48380,1603222691.712412,body_FLU,-0.015792389723050502,-0.015551854597764276,0.6246923285692627,0.7805563623929521,0.0045245736837387085,0.0069691576063632965,-0.0019802777096629143,0.15312895042542368,-0.45228842696920035,9.699173027873039,4551,1603222691.5903971,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193811.845142,106.67863988876343,61338,1603717823.53066,/world,vicon/test_obj/test_obj,-0.29503377833741773,-0.06143194349426484,1.3819127027333014,0.0028606714370157595,-0.002410116320930087,-0.09819513334520531,0.9951601497676473,1995262.0,0.15,-0.06,1.0,0.0,-0.06,-0.06,14.85,177.04,87.17,1995271.0,0.15,-0.06,0.99,-0.06,-0.12,-0.06,12.9,177.79,86.27,48390,1603222691.834459,body_FLU,-0.01576428617378145,-0.015495224874265261,0.6246857758748233,0.780563300896985,-0.00018358498346060514,0.003636320121586323,0.0024440744891762733,0.051613431120291355,-0.5292597825564445,9.828429828286172,4551,1603222691.5903971,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193811.920529,106.75403213500977,61345,1603717823.6005392,/world,vicon/test_obj/test_obj,-0.2950276534989285,-0.061428671680910034,1.381916116520311,0.002939380163934425,-0.0024954413019791454,-0.09820228379589774,0.9951590045184892,1995328.0,0.14,-0.05,0.99,0.06,0.0,-0.12,12.75,175.99,84.47,1995348.0,0.15,-0.06,0.99,-0.06,-0.12,0.0,10.8,177.19,85.22,48394,1603222691.9038186,body_FLU,-0.015736447301172695,-0.015440328761133545,0.6246883270722017,0.780562908735625,0.0007062852964736521,0.002903670771047473,0.003592975437641144,0.13250726120732725,-0.4433022723309696,9.951482582688332,4552,1603222691.889964,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193812.020503,106.85400724411011,61355,1603717823.7007263,/world,vicon/test_obj/test_obj,-0.29504921186296734,-0.061405108892822205,1.3820166834930048,0.002634755982994963,-0.0014120393540029436,-0.09827862016330705,0.9951544488292102,1995427.0,0.14,-0.05,1.0,-0.12,-0.06,-0.18,13.05,176.59,85.07,1995448.0,0.14,-0.05,0.98,0.0,0.0,-0.06,13.2,177.19,85.97,48402,1603222692.640058,body_FLU,-0.01567810746182224,-0.015358793342921317,0.6246730353348581,0.780577929062179,-0.0001366985379718244,-0.00030438241083174944,-0.0006897844141349196,-0.07871565021481365,-0.3848733541890979,9.900420129418373,4552,1603222691.889964,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193812.126138,106.95963764190674,61366,1603717823.8105004,/world,vicon/test_obj/test_obj,-0.2950390422449602,-0.06141455607104582,1.3820085219122753,0.00260951017766648,-0.0013873677237501315,-0.0982861663279593,0.9951538047839562,1995543.0,0.15,-0.05,1.01,-0.06,-0.18,0.06,15.75,177.79,84.32,1995552.0,0.15,-0.05,0.99,-0.06,-0.12,0.06,14.7,177.49,86.72,48409,1603222692.1229072,body_FLU,-0.015649069026829922,-0.015298407776479584,0.6246600278002961,0.7805901069233656,-0.0012489039218053222,0.008013022132217884,0.0012444183230400085,-0.07052862431388349,-0.5429933541119099,9.885607531428338,4552,1603222691.889964,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193812.220518,107.05401945114136,61375,1603717823.9007628,/world,vicon/test_obj/test_obj,-0.2950385060672553,-0.06141880542397551,1.3820163604902334,0.0026279994038374225,-0.001344090021715869,-0.09826702504581361,0.995155705821854,1995628.0,0.14,-0.06,0.99,0.0,0.0,0.06,12.9,177.19,85.97,1995647.0,0.14,-0.05,0.99,-0.06,-0.06,-0.06,14.25,177.49,85.22,48414,1603222692.2061028,body_FLU,-0.0156355164482458,-0.015292868320122874,0.6246586572969574,0.7805915837798294,-0.001314105000346899,0.00263763265684247,0.0011780215427279472,-0.10182440718915314,-0.4104092908166349,9.733073290586471,4552,1603222691.889964,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193812.320558,107.15406346321106,61385,1603717824.680489,/world,vicon/test_obj/test_obj,-0.295043973337554,-0.061417587036845314,1.3820103281034641,0.0026141618348718234,-0.001365445338743053,-0.09826926034578687,0.9951554924673932,1995728.0,0.15,-0.06,1.0,0.06,0.0,0.12,12.15,177.79,83.87,1995748.0,0.15,-0.05,0.99,-0.06,-0.12,0.12,11.85,176.44,84.32,48420,1603222692.3059063,body_FLU,-0.015603822787761231,-0.015348392233475755,0.6246692923742442,0.7805826174947252,0.0004369590023998171,0.007210202049463987,0.0008440542733296752,-0.004508421306498349,-0.40385703396052125,9.832366067647934,4552,1603222691.889964,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193812.412122,107.2456226348877,61394,1603717824.9036877,/world,vicon/test_obj/test_obj,-0.29508567863536694,-0.06136484301882575,1.3821138193139801,0.002124677769851347,-0.0019521815928562475,-0.09825358501920588,0.9951572276591657,1995829.0,0.14,-0.05,0.99,-0.06,-0.06,0.12,14.85,177.04,87.17,1995838.0,0.15,-0.06,1.0,-0.06,-0.18,0.0,12.75,175.99,83.72,48427,1603222692.4058018,body_FLU,-0.015551246611518455,-0.01534155495006168,0.6246856533349203,0.7805707078401455,-0.0015652383444830775,0.0085345059633255,0.0018772957846522331,0.06102409665752202,-0.4740547995530069,9.769108165740967,4552,1603222691.889964,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193812.520588,107.35408663749695,61405,1603717824.2006278,/world,vicon/test_obj/test_obj,-0.2950429981213424,-0.06141793792707309,1.3820172637016253,0.002690615939787509,-0.001340522249404707,-0.09829015537108961,0.9951532590224937,1995928.0,0.15,-0.05,0.99,-0.06,-0.06,0.06,13.8,177.04,84.47,1995948.0,0.15,-0.05,0.98,-0.06,-0.06,0.06,13.05,177.34,85.82,48431,1603222692.5056465,body_FLU,-0.015515914468120201,-0.015344545392317778,0.6247055673958595,0.7805554146820957,0.0034551811404526234,0.007318532094359398,0.0037266751751303673,0.06074140582513064,-0.4676868896149099,9.832449021935464,4553,1603222692.4917364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193812.620478,107.45397925376892,61415,1603717824.3005133,/world,vicon/test_obj/test_obj,-0.2950476063557222,-0.06141115186177061,1.3820118365528504,0.002669792780561516,-0.0013658483958928118,-0.09828970163119753,0.9951533254820176,1996028.0,0.14,-0.05,1.0,0.0,0.0,0.06,13.2,177.19,84.92,1996048.0,0.15,-0.06,1.0,0.0,0.0,0.0,12.9,177.49,85.22,48437,1603222692.605472,body_FLU,-0.015506100784156774,-0.01531381295476813,0.6246941967941801,0.7805653133869913,-0.0006649166462011635,0.006245477125048637,0.002026601927354932,0.035368475102819506,-0.4688950939849019,9.855926253676415,4553,1603222692.4917364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193812.700438,107.53393840789795,61423,1603717824.3807108,/world,vicon/test_obj/test_obj,-0.29504137039424266,-0.061412843985544606,1.3820239334826998,0.0026840224082754645,-0.0013639852354887967,-0.0982881644005464,0.9951534415891654,1996118.0,0.15,-0.05,0.99,0.12,0.0,-0.12,13.8,175.54,84.77,1996127.0,0.14,-0.05,0.99,-0.06,-0.06,-0.06,12.3,177.64,85.52,48441,1603222692.683137,body_FLU,-0.015527914789919686,-0.015304731048075422,0.6246917531478586,0.7805670135349545,-0.0011499767424538732,0.005936864763498306,0.0028107515536248684,0.01892902195081115,-0.4833502437025309,9.868224518895149,4553,1603222692.4917364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193812.820582,107.65408039093018,61435,1603717824.500566,/world,vicon/test_obj/test_obj,-0.29504240947585536,-0.061417833628903885,1.3820036357081777,0.002646864146229277,-0.0013229422113084856,-0.09828897696347355,0.9951535162685056,1996228.0,0.13,-0.05,1.0,0.0,0.0,-0.06,12.75,177.34,83.42,1996248.0,0.15,-0.06,0.99,-0.06,-0.06,0.06,11.7,177.04,86.42,48446,1603222692.8023434,body_FLU,-0.015516368284563962,-0.015324921562075272,0.6246510966516564,0.7805993828759136,0.0015405318699777126,0.0038596608210355043,0.0002315359888598323,0.0977612170977518,-0.5736019162125886,9.918628011345863,4554,1603222692.749701,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193812.953829,107.78732299804688,61449,1603717824.6407468,/world,vicon/test_obj/test_obj,-0.2950436523379752,-0.06141518277019403,1.3820120864521186,0.0026247707345360156,-0.0013767953321928588,-0.09827546390391942,0.9951548362981882,1996328.0,0.14,-0.06,0.99,0.0,0.0,-0.06,12.6,177.79,85.67,1996380.0,0.14,-0.05,0.99,-0.06,0.0,-0.06,15.45,176.29,85.52,48455,1603222692.9465773,body_FLU,-0.015541316869181187,-0.01534628422937184,0.6246590050621349,0.7805921383316045,0.0039940495043993,0.0027516025584191084,0.0023547238670289516,0.10063006808795034,-0.4794668365828693,9.83993477010727,4554,1603222692.749701,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193813.021316,107.854820728302,61455,1603717824.7007394,/world,vicon/test_obj/test_obj,-0.2950939830249127,-0.0613700961780211,1.382105675888973,0.0022283277054827508,-0.0020432090195662174,-0.09823849229936617,0.9951583082521528,1996428.0,0.15,-0.06,1.0,-0.06,-0.06,0.0,13.8,178.09,84.47,1996448.0,0.14,-0.06,1.0,0.06,-0.06,-0.18,12.75,177.34,84.77,48460,1603222693.159015,body_FLU,-0.015553694792869497,-0.01535560256479235,0.6246481648015867,0.780600383203962,-0.003722468391060829,0.001704785623587668,-0.002155276481062174,0.032658942349255086,-0.5304108828306198,9.814405880212783,4554,1603222692.749701,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193813.12159,107.95508861541748,61465,1603717824.8008149,/world,vicon/test_obj/test_obj,-0.29505556357731555,-0.06141724347266876,1.382011388017365,0.002603609490080522,-0.001371523411680059,-0.09829109606194557,0.9951533553056513,1996528.0,0.14,-0.06,1.0,-0.06,-0.06,0.06,12.75,178.69,84.77,1996548.0,0.14,-0.05,0.99,-0.06,-0.06,-0.06,11.85,177.49,86.27,48465,1603222693.1046724,body_FLU,-0.015565977578328567,-0.015366909629263069,0.6246553246001576,0.7805941864241296,-0.0006749167223460972,0.007693298626691103,0.0024293798487633467,-0.02880220236768946,-0.33503721502795814,9.8186225284338,4557,1603222693.9078646,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193813.242708,108.0763030052185,61477,1603717824.9206502,/world,vicon/test_obj/test_obj,-0.2950587425334393,-0.061411287508335057,1.3820186885252663,0.002607223289864743,-0.0013371448532954696,-0.09828480185932983,0.9951540142881554,1996661.0,0.15,-0.06,1.0,-0.12,-0.12,-0.06,15.45,177.64,85.52,1996670.0,0.14,-0.04,0.99,-0.06,-0.12,-0.06,13.2,175.69,85.67,48475,1603222693.2322671,body_FLU,-0.01558558002792854,-0.015426951668079385,0.6246510017128376,0.7805960702671851,0.00585207249969244,0.00252017704769969,-0.002041524276137352,0.09675718542840332,-0.3409301459491253,9.880164094448089,4557,1603222693.9078646,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193813.320346,108.15384483337402,61485,1603717825.769996,/world,vicon/test_obj/test_obj,-0.2950353504287599,-0.061433230491679404,1.3819122270642041,0.0028714673208486766,-0.0024142694844101966,-0.09823128018367143,0.9951565412394971,1996728.0,0.15,-0.06,0.99,-0.06,-0.12,-0.06,12.3,177.64,85.07,1996748.0,0.15,-0.05,0.99,-0.06,0.06,0.06,12.15,177.79,85.67,48480,1603222693.3043373,body_FLU,-0.015625753989094802,-0.015439301170503131,0.6246553597058896,0.7805915355564295,0.0011434518964961171,0.002348873298615217,0.0017135570524260402,-0.005941559768747539,-0.5382765338905156,9.817474020481109,4558,1603222693.2905056,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193813.420526,108.25402593612671,61495,1603717825.1008022,/world,vicon/test_obj/test_obj,-0.29506037387259093,-0.0614122396262619,1.382013111501979,0.0026481917138084093,-0.0013382249388530169,-0.09828553191064081,0.9951538325564055,1996828.0,0.14,-0.06,1.0,0.06,-0.12,-0.06,12.0,176.59,85.82,1996848.0,0.14,-0.05,0.99,0.06,0.0,-0.12,11.7,177.04,83.72,48489,1603222693.4125102,body_FLU,-0.01564747306027866,-0.015527995191797898,0.6246504066793236,0.7805933047288498,-0.0023402844090014696,0.0028488398529589176,0.0014527961611747742,0.10198837152309716,-0.3054589364156127,9.71613776385784,4558,1603222693.2905056,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193813.519818,108.35331964492798,61505,1603717825.2004511,/world,vicon/test_obj/test_obj,-0.2950613989723243,-0.06141489190975624,1.3820173017387714,0.0026082979462892313,-0.0013292478416245166,-0.09828131359536904,0.995154366558258,1996938.0,0.15,-0.05,1.0,-0.06,-0.06,0.0,13.2,177.19,85.97,1996947.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,13.2,177.19,85.97,48497,1603222693.5123684,body_FLU,-0.015625713674934663,-0.015588438624451997,0.6246319797323453,0.780607281255467,0.0027399694081395864,0.003192078322172165,-0.0014219905715435743,0.11359556399658323,-0.43075313611328603,9.776880164623261,4558,1603222693.2905056,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193813.62048,108.45398306846619,61515,1603717825.300627,/world,vicon/test_obj/test_obj,-0.29505686046003976,-0.06141481977649705,1.3820152637498995,0.002620223179212358,-0.0013577560535157139,-0.09829816873009786,0.9951526319883295,1997028.0,0.14,-0.05,1.0,-0.06,-0.12,-0.06,13.05,177.64,85.07,1997048.0,0.15,-0.05,0.99,-0.18,-0.12,-0.12,13.95,177.79,85.22,48503,1603222693.6038792,body_FLU,-0.015612911172425692,-0.015556412830129871,0.6246254234968156,0.7806134224736366,-0.0005676069995388389,0.008419172838330269,0.000567382900044322,0.14673477041255684,-0.4850106073580682,10.033019637107849,4559,1603222693.59001,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193813.720444,108.55394506454468,61525,1603717825.4005272,/world,vicon/test_obj/test_obj,-0.2950438641015835,-0.061434473595643156,1.3819167354744348,0.002886513862774267,-0.00239800774374872,-0.098217540571231,0.9951578931610399,1997128.0,0.16,-0.05,0.99,-0.06,-0.06,-0.06,13.65,176.14,85.22,1997148.0,0.14,-0.06,0.99,0.06,0.0,0.12,12.15,177.79,85.22,48511,1603222693.706492,body_FLU,-0.01557385365976409,-0.015515157059648765,0.6246322125140084,0.7806095913281194,0.005136718042194843,0.006433761678636074,0.0017335375305265188,0.09506149682868273,-0.4063684092946351,9.832970115065574,4559,1603222693.59001,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193813.801405,108.63490080833435,61533,1603717825.48053,/world,vicon/test_obj/test_obj,-0.295105411197104,-0.06137358365499182,1.3821093380108156,0.0021972514611099127,-0.001989940280363097,-0.09820846054328149,0.9951614494650683,1997220.0,0.14,-0.06,0.99,-0.06,-0.06,0.0,13.35,177.04,87.17,1997229.0,0.14,-0.06,0.98,-0.12,-0.06,-0.18,13.8,177.34,85.52,48516,1603222693.7924502,body_FLU,-0.015549957520530937,-0.01548356306216136,0.6246548641410868,0.7805925690146494,0.0011025300482288003,0.006084250286221504,-0.00035750644747167826,0.06916844966076315,-0.43264023661985995,9.748646497607231,4559,1603222693.59001,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193813.920253,108.75375294685364,61545,1603717825.6006653,/world,vicon/test_obj/test_obj,-0.2951100254572432,-0.061371985661642335,1.3820977012653664,0.0021999951092025564,-0.0020300630268780336,-0.0982428478541131,0.9951579682196893,1997328.0,0.15,-0.05,0.99,-0.06,-0.18,0.0,12.9,175.69,85.67,1997348.0,0.14,-0.06,0.99,0.0,0.0,0.0,12.6,177.19,85.97,48523,1603222693.9061818,body_FLU,-0.015531958041786104,-0.015457737991373718,0.6246478622791602,0.7805990422525854,0.0036144950427114964,0.005767469294369221,-0.0001398916356265545,0.11686083936039358,-0.38746173242479565,9.839786387085915,4559,1603222693.59001,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193814.020489,108.85399460792542,61555,1603717825.7007358,/world,vicon/test_obj/test_obj,-0.29506410767691926,-0.061414137115572025,1.3820151858109102,0.0026260953814359967,-0.0013467458094160488,-0.09830513001292221,0.9951519438316517,1997428.0,0.16,-0.05,1.0,0.0,0.0,0.06,13.2,175.39,86.27,1997448.0,0.14,-0.06,0.99,-0.06,-0.12,0.0,14.85,177.34,85.07,48529,1603222694.6003819,body_FLU,-0.015556244541225957,-0.015461515146950775,0.6246270086533204,0.7806151707889996,-0.0014207566855475307,0.0067587620578706264,-0.003886991646140814,0.024254663477651775,-0.4822244824580848,9.895779362797738,4559,1603222693.59001,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193814.100397,108.93389821052551,61563,1603717825.7805276,/world,vicon/test_obj/test_obj,-0.29505911425147974,-0.06141767462839207,1.3820177841052457,0.002651330756214785,-0.0013571820073726626,-0.09829822904298174,0.9951525444218255,1997519.0,0.14,-0.06,1.0,-0.12,0.0,-0.06,12.6,175.69,84.62,1997528.0,0.14,-0.05,1.0,-0.12,-0.06,-0.12,15.0,178.24,85.67,48535,1603222694.8644357,body_FLU,-0.01556822036230665,-0.015440728090386959,0.6246350236358774,0.7806089300528122,0.0013794673141092062,0.006024172529578209,0.0018529980443418026,0.17709986423514784,-0.44774824972450733,9.794509119093417,4559,1603222693.59001,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193814.2207,109.05420136451721,61575,1603717825.9006991,/world,vicon/test_obj/test_obj,-0.29506187387086746,-0.061420328262883885,1.3820116229387076,0.002619672072300916,-0.0013500746349137474,-0.09828114529255522,0.9951543252665375,1997628.0,0.14,-0.06,1.0,-0.12,-0.12,-0.12,12.6,176.74,85.22,1997648.0,0.14,-0.05,1.0,-0.12,-0.06,-0.06,12.75,177.04,84.77,48540,1603222694.205708,body_FLU,-0.015613207500816921,-0.01546469218812327,0.6246374478955409,0.7806056172828943,-0.002290748991072178,0.0023192521184682846,0.0032995864748954773,-0.07304184348229319,-0.31031683734431864,9.764407228052617,4560,1603222694.1918325,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193814.352346,109.18584728240967,61588,1603717826.3045602,/world,vicon/test_obj/test_obj,-0.29507240308897265,-0.0614150959533517,1.3820102210319174,0.0026211902652164432,-0.0013096952120274273,-0.0982916757348352,0.995153335190755,1997728.0,0.14,-0.05,0.99,0.0,-0.06,-0.06,12.0,176.59,85.82,1997781.0,0.14,-0.05,0.99,0.0,0.0,0.06,13.35,176.59,86.87,48548,1603222694.3443434,body_FLU,-0.01563092117989672,-0.015497857738592073,0.6246480178736815,0.7805961468487166,0.00014897774963174015,-0.0005479881074279547,-9.936961578205228e-05,0.1035072984835133,-0.3929482895694673,9.991174456715584,4560,1603222694.1918325,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193814.420475,109.25397634506226,61595,1603717826.1005454,/world,vicon/test_obj/test_obj,-0.29507508038188995,-0.061419534574855925,1.382010228608348,0.0026140535314592333,-0.0013627022505533187,-0.09829316471712707,0.9951531357216349,1997828.0,0.15,-0.05,0.99,0.0,0.0,0.0,13.2,177.79,84.62,1997848.0,0.14,-0.06,1.0,-0.06,-0.12,0.0,12.9,176.74,85.97,48551,1603222694.402614,body_FLU,-0.01561733866839504,-0.015517224401165803,0.6246678800059541,0.7805801394915628,0.0007332381210289896,0.0034276507794857025,0.0028222997207194567,-0.019823277020361275,-0.3419884338118136,9.878089068889619,4560,1603222694.1918325,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193814.520441,109.35394072532654,61605,1603717826.2006407,/world,vicon/test_obj/test_obj,-0.2951142968926441,-0.06137108165706249,1.382106101781452,0.002174320862504233,-0.0019606298949345477,-0.098252858211752,0.9951571755820401,1997928.0,0.14,-0.05,0.99,-0.06,-0.06,0.06,12.6,177.49,86.27,1997948.0,0.15,-0.05,0.99,-0.06,-0.06,0.0,14.25,177.19,84.92,48555,1603222694.5024288,body_FLU,-0.015610651776040263,-0.015553753040844168,0.6246689692385413,0.7805786745664591,0.00036486313911154866,0.005720165558159351,0.0007084434619173408,0.014997711651027203,-0.4392457273453474,9.756172554552554,4561,1603222694.4497907,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193814.644509,109.47801303863525,61618,1603717826.3303578,/world,vicon/test_obj/test_obj,-0.2951232478349831,-0.06136611923145625,1.3821084259809693,0.0022136135964114082,-0.001996933208425596,-0.09826414189428538,0.9951559026556526,1998062.0,0.15,-0.06,1.0,-0.06,-0.06,0.0,13.8,177.64,84.77,1998071.0,0.14,-0.05,0.99,-0.06,-0.12,-0.12,12.9,176.44,85.67,48563,1603222694.6355867,body_FLU,-0.015563913149220579,-0.015499025349323608,0.624653440460022,0.780593123299304,-0.00272516836412251,0.006842636503279209,-0.0037803216837346554,0.007553750971332192,-0.39159100845828654,9.818857370853424,4561,1603222694.4497907,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193814.720692,109.55419254302979,61625,1603717826.400599,/world,vicon/test_obj/test_obj,-0.2950730568109968,-0.06141167024352732,1.3820074371353297,0.0026837623414155817,-0.0013938707253889013,-0.09827259780720135,0.9951549382203355,1998128.0,0.14,-0.05,1.0,-0.06,-0.12,-0.06,14.7,176.44,85.97,1998148.0,0.15,-0.05,1.0,-0.06,-0.06,-0.06,10.8,176.74,85.67,48567,1603222694.6965797,body_FLU,-0.01553793335325922,-0.015472192116530593,0.6246658184378203,0.7805842678235496,0.0040955678559839725,0.003954464569687843,0.0008856577333062887,0.05873023900296539,-0.31380570043623446,9.886911432623863,4562,1603222694.710429,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193814.820464,109.65396690368652,61635,1603717826.5003984,/world,vicon/test_obj/test_obj,-0.29512008693546204,-0.06136618485432556,1.3820947517668776,0.0021798950159530477,-0.00201185276238508,-0.09821504599176344,0.9951607936645303,1998228.0,0.15,-0.04,0.99,-0.12,-0.12,-0.24,13.8,177.04,84.77,1998248.0,0.14,-0.05,1.0,-0.06,-0.06,-0.06,11.85,177.79,85.67,48573,1603222694.7964177,body_FLU,-0.01552355698810371,-0.015442916245448477,0.6246668574255918,0.7805843021418689,-0.0008722900529392064,0.0010169332381337881,0.003917252644896507,0.09988234764151276,-0.5894177426174283,9.801869267463685,4564,1603222694.8103058,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193814.92123,109.75473093986511,61645,1603717826.6006587,/world,vicon/test_obj/test_obj,-0.2950723948735306,-0.06141333333470035,1.3820069528518366,0.0026546484836543114,-0.0013217180737868672,-0.09828474894131035,0.9951539147429935,1998341.0,0.15,-0.05,1.0,-0.18,-0.06,0.06,16.05,177.49,86.72,1998349.0,0.14,-0.05,0.99,-0.06,0.0,-0.06,14.1,177.34,86.42,48579,1603222694.9045832,body_FLU,-0.015489605538010699,-0.015413295978533281,0.6246662083218099,0.7805860814850647,-0.00017711840337142348,0.005471280310302973,0.002445048186928034,0.020461376041173936,-0.3132855566069484,9.769770631670951,4566,1603222694.8907206,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193815.020553,109.85405254364014,61655,1603717826.7006247,/world,vicon/test_obj/test_obj,-0.2951219821722789,-0.06136221436779023,1.3820953494250088,0.0022178555963654287,-0.00199985963360297,-0.09825079028389898,0.9951572056145647,1998429.0,0.14,-0.05,1.0,-0.12,-0.06,-0.06,12.9,177.49,85.97,1998448.0,0.15,-0.05,0.98,-0.12,-0.12,-0.06,13.65,176.74,85.67,48585,1603222695.4419086,body_FLU,-0.015498437585388254,-0.015385403768649943,0.6246529308259117,0.7805970815945229,0.0007991015445441008,0.003377012675628066,0.0027543921023607254,0.047323942316696045,-0.41869606632739303,9.900615247249604,4568,1603222694.9905672,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193815.1205,109.95400047302246,61665,1603717826.800655,/world,vicon/test_obj/test_obj,-0.29508027197969533,-0.061405512067793745,1.3820119394251438,0.0026093817296827908,-0.0013683152931703649,-0.09828840256737993,0.9951536106355641,1998528.0,0.15,-0.06,1.0,-0.12,-0.12,0.0,14.25,177.49,84.92,1998548.0,0.15,-0.06,1.0,-0.18,-0.12,-0.12,13.35,176.29,84.77,48594,1603222695.112669,body_FLU,-0.015529943323240075,-0.015322280276928788,0.6246427422853279,0.7806058500278854,-0.000535345752723515,0.00703061930835247,0.004048170056194067,0.07187653107941151,-0.4098594265691936,9.765327903807163,4568,1603222694.9905672,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193815.20391,110.03740906715393,61674,1603717826.890494,/world,vicon/test_obj/test_obj,-0.2950774708520356,-0.06141150910351066,1.3820170515052022,0.0026572195459084232,-0.0013669089470040167,-0.09829728262859098,0.9951526088857178,1998623.0,0.14,-0.07,1.0,-0.06,-0.12,0.0,13.65,178.24,84.92,1998631.0,0.14,-0.06,0.99,-0.12,-0.18,-0.06,12.9,176.14,85.22,48600,1603222695.193015,body_FLU,-0.015539644874306285,-0.015305557676748991,0.6246199107620878,0.7806242543124994,-0.002013262826949358,0.004690022207796574,0.002658866811543703,0.028075152033939958,-0.4452752115391195,9.717960421442985,4568,1603222694.9905672,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193815.320378,110.15387916564941,61685,1603717827.320284,/world,vicon/test_obj/test_obj,-0.2950826635062207,-0.061406976942496194,1.382014917019647,0.0026082332241122636,-0.001366818903596069,-0.09829542327031084,0.9951529222635302,1998728.0,0.15,-0.05,0.99,-0.12,-0.12,-0.06,12.15,176.74,85.97,1998748.0,0.15,-0.05,0.99,0.0,-0.06,-0.12,12.6,177.49,84.92,48608,1603222695.3039558,body_FLU,-0.015564507447014634,-0.015313420288490889,0.6246220763068262,0.7806218720079199,-0.002516406122595072,0.0024368534795939922,-0.0017589554190635681,0.01929406462982297,-0.4874903271608055,9.861797314167022,4569,1603222695.290091,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
