name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221426.891723,103.01214647293091,164838,1603885113.4128473,/world,vicon/test_obj/test_obj,-0.29062921592337454,0.14940018345104505,1.384212368865423,-0.004065193127932987,0.0016684132307824154,0.013416240590495065,0.9999003425794702,2060961.0,0.01,0.12,-1.01,-0.12,-0.06,0.06,-22.66,6.15,-54.91,2061113.0,0.13,-0.07,0.99,0.0,0.0,0.0,15.75,180.35,85.67,128885,1603232066.8808553,body_FLU,-0.015933546078353393,-0.0151341463309358,0.7162550212344599,0.6974925263260002,0.0010099615901708603,0.0003572022542357445,0.0032108051236718893,-0.1526202073339373,-0.41730775038152934,9.870030819296836,5788,1603232066.6839821,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221426.991428,103.11177730560303,164848,1603885113.51286,/world,vicon/test_obj/test_obj,-0.29063831440770427,0.149399173046594,1.3842095770442837,-0.004057796524751787,0.0016520224240322713,0.013453448364048595,0.9998998999081808,2061060.0,0.02,0.11,-1.01,-0.06,-0.06,0.0,-21.76,7.05,-54.61,2061213.0,0.14,-0.07,0.99,-0.06,-0.12,0.0,14.1,181.25,85.07,128891,1603232066.9807317,body_FLU,-0.015925728852405008,-0.015164025732703066,0.716213925241267,0.6975342549112512,0.002282989677041769,0.0056451112031936646,0.0016130340518429875,0.013050303158350289,-0.500365511700511,9.775926774501801,5788,1603232066.6839821,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221427.091999,103.21236205101013,164858,1603885113.612933,/world,vicon/test_obj/test_obj,-0.2906263885968486,0.1493910774406093,1.3842200156254127,-0.0040850926563459925,0.001660036009044792,0.013436404985401761,0.999900004660219,2061161.0,0.01,0.11,-0.99,-0.06,-0.06,0.06,-23.56,6.0,-54.31,2061313.0,0.15,-0.06,0.99,-0.06,-0.12,0.06,13.35,180.8,83.42,128897,1603232067.8055828,body_FLU,-0.01593580688105176,-0.01515163313062844,0.7161886940320682,0.6975601999922052,-0.0016319653950631618,0.00733414338901639,-0.0009704770636744797,0.005295555992983282,-0.3484325433969498,9.890224930644035,5788,1603232066.6839821,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221427.191616,103.31197714805603,164868,1603885113.7128267,/world,vicon/test_obj/test_obj,-0.2906317614449794,0.14939727894403984,1.3842097894391767,-0.004108890866231997,0.001722810467843477,0.013419932821697693,0.9999000221737183,2061260.0,0.02,0.11,-1.0,-0.06,-0.12,-0.06,-22.06,5.7,-54.61,2061412.0,0.13,-0.06,0.99,-0.18,-0.18,0.18,14.85,181.25,85.82,128903,1603232067.180413,body_FLU,-0.01593504440014294,-0.015100216349458644,0.7161672773532695,0.6975833202382137,0.004277248866856098,0.005752405151724815,-0.0014607541961595416,0.11979277321603149,-0.48632805434614423,10.012310274481774,5788,1603232066.6839821,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221427.292621,103.41296672821045,164878,1603885113.8128293,/world,vicon/test_obj/test_obj,-0.29063127655234966,0.14939953202156622,1.384198634277213,-0.0041172130105204515,0.0017094566457870636,0.01342458897239207,0.9998999483577967,2061360.0,0.02,0.11,-1.0,0.0,0.0,0.0,-21.76,7.5,-54.61,2061513.0,0.15,-0.07,1.01,-0.06,-0.18,0.0,14.4,181.85,86.12,128911,1603232067.288601,body_FLU,-0.015930429612308762,-0.015074283855110527,0.7161280718959542,0.6976242341126101,0.0036286180838942528,0.008088847622275352,0.0013464944204315543,0.02935010868217796,-0.535005863942206,9.80465232539177,5789,1603232067.2830317,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221427.391637,103.5119960308075,164888,1603885113.9127696,/world,vicon/test_obj/test_obj,-0.2906315778449431,0.14939924038230984,1.3842075529548894,-0.004027981550555158,0.0016352766226650293,0.013421386921628203,0.9999004788518183,2061460.0,0.01,0.12,-0.99,0.06,0.0,0.0,-22.81,7.05,-54.61,2061613.0,0.14,-0.06,0.99,-0.18,-0.06,0.0,14.1,182.6,85.07,128917,1603232067.3800588,body_FLU,-0.0158967079591294,-0.015086290431273852,0.7161072599763848,0.6976461070816635,0.003630273276939988,0.0016929185949265957,-0.0003416263498365879,0.0746677767271176,-0.5544048263132573,9.822881237983704,5790,1603232067.3052154,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221427.492343,103.61269283294678,164898,1603885114.1298544,/world,vicon/test_obj/test_obj,-0.2906384030136786,0.1493953825870262,1.3842076639344885,-0.0040854197586463565,0.0017071063685153006,0.01344461446666537,0.999899813718897,2061560.0,0.01,0.11,-1.0,-0.06,-0.06,-0.06,-22.81,7.8,-55.66,2061713.0,0.14,-0.05,1.0,0.06,0.12,-0.06,14.85,181.55,84.77,128926,1603232067.488295,body_FLU,-0.015907735354660706,-0.015068191442265304,0.716088198554074,0.697665812158032,8.372962474822998e-05,0.006644877605140209,-0.002057841280475259,0.013529216296970844,-0.4760275562033057,9.761918599426746,5790,1603232067.3052154,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221427.592813,103.71315908432007,164908,1603885114.112843,/world,vicon/test_obj/test_obj,-0.2906235645132484,0.14939595132169778,1.3841919890419676,-0.0040830338112369914,0.0017023940217532707,0.013422343402966136,0.999900130706594,2061661.0,0.01,0.11,-0.99,0.06,0.06,0.0,-22.96,6.6,-54.16,2061813.0,0.14,-0.07,0.99,-0.12,-0.06,0.0,13.95,182.15,84.92,128932,1603232067.588125,body_FLU,-0.015850671031862388,-0.015074507602107198,0.716066403756644,0.6976893440919252,0.0008208764484152198,0.0031050476245582104,0.0015694424510002136,-0.05145489788241685,-0.5179878940880299,9.841989933371543,5790,1603232067.3052154,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221427.692364,103.81271624565125,164918,1603885114.212834,/world,vicon/test_obj/test_obj,-0.29063802020374585,0.14939821867694011,1.3842033422310953,-0.004085149495155373,0.0016574911070828047,0.013440323561046035,0.9998999559853009,2061760.0,0.01,0.11,-0.99,-0.06,-0.12,0.12,-22.21,6.6,-54.16,2061913.0,0.15,-0.06,1.0,0.0,0.0,0.12,15.0,181.7,85.67,128938,1603232067.687987,body_FLU,-0.015862658948027072,-0.015105921082704053,0.7160354349599835,0.6977201753432454,-5.56400918867439e-05,0.0013712848303839564,-0.00019694259390234947,-0.08324418939650059,-0.4124008144140244,9.78406096816063,5790,1603232067.3052154,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221427.792211,103.91256427764893,164928,1603885114.3130589,/world,vicon/test_obj/test_obj,-0.29064110924315223,0.14940600423615882,1.3841998497180192,-0.00404984967972117,0.001652309123432372,0.01344788541484638,0.9999000064856493,2061861.0,0.02,0.11,-1.0,0.0,-0.12,0.12,-23.56,5.25,-54.31,2062013.0,0.15,-0.06,1.0,0.06,0.06,0.0,13.35,181.25,85.52,128944,1603232067.7766595,body_FLU,-0.01586870122263022,-0.015134734886179729,0.716000186269815,0.6977555857053546,0.004316347651183605,0.006521642208099365,0.0035899654030799866,0.026667475827969613,-0.3475430120117962,9.81325854063034,5791,1603232067.7850106,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221427.891637,104.01199316978455,164938,1603885114.4128344,/world,vicon/test_obj/test_obj,-0.2906338571410422,0.1493971075548914,1.3841946738179864,-0.00400576483197223,0.0016359231683116024,0.013446260777367196,0.9999002328605616,2061960.0,0.03,0.11,-1.0,0.06,0.0,0.0,-22.96,6.6,-55.81,2062113.0,0.15,-0.06,1.0,-0.12,-0.06,0.06,12.15,182.15,85.67,128953,1603232067.8765256,body_FLU,-0.01589667452862928,-0.015163851702305081,0.7159703131557278,0.6977849697579982,-0.001369327655993402,0.004529720637947321,-0.0041288649663329124,0.07957165485061705,-0.33562034131586554,9.810362150788308,5792,1603232067.8848522,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221427.991604,104.11195659637451,164948,1603885114.5127826,/world,vicon/test_obj/test_obj,-0.2906316347759454,0.14939630354642444,1.3841958116918072,-0.004065309042801397,0.0017380474528516652,0.013407409461052663,0.9999003419466271,2062060.0,0.01,0.12,-1.0,-0.12,-0.12,0.0,-22.06,6.3,-54.31,2062212.0,0.14,-0.05,0.99,-0.06,-0.12,-0.06,15.0,181.1,85.22,128962,1603232067.981882,body_FLU,-0.015938270845110167,-0.015167324666902854,0.7159562646681061,0.6977983597482939,0.004805725067853928,0.006317971274256706,0.003413208993151784,-0.09231652046833187,-0.4542522382847965,9.902870201826095,5792,1603232067.8848522,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221428.091592,104.21194815635681,164958,1603885114.6128852,/world,vicon/test_obj/test_obj,-0.2906359522235623,0.14939853616877627,1.3842050867781113,-0.0040279161322032235,0.001602154890233874,0.01345589036738985,0.9999000690097788,2062161.0,0.01,0.11,-1.01,-0.06,-0.12,-0.12,-22.06,6.0,-54.61,2062313.0,0.14,-0.06,1.01,0.0,0.12,-0.06,14.1,180.2,83.72,128968,1603232068.7619717,body_FLU,-0.015930695126586496,-0.015118123498907662,0.7159290710477084,0.6978275005496851,5.9399520978331566e-05,0.008526632562279701,-0.0008094500517472625,-0.055257970419712366,-0.4640234281942248,9.749359787642955,5793,1603232068.845347,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221428.191892,104.31230759620667,164968,1603885114.7129118,/world,vicon/test_obj/test_obj,-0.290636367134215,0.14939998254709225,1.3841939639541194,-0.00412057871602365,0.0016558637102041035,0.013417270059370686,0.9999001229175702,2062260.0,0.02,0.12,-1.0,-0.06,-0.06,0.0,-23.41,7.2,-54.16,2062413.0,0.13,-0.06,0.99,0.0,0.0,0.06,14.4,181.85,85.07,128975,1603232068.1815598,body_FLU,-0.015906731440168635,-0.015092438613260328,0.71589930715976,0.6978591377919837,0.0028153150342404842,0.005334746558219194,-0.001472007599659264,-0.010192565377335996,-0.4530565208718181,9.97024660885334,5793,1603232068.845347,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221428.291664,104.41206669807434,164978,1603885114.8128471,/world,vicon/test_obj/test_obj,-0.2906338344040164,0.1494020224343482,1.3842084565217136,-0.004158920925773149,0.0017262097273739825,0.013440078901438305,0.9998995388816986,2062361.0,0.01,0.11,-1.0,0.0,0.06,0.0,-23.41,5.4,-55.51,2062513.0,0.14,-0.06,1.0,0.0,0.0,0.0,14.1,181.85,86.12,128980,1603232068.2814472,body_FLU,-0.01586564831997785,-0.01505141020641048,0.7158699950867253,0.6978910275886321,-0.0012048259377479553,0.006916475482285023,-0.0007030570413917303,0.03452583370171487,-0.524534966301173,9.756971719801426,5793,1603232068.845347,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221428.391465,104.51185774803162,164988,1603885114.9128377,/world,vicon/test_obj/test_obj,-0.29062859791124085,0.14940252263072656,1.3841991523547168,-0.00410119282710407,0.0016791393797661318,0.013431606971282492,0.999899971318385,2062461.0,0.01,0.1,-1.0,-0.06,-0.12,-0.06,-22.66,7.2,-54.16,2062613.0,0.14,-0.06,0.99,0.0,0.06,0.12,13.8,181.55,83.12,128986,1603232068.3757095,body_FLU,-0.015820248605282094,-0.015013774333464774,0.7158563539767031,0.6979068611107875,0.002346435096114874,0.004419886507093906,0.0010897928150370717,-0.021773241322953253,-0.3882805408984423,9.982416353344917,5794,1603232068.3840349,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221428.491979,104.61236476898193,164998,1603885115.1294637,/world,vicon/test_obj/test_obj,-0.2906390081083161,0.14940053862249636,1.384192913617172,-0.0040773542474188155,0.0016886008277122852,0.013426424014265635,0.9999001224861286,2062561.0,0.02,0.1,-1.01,-0.06,-0.18,-0.06,-22.81,6.75,-55.06,2062713.0,0.15,-0.06,1.0,0.06,0.06,0.0,13.05,181.55,86.12,128994,1603232068.481101,body_FLU,-0.015835264271966312,-0.014988080739791214,0.7158252214246118,0.6979390046512517,5.978264380246401e-05,0.004283817019313574,0.0033576921559870243,-0.10921494231373072,-0.4021248520463705,9.945675782561302,5794,1603232068.3840349,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221428.591723,104.71214318275452,165008,1603885115.1129155,/world,vicon/test_obj/test_obj,-0.29063890098025075,0.14940117268590122,1.384201514998012,-0.004114631542974203,0.0016681250502663056,0.013435340952123766,0.9998998843782224,2062660.0,0.01,0.12,-1.0,-0.06,0.0,0.0,-22.21,4.8,-54.16,2062813.0,0.14,-0.06,0.99,0.0,0.0,0.0,14.1,183.35,85.52,128999,1603232068.5781672,body_FLU,-0.015868905080083782,-0.01498669481734486,0.7157976428839604,0.6979665545509881,0.0022306996397674084,-0.00014773945440538228,0.003464033827185631,-0.028887379297055305,-0.3506684024222195,9.8571144862175,5794,1603232068.3840349,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221428.692992,104.81334185600281,165018,1603885115.212805,/world,vicon/test_obj/test_obj,-0.29063917791184646,0.14939793846652644,1.3842062630901901,-0.004052298760910566,0.0016554666839812598,0.01341022211805305,0.9999004971733713,2062761.0,0.0,0.11,-1.0,-0.12,-0.12,0.0,-21.16,6.9,-54.16,2062913.0,0.14,-0.07,1.01,0.12,0.0,-0.06,14.85,181.85,85.82,129005,1603232068.6808033,body_FLU,-0.015859764161205134,-0.015006981359988522,0.715754866904567,0.6980101925428005,-0.002249671146273613,0.0005096144741401076,0.002142487093806267,0.12409933117870242,-0.4179720418900251,9.808087333917618,5794,1603232068.3840349,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221428.791629,104.91198992729187,165028,1603885115.3127716,/world,vicon/test_obj/test_obj,-0.2906291488133323,0.1493984943138779,1.3841884227272223,-0.004109497117271762,0.0016701046489058823,0.013429565459413696,0.9998999797757154,2062861.0,0.01,0.09,-1.0,-0.06,-0.12,-0.12,-22.96,6.9,-54.91,2063013.0,0.14,-0.06,1.0,-0.06,-0.06,0.06,14.4,181.55,84.77,129011,1603232068.7806504,body_FLU,-0.015880942308945597,-0.01501657802271287,0.7157316181287386,0.6980333436639579,-0.0009966896614059806,-0.000482968840515241,0.0003194141900166869,0.004673070232383907,-0.4432191354855895,9.93031755566597,5794,1603232068.3840349,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221428.892698,105.01307797431946,165038,1603885115.4127994,/world,vicon/test_obj/test_obj,-0.29064032702816295,0.14939647956915522,1.3842143599022356,-0.004060440121018952,0.0016428670354351844,0.01344125929233214,0.9999000681880984,2062961.0,0.02,0.1,-1.02,0.06,0.06,-0.06,-21.61,6.6,-55.21,2063113.0,0.14,-0.07,1.0,-0.06,0.0,0.0,14.25,182.75,84.92,129019,1603232068.8888135,body_FLU,-0.01585993593125583,-0.015009208631270133,0.7156941843553898,0.6980723605532545,0.00012093700934201479,0.0007099746726453304,0.0007361798780038953,0.08452633882407098,-0.3759517885185778,9.717377988874912,5795,1603232068.8832505,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221428.993632,105.11398220062256,165048,1603885115.5127695,/world,vicon/test_obj/test_obj,-0.2906325135902278,0.14939511374236703,1.384201561084826,-0.004080360465990397,0.0016998993324082129,0.013437259412008776,0.9998999455246618,2063060.0,0.02,0.11,-1.0,-0.06,-0.06,0.06,-22.81,6.0,-55.06,2063213.0,0.14,-0.07,0.99,-0.24,-0.06,-0.06,15.0,182.75,84.92,129027,1603232068.9914227,body_FLU,-0.01582901723538955,-0.015004295813650476,0.7157220327555608,0.6980446154428427,0.003278670832514763,-0.0007390551618300378,0.004420431796461344,-0.030040168231353165,-0.4573031085804105,9.871633823275566,5796,1603232068.9831285,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221429.09254,105.21289324760437,165058,1603885115.6127937,/world,vicon/test_obj/test_obj,-0.29063093198605383,0.1494011495215526,1.384187458812521,-0.004158258992824432,0.001677521232819191,0.013429692430871533,0.9998997640593152,2063161.0,0.03,0.11,-1.0,-0.06,-0.06,-0.06,-23.56,6.3,-55.66,2063313.0,0.14,-0.06,1.0,-0.06,0.0,0.0,14.1,182.3,85.07,129037,1603232069.8853073,body_FLU,-0.015791327920345165,-0.015006274011452722,0.7157218741913641,0.6980455891321184,-0.0033173891715705395,0.005009073298424482,0.006053721532225609,-0.020472854366060347,-0.44089835054799914,9.907075166344642,5796,1603232068.9831285,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221429.192368,105.31272149085999,165068,1603885115.7129288,/world,vicon/test_obj/test_obj,-0.2906437537904953,0.14940490886983254,1.3841871103522274,-0.004086244106291277,0.0016391758084038175,0.013435066669331872,0.9999000523529157,2063261.0,0.02,0.11,-0.99,-0.06,-0.12,0.0,-21.01,6.0,-54.61,2063412.0,0.14,-0.06,1.0,-0.06,0.0,-0.06,14.7,182.45,84.77,129044,1603232069.1883516,body_FLU,-0.0157533078435644,-0.014992578786574883,0.7157028485430447,0.6980662493350369,0.0021515500266104937,0.0032116733491420746,0.0022191121242940426,0.046861751477234065,-0.3820824827849865,9.916605562448503,5796,1603232068.9831285,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221429.292669,105.41302013397217,165078,1603885115.8128188,/world,vicon/test_obj/test_obj,-0.2906404004549767,0.14939594529508396,1.3842021854377322,-0.0040311687088015,0.0016853813498865088,0.013416432144938022,0.9999004493033529,2063360.0,0.01,0.1,-1.0,-0.06,-0.18,-0.06,-23.11,7.05,-55.66,2063513.0,0.15,-0.06,1.0,-0.06,-0.06,0.0,16.35,181.4,85.97,129050,1603232069.288195,body_FLU,-0.01573150756656916,-0.014985608343020438,0.7156766857194595,0.6980937134295672,-0.0014074398204684258,0.002850503195077181,-0.0009614757727831602,0.0070073553230613475,-0.5066794575378298,9.905872913360596,5796,1603232068.9831285,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221429.39233,105.51270318031311,165088,1603885115.912857,/world,vicon/test_obj/test_obj,-0.2906397731500408,0.14940270045864312,1.3841883484420339,-0.0041059810374817944,0.0016430431861801699,0.013430751277350567,0.9999000231267795,2063461.0,0.01,0.11,-0.98,-0.06,-0.12,-0.06,-22.06,7.5,-54.31,2063613.0,0.14,-0.06,1.0,-0.06,-0.18,-0.12,14.25,182.45,85.22,129056,1603232069.388055,body_FLU,-0.015738632186157495,-0.015023859813078315,0.7156481311702251,0.6981220032671869,0.0011396725894883275,0.006294223479926586,-0.0005762547953054309,0.08727876354474574,-0.43364514456689357,9.923010568141937,5796,1603232068.9831285,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221429.492472,105.61282420158386,165098,1603885116.1279953,/world,vicon/test_obj/test_obj,-0.2906385040461339,0.14939651897106687,1.3841984287192122,-0.004040072268694289,0.0016993768751283691,0.013425073266080546,0.9999002736983825,2063561.0,0.01,0.12,-0.98,-0.06,-0.06,0.0,-21.91,6.15,-55.51,2063713.0,0.14,-0.06,0.99,0.0,0.0,0.06,15.0,182.45,85.67,129065,1603232069.487894,body_FLU,-0.01571656739141119,-0.0150018362828293,0.7156317531422048,0.6981397627353628,-4.944397369399667e-05,0.006535423453897238,-0.0012123004999011755,-0.058806205888744446,-0.4482723368033767,9.801292092561722,5797,1603232069.404621,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221429.592333,105.7126932144165,165108,1603885116.1127553,/world,vicon/test_obj/test_obj,-0.29063623805593525,0.14939892943760644,1.3841946435006547,-0.004074298842894639,0.001700408030040803,0.013430989110204255,0.9999000536218566,2063660.0,0.01,0.11,-1.01,-0.06,-0.06,0.0,-24.16,7.5,-55.36,2063813.0,0.14,-0.06,1.0,0.12,0.12,0.06,14.1,181.85,85.52,129071,1603232069.5766168,body_FLU,-0.015720153066454655,-0.015009483271906179,0.7156277272683267,0.6981436443628539,-0.0008106033783406019,0.002488856902346015,0.0016656034858897328,0.07943821418937295,-0.5180795016176999,9.987369074821473,5798,1603232069.5849197,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221429.691889,105.81229186058044,165118,1603885116.2127743,/world,vicon/test_obj/test_obj,-0.2906462846915202,0.1493919746740111,1.3841988244595018,-0.00410129453023794,0.0016712310600935079,0.013427838577180789,0.9999000347640083,2063760.0,0.02,0.12,-1.01,0.0,0.0,0.0,-23.56,6.3,-54.31,2063913.0,0.13,-0.06,1.0,0.0,0.0,-0.06,13.35,182.3,85.52,129080,1603232069.6819525,body_FLU,-0.015684735362915956,-0.015026107729048225,0.7155864450261089,0.6981863969299358,0.004028632305562496,0.004966899752616882,-0.0027015218511223793,-0.023308776483871044,-0.439403092212975,9.826325593471527,5798,1603232069.5849197,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221429.792575,105.91293239593506,165128,1603885116.3127184,/world,vicon/test_obj/test_obj,-0.2906326279664827,0.14939336391043911,1.3841809448100233,-0.00414956736055573,0.0016726936014862391,0.01340503568806822,0.9999001391164206,2063860.0,0.01,0.11,-0.99,-0.06,-0.12,0.0,-22.06,7.8,-54.31,2064013.0,0.14,-0.07,1.01,0.0,0.06,0.06,13.8,182.3,84.77,129087,1603232069.7901804,body_FLU,-0.015620387564076679,-0.015081304643232697,0.7155622572362921,0.6982114391511418,0.00011573196388781071,0.004421502351760864,0.0005827250424772501,0.045527381376363335,-0.47775692672654985,9.779190032601356,5799,1603232069.7845993,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221429.892408,106.01275825500488,165138,1603885116.4127266,/world,vicon/test_obj/test_obj,-0.2906348169826853,0.14939294804825134,1.3841977979321674,-0.004041409667774378,0.0017032872690009994,0.013444614953127123,0.9998999990744768,2063961.0,0.02,0.11,-0.99,-0.06,-0.06,0.0,-23.11,7.05,-55.06,2064113.0,0.14,-0.06,0.99,-0.12,0.06,0.06,13.65,180.35,85.67,129095,1603232069.8761044,body_FLU,-0.015568850030466005,-0.015105414698630942,0.7155272478455729,0.6982479466106947,0.003827489912509918,0.0027882750146090984,-0.002824635710567236,0.04736361213773489,-0.5134689300656319,9.899106881260872,5800,1603232069.8844562,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221429.9915,106.11185050010681,165148,1603885116.512847,/world,vicon/test_obj/test_obj,-0.2906403768159297,0.14939847796312922,1.3841898324762314,-0.004154815766962512,0.0016743469606908482,0.01343011151102026,0.9998997780642814,2064060.0,0.01,0.12,-1.0,-0.06,-0.06,0.0,-23.56,6.75,-54.31,2064213.0,0.15,-0.07,1.0,-0.06,-0.06,0.0,13.2,182.45,84.92,129102,1603232069.9814847,body_FLU,-0.01553624553697004,-0.015167301727574495,0.7155326463561902,0.6982417991150537,-2.7186411898583174e-05,0.006678374484181404,0.0009202987421303988,-0.13542736531421543,-0.3333027328848839,9.88482589173317,5800,1603232069.8844562,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221430.092646,106.21299982070923,165158,1603885116.6128898,/world,vicon/test_obj/test_obj,-0.2906408805359366,0.14938775891076866,1.384198659158143,-0.004013294506961298,0.0015872935680336581,0.01343927567318974,0.9999003749552798,2064161.0,0.02,0.11,-0.99,0.0,-0.12,0.0,-21.61,7.2,-54.16,2064313.0,0.14,-0.06,0.99,0.06,0.0,0.06,14.85,182.6,85.07,129109,1603232070.8967774,body_FLU,-0.015506702930909602,-0.015212510495750039,0.7155010586080275,0.6982738408528714,1.3110722647979856e-05,0.0035731964744627476,-0.00021623430075123906,-0.006256458370015025,-0.40274284688383344,9.860460698604584,5801,1603232070.8415558,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221430.192646,106.31300020217896,165168,1603885116.7128472,/world,vicon/test_obj/test_obj,-0.2906377232993385,0.1493934156936011,1.3841915504763795,-0.004072660025499519,0.0016784362655332358,0.013427407287003397,0.9999001455273262,2064261.0,0.01,0.12,-1.01,-0.06,-0.06,0.0,-22.51,6.0,-54.61,2064413.0,0.15,-0.06,1.0,0.06,0.06,-0.06,15.3,182.45,85.22,129116,1603232070.1811721,body_FLU,-0.015538148560101057,-0.015235260252881574,0.7154528382143723,0.6983220525483571,-0.001171511015854776,0.008343614637851715,0.003938868176192045,-0.07495446101250126,-0.45791431226581336,9.70305785894394,5801,1603232070.8415558,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221430.291134,106.41149735450745,165178,1603885116.812716,/world,vicon/test_obj/test_obj,-0.2906386156267145,0.14939831551475843,1.3841973514899837,-0.00407833240078299,0.0016754224306020295,0.013423382381827099,0.9999001815031033,2064360.0,0.01,0.11,-0.99,0.0,0.0,0.0,-22.51,6.75,-55.06,2064513.0,0.14,-0.06,0.99,0.0,0.0,-0.12,15.0,181.1,83.57,129122,1603232070.2810223,body_FLU,-0.015537816777655122,-0.015236284091396844,0.7154329601379202,0.6983424027260291,0.0036737213376909494,0.006662490777671337,-0.0008918370585888624,-0.009570718569215387,-0.5229909285083413,9.877351827263832,5801,1603232070.8415558,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221430.391698,106.51209688186646,165188,1603885116.9127102,/world,vicon/test_obj/test_obj,-0.2906356286064748,0.14939942430474568,1.3841803676259987,-0.0040778009978136125,0.0016309139494082704,0.01342241616123707,0.9999002702285396,2064460.0,0.01,0.11,-1.0,-0.06,-0.06,-0.06,-22.51,7.8,-54.31,2064613.0,0.15,-0.06,1.0,0.0,0.12,0.06,14.7,182.45,85.67,129127,1603232070.3781085,body_FLU,-0.01555568111314998,-0.015236563151604035,0.71540267168271,0.6983730273125344,-0.0020462500397115946,0.005592186003923416,-0.002825070172548294,-0.06082112427474931,-0.5126277399994433,9.915868320822716,5801,1603232070.8415558,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221430.49127,106.61162376403809,165198,1603885117.1278944,/world,vicon/test_obj/test_obj,-0.29063607352537707,0.14940237849746427,1.384195816939,-0.004078515019108842,0.0016486322143422056,0.013419233462628702,0.9999002809782265,2064561.0,0.02,0.11,-1.0,0.06,0.06,0.0,-23.41,6.9,-55.81,2064713.0,0.14,-0.06,1.0,-0.12,-0.06,-0.06,14.25,182.75,84.32,129133,1603232070.480733,body_FLU,-0.015537308489769773,-0.015214865609463824,0.7153817164949136,0.6983953748516457,0.001033073291182518,0.0018380503170192242,-0.0004818761080969125,0.024467224711552264,-0.4970386869572103,9.860224687814712,5801,1603232070.8415558,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
