name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,220541.348833,86.51234197616577,114976,1603884587.8757591,/world,vicon/test_obj/test_obj,-0.44697782628374766,-0.110087302453639,1.3862467331056096,0.0034073000129859667,0.0021661989847698076,0.04998765317405299,0.9987416745178558,1535342.0,0.05,0.1,-0.98,26.95,1.83,-5.18,-23.86,6.3,-55.66,1535445.0,0.1,-0.21,1.05,-29.33,0.98,7.01,13.05,183.65,85.82,92355,1603231541.3408396,body_FLU,-0.0062287523528658925,-0.027668956934499715,0.7404265548169242,0.6715386425130155,-0.013299230486154556,0.39474478363990784,0.11673928797245026,2.263958475753665,-0.44452635923400524,9.760492019355297,4085,1603231540.9082067,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220541.448396,86.61201429367065,114985,1603884587.9658096,/world,vicon/test_obj/test_obj,-0.44367177382982553,-0.12306099722689406,1.3865353451819755,0.01877125141897299,0.0027747414330799576,0.04555273726802405,0.9987817024042519,1535442.0,-0.11,-0.09,-1.04,24.27,3.29,6.71,-22.51,6.3,-54.31,1535545.0,0.14,-0.41,0.97,-17.87,1.65,-2.74,16.5,183.35,84.77,92361,1603231541.443483,body_FLU,-0.024438161128950423,-0.010912145289410351,0.740910191990168,0.6710706287499928,0.008937855251133442,0.5225802659988403,-0.09296663105487823,-0.8361351123154164,-0.09312433895934373,9.461899813950062,4085,1603231540.9082067,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220541.549112,86.71263766288757,114995,1603884588.6588585,/world,vicon/test_obj/test_obj,-0.4445219938960193,-0.10426827167690896,1.386253961305741,0.004814575121013142,0.0024630188384843613,0.04101150291618316,0.9991440386816914,1535542.0,0.04,-0.03,-0.99,-16.34,-0.67,4.57,-21.46,6.0,-54.61,1535645.0,0.14,-0.26,0.97,21.83,1.28,-10.06,16.05,182.45,85.97,92366,1603231541.5432785,body_FLU,-0.035627447498369186,-0.00016194661904983526,0.7373359074740253,0.6745861088901097,-0.021296165883541107,-0.06944844871759415,-0.07218436896800995,-4.748581490278244,-0.5344632654972374,9.781895978093148,4085,1603231540.9082067,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220541.64977,86.81327199935913,115006,1603884588.1757033,/world,vicon/test_obj/test_obj,-0.44804334358390424,-0.07622269102750688,1.3852574081304465,-0.023556079624965705,0.0004891958946217474,0.04423719905820608,0.9987431812130502,1535642.0,-0.09,0.22,-1.06,-30.73,-1.28,-1.28,-22.66,6.9,-54.91,1535745.0,0.18,0.21,0.99,32.5,-1.83,1.95,14.85,181.55,85.52,92372,1603231541.6431386,body_FLU,-0.02315096229318892,-0.011195366643713203,0.7345941559700412,0.6780192642729813,0.0078456811606884,-0.493665486574173,-0.07941670715808868,-0.5186630660444498,-0.3676792890317738,9.715087983191014,4085,1603231540.9082067,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220541.749295,86.91279864311218,115016,1603884588.275814,/world,vicon/test_obj/test_obj,-0.4500310320793306,-0.07891839507727516,1.385206514867983,-0.025516718497157042,0.00016746858224417268,0.050136339378516935,0.9984163542856923,1535742.0,0.06,0.28,-0.91,-7.68,1.28,-7.62,-25.06,5.85,-57.31,1535845.0,0.13,0.35,0.97,-0.79,-0.55,5.61,10.65,181.85,87.17,92378,1603231541.742971,body_FLU,-0.002972955441474615,-0.030271740643301136,0.7375143126160759,0.6746461457244121,-0.006585824303328991,-0.3827310800552368,0.1749303936958313,2.987229168266058,-0.7847038191631437,9.275881250202655,4085,1603231540.9082067,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220541.848959,87.01247119903564,115026,1603884588.3757343,/world,vicon/test_obj/test_obj,-0.4470955460317712,-0.10755751782440803,1.385940831451415,-0.0037669331141246512,0.002030146893730605,0.05570772831341828,0.9984379488604497,1535842.0,0.03,0.13,-0.99,23.96,1.28,-7.26,-23.86,6.0,-56.41,1535945.0,0.12,-0.05,0.94,-27.68,-2.01,11.34,13.05,182.6,85.52,92384,1603231541.8428307,body_FLU,-0.002224031107578481,-0.031429277059945186,0.7413395677449618,0.6703901099545211,0.00960711482912302,0.3157375156879425,0.11462748050689697,3.52287055259943,-0.27317414638213816,9.847994188070297,4085,1603231540.9082067,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220541.94833,87.11196279525757,115035,1603884588.4661195,/world,vicon/test_obj/test_obj,-0.44347899974493893,-0.12898924006770757,1.386693079535688,0.018407304836123788,0.002578989540801,0.05340473818282961,0.9983999468555885,1535942.0,0.06,-0.15,-0.95,27.8,-0.91,1.59,-22.81,6.3,-55.06,1536045.0,0.17,-0.43,1.06,-28.48,0.49,-0.06,17.1,183.5,86.27,92390,1603231541.942631,body_FLU,-0.020166867742715932,-0.01492638660062196,0.7445769240124882,0.6670649928279837,0.021307364106178284,0.5384057760238647,0.04282507672905922,-0.25862970761954784,-0.5175399701446295,10.47220300269127,4085,1603231540.9082067,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220542.048249,87.21175360679626,115045,1603884588.5657344,/world,vicon/test_obj/test_obj,-0.4437145712154857,-0.11857941768286201,1.3867621266150951,0.013231447366760097,0.0031843395436635517,0.04835751552811237,0.9987373726231534,1536042.0,0.05,-0.19,-1.02,-5.79,-2.87,4.76,-20.26,6.3,-54.01,1536145.0,0.09,-0.55,0.88,12.8,-1.4,-7.5,16.2,183.35,85.52,92397,1603231542.396989,body_FLU,-0.036374493791687994,0.0004975791073166195,0.7422603653124499,0.6691234555017923,0.01899373158812523,0.17584607005119324,-0.08590137958526611,-4.697059867501259,-0.7007023067772389,9.48977712804079,4086,1603231542.6409125,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220542.149209,87.31271195411682,115056,1603884588.675694,/world,vicon/test_obj/test_obj,-0.4436691088913106,-0.0846453181100509,1.3859466610388318,-0.009207272739450168,0.0018793765896763142,0.036545142441676136,0.9992878197177494,1536142.0,0.06,0.09,-1.02,-23.35,-1.83,14.15,-20.56,5.85,-54.91,1536245.0,0.14,0.07,1.0,22.56,1.1,-17.38,14.85,182.3,85.82,92404,1603231542.1423242,body_FLU,-0.029954170687376408,-0.005746528888887849,0.7382120686238283,0.6738788220461369,0.03706306591629982,-0.3975670337677002,-0.21085605025291443,-2.010286455184221,0.0013084560139104723,9.82517241203785,4086,1603231542.6409125,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220542.2494,87.41290307044983,115066,1603884588.775699,/world,vicon/test_obj/test_obj,-0.4425922539667909,-0.062338347100070274,1.3856787992409472,-0.021344936903577014,0.0012743901055030417,0.027780844899569477,0.999385308204552,1536242.0,0.01,0.19,-1.0,-17.13,-2.38,8.78,-22.51,5.25,-56.41,1536345.0,0.08,0.11,1.07,12.38,0.91,-11.65,13.2,182.15,86.27,92413,1603231542.2449415,body_FLU,-0.01401531887621059,-0.01966499650126461,0.7311794392226352,0.6817576449204483,0.006335551850497723,-0.36553147435188293,-0.16238752007484436,0.7536093245744705,-0.6772583005651832,9.993298553824426,4086,1603231542.6409125,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220542.349483,87.5129930973053,115076,1603884588.8758094,/world,vicon/test_obj/test_obj,-0.44138194693776084,-0.06329590131182918,1.3858668036964308,-0.017113129361459097,0.0016782856096208953,0.02199614791378985,0.9996101708355238,1536342.0,-0.09,0.29,-0.96,3.96,0.61,9.33,-24.01,5.85,-55.81,1536445.0,0.24,0.3,1.09,-8.35,0.06,-5.49,12.6,180.35,87.02,92419,1603231542.344828,body_FLU,-0.003947813364705283,-0.028674580039422568,0.7252557574966814,0.6878708232270905,0.0354994460940361,-0.03494842350482941,-0.1810944378376007,2.8582408009171485,-0.4194406832903624,9.853029863834381,4086,1603231542.6409125,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220542.448243,87.61174631118774,115085,1603884588.9660063,/world,vicon/test_obj/test_obj,-0.4458232308141131,-0.07489497955060641,1.3858543738173914,-0.00875799100134964,0.0011655332586405975,0.02644297844436543,0.9996112784561978,1536442.0,-0.02,0.19,-0.99,9.33,1.1,-5.43,-24.16,6.75,-56.11,1536545.0,0.18,0.04,1.05,-7.8,0.67,7.68,12.9,183.2,86.27,92424,1603231542.441865,body_FLU,-0.007088031733316565,-0.024985264148391466,0.721862577124675,0.691548925332478,-0.0038484730757772923,0.1972276270389557,0.039601873606443405,1.4065030892193318,-1.2275663096308709,9.77970119458437,4086,1603231542.6409125,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220542.548873,87.71237921714783,115096,1603884589.7569008,/world,vicon/test_obj/test_obj,-0.4589531680284609,-0.09126042623915667,1.3861366148505332,-0.0035767057353374445,0.0019707907084545394,0.03665801329504196,0.9993195250876102,1536542.0,-0.08,0.11,-1.0,6.46,1.59,-9.21,-22.81,6.0,-55.36,1536645.0,0.23,-0.02,0.99,-4.15,0.43,11.77,15.9,181.85,85.82,92431,1603231542.5417278,body_FLU,-0.01451510493443983,-0.01793430650154438,0.725418736080292,0.6879210199744755,-0.016355909407138824,0.14145103096961975,0.14215239882469177,0.330256463047117,-1.025037724994123,10.207061237454415,4087,1603231542.508427,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220542.649129,87.8126323223114,115106,1603884589.1756794,/world,vicon/test_obj/test_obj,-0.476804462921003,-0.1034135069430271,1.3860596547178365,-0.004539717129395322,0.001961107037716509,0.0498095368875135,0.9987464918900206,1536643.0,0.02,0.12,-1.0,-0.3,-0.06,-14.82,-22.96,5.4,-55.21,1536745.0,0.14,-0.1,1.03,3.29,-0.98,14.02,13.95,182.45,86.27,92439,1603231542.6415625,body_FLU,-0.01967298444850576,-0.013529143406776837,0.7321164126540424,0.6807609670685767,-0.03242136538028717,0.030647611245512962,0.25711172819137573,-0.5207927494235337,-1.0970968139246107,9.75707745730877,4087,1603231542.508427,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220542.748224,87.91180086135864,115115,1603884589.26598,/world,vicon/test_obj/test_obj,-0.4938397215260932,-0.11297817957064923,1.3856946437762911,-0.006850865654447744,0.0005042121681272864,0.0615699822638376,0.9980791294751659,1536743.0,0.02,0.12,-1.01,-4.33,0.79,-15.55,-23.56,4.2,-57.01,1536845.0,0.15,-0.01,1.01,6.46,-2.07,15.61,14.85,183.95,86.12,92446,1603231542.7413905,body_FLU,-0.01936324107734535,-0.014753427425622285,0.740264745448445,0.6718746221731599,0.00242405803874135,-0.05237266421318054,0.24997852742671967,-0.19298341960273682,-0.4315379523150623,9.796380264043808,4088,1603231542.708127,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220542.848851,88.01234912872314,115125,1603884589.3657157,/world,vicon/test_obj/test_obj,-0.5098130143976458,-0.1258613126931301,1.3857294944228469,-0.009850330059435869,0.000714241415875059,0.07584524730050338,0.9970706892286251,1536842.0,0.12,0.13,-1.0,-3.23,0.49,-16.4,-22.66,5.1,-56.26,1536945.0,0.04,0.01,1.0,4.51,-0.98,15.55,13.05,182.9,85.82,92454,1603231542.8412275,body_FLU,-0.01704054273622736,-0.018040439345902604,0.7497627170783985,0.6612412801169321,-0.03477802872657776,-0.05989799275994301,0.29587212204933167,0.3063891051784158,-0.3270697331987321,9.912064107298852,4088,1603231542.708127,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220542.948604,88.11210799217224,115135,1603884589.4655983,/world,vicon/test_obj/test_obj,-0.516794823124263,-0.14140174291062627,1.3859414058499615,-0.007738022699395927,-0.0006974930174078952,0.09141499946929185,0.9957825738484398,1536942.0,0.1,0.13,-1.0,-0.06,1.04,-18.54,-23.71,4.05,-55.21,1537045.0,0.07,0.0,0.98,0.98,-1.83,18.72,14.7,184.55,85.22,92462,1603231542.9410915,body_FLU,-0.015761489361650748,-0.02110739442937207,0.7584870886887906,0.6511554266424479,0.010281858034431934,-0.0129496268928051,0.29684555530548096,0.5237867712043226,0.5270454653576017,10.052566471338272,4089,1603231542.907812,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220543.048171,88.21167254447937,115145,1603884589.5655382,/world,vicon/test_obj/test_obj,-0.5138094015507462,-0.1589739117965121,1.3863068625680495,-0.002808360242294236,-0.00035299337547514985,0.10541530753967954,0.9944242562632617,1537042.0,0.14,0.12,-0.98,4.33,1.59,-16.34,-24.16,4.2,-55.36,1537145.0,0.02,-0.11,1.03,-3.35,-0.91,15.61,14.85,184.7,87.17,92468,1603231543.4368708,body_FLU,-0.017107406140027447,-0.021915382865492293,0.7688087621662618,0.6388741189509866,-0.01156447734683752,0.06751695275306702,0.3137732148170471,0.5545805930122734,0.41477209485322236,9.939958946943284,4089,1603231542.907812,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220543.149159,88.31266140937805,115156,1603884589.675663,/world,vicon/test_obj/test_obj,-0.5025143002993765,-0.17390554041617748,1.386657820737247,0.0032230272842832513,0.0009467539087853099,0.1166477005621361,0.9931676745171115,1537142.0,-0.0,0.04,-1.03,7.62,3.41,-11.89,-23.71,3.75,-55.81,1537245.0,0.13,-0.16,0.99,-6.65,-0.49,12.56,13.2,185.6,87.02,92476,1603231543.1407847,body_FLU,-0.02184403311898117,-0.019255428711977884,0.7768477843343667,0.6290147745935704,0.009910251945257187,0.13719689846038818,0.22299380600452423,-0.2397652381248772,0.42666690722107886,9.826547583818435,4090,1603231543.1074498,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220543.249899,88.4133985042572,115166,1603884589.7757623,/world,vicon/test_obj/test_obj,-0.49550884589564637,-0.1777758685685014,1.3867900576630505,0.008354184146164817,0.0015164223812856176,0.11600455181228328,0.9932123901911639,1537242.0,0.03,-0.02,-1.01,7.56,0.18,-1.65,-24.01,4.05,-54.46,1537345.0,0.15,-0.35,1.0,-7.01,0.18,-0.49,15.75,184.55,86.72,92482,1603231543.2433596,body_FLU,-0.027472589600599874,-0.014701405916400206,0.7823228323828867,0.6220933301500153,-0.011111251078546047,0.15082119405269623,0.1078067272901535,-1.0122582372799516,-0.7663956764638424,9.640693176090718,4090,1603231543.1074498,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220543.349506,88.51300764083862,115176,1603884589.8757482,/world,vicon/test_obj/test_obj,-0.49647870707899733,-0.16622463493406214,1.3866748326397735,0.007001805158329693,0.0010015823057679418,0.10582167238611087,0.9943599676228002,1537342.0,-0.09,-0.06,-1.02,-0.98,-0.55,10.43,-21.61,3.0,-53.41,1537445.0,0.22,-0.34,0.99,0.98,0.55,-12.26,16.5,185.0,85.07,92488,1603231543.3431852,body_FLU,-0.030850758399614837,-0.011237369260893453,0.7815394042101201,0.622991261499833,0.03614156320691109,0.038224659860134125,-0.12357602268457413,-2.1059175598919393,-0.754898694165051,9.726440452694893,4090,1603231543.1074498,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220543.448381,88.61189556121826,115185,1603884589.9660296,/world,vicon/test_obj/test_obj,-0.5023878738414717,-0.14720723646112016,1.3862928869808566,0.0030721270135346066,0.0008025410444596996,0.08884693654363864,0.9960402300260243,1537443.0,0.04,0.01,-0.99,-6.52,-1.83,21.4,-22.21,4.05,-54.16,1537545.0,0.15,-0.16,0.96,3.29,1.89,-23.78,15.3,183.5,85.22,92494,1603231543.4430513,body_FLU,-0.028061562100615594,-0.012447055226017759,0.7747372773945074,0.6315376240288616,0.009323447942733765,-0.10710541903972626,-0.3115805983543396,-1.4778361820876598,-0.7966858941838145,9.801391404032707,4090,1603231543.1074498,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220543.548543,88.71203970909119,115195,1603884590.6567628,/world,vicon/test_obj/test_obj,-0.5128855634152133,-0.12422611263131253,1.3858792285383938,-0.0034671531783711618,0.0017572729936809449,0.06756191278605211,0.9977075116391343,1537542.0,-0.09,0.1,-1.01,-5.12,-2.13,24.33,-23.41,5.4,-55.51,1537645.0,0.19,-0.09,0.97,2.01,1.71,-24.94,14.25,183.5,86.27,92500,1603231543.5428965,body_FLU,-0.022012925964926613,-0.014703177834983337,0.7623695640080927,0.6466002594541128,0.03280847519636154,-0.08952564001083374,-0.42103689908981323,-0.4328991401642561,-0.9088410402238369,9.720251011312008,4090,1603231543.1074498,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220543.648872,88.81236910820007,115205,1603884590.165598,/world,vicon/test_obj/test_obj,-0.5274364529103616,-0.1033620885188571,1.3855514507226272,-0.007604550393128347,0.0018473385456532782,0.04724537538759661,0.99885265813237,1537642.0,-0.0,0.13,-0.96,-4.21,-3.35,24.7,-22.96,6.15,-55.81,1537745.0,0.16,0.04,0.99,1.52,0.79,-24.09,12.9,182.45,85.67,92506,1603231543.642731,body_FLU,-0.017176354220523077,-0.016681683260590455,0.7481835582131173,0.6630596183744288,0.011783793568611145,-0.07160664349794388,-0.447279691696167,0.11099647874291986,-0.9171244201585651,9.898182700395584,4090,1603231543.1074498,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220543.747965,88.91159296035767,115215,1603884590.2656753,/world,vicon/test_obj/test_obj,-0.5439413803217247,-0.08699131933718478,1.3854647067378778,-0.011698946146309635,0.002300975878415333,0.030881907525336955,0.9994519237845657,1537742.0,-0.04,0.19,-0.99,-4.09,-2.07,18.05,-22.96,6.15,-54.91,1537845.0,0.16,0.07,0.99,1.89,0.3,-17.68,13.35,182.6,84.47,92514,1603231543.7425854,body_FLU,-0.01426238480111178,-0.018642362983543114,0.7344881939489605,0.6782154079875871,0.014878712594509125,-0.07767375558614731,-0.3453134298324585,0.42301629787310957,-0.6587501474842429,9.873570981144905,4092,1603231543.7286916,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220543.847687,89.01125264167786,115225,1603884590.3659313,/world,vicon/test_obj/test_obj,-0.5613922213760081,-0.07836467644965639,1.385386639858851,-0.013703038603082371,0.0028202355162796015,0.02125831830588267,0.9996761260065586,1537842.0,0.02,0.19,-1.0,-2.74,-2.07,10.73,-24.01,6.6,-55.81,1537945.0,0.12,0.14,0.98,0.55,-0.49,-8.9,14.1,182.3,85.82,92521,1603231543.842439,body_FLU,-0.012043858083111474,-0.020549841734369568,0.7243393621237763,0.6890320297092779,-0.0027240423951298,-0.06170288473367691,-0.2357584536075592,0.8701920826882124,-0.65538560628891,9.862181707978248,4092,1603231543.7286916,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220543.948165,89.11169767379761,115235,1603884590.465969,/world,vicon/test_obj/test_obj,-0.5764913933012654,-0.08004099559190754,1.3852292334829153,-0.011970954019160684,0.0020638100623612734,0.020724239732200996,0.9997114297813244,1537942.0,0.03,0.21,-0.98,1.4,-0.61,1.22,-22.66,6.9,-56.26,1538045.0,0.11,0.11,0.98,-2.56,-0.91,0.3,13.8,180.8,86.12,92530,1603231543.9450424,body_FLU,-0.012230955315170938,-0.02156669243841329,0.71905426290372,0.6945115179097703,-0.0015376886585727334,0.007859084755182266,-0.05793469399213791,1.1491371200680733,-0.2578115563541651,9.799996369957924,4092,1603231543.7286916,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220544.048869,89.2124137878418,115245,1603884590.566048,/world,vicon/test_obj/test_obj,-0.5859901525280581,-0.08866713961312643,1.3853684989817656,-0.009198250760350133,0.003004851739205809,0.026156019986604877,0.9996110371876831,1538043.0,0.09,0.18,-0.98,3.6,0.12,-6.59,-22.21,6.15,-55.21,1538145.0,0.06,0.04,1.0,-2.74,-0.79,8.23,14.1,181.25,85.07,92536,1603231544.4486613,body_FLU,-0.015041543158925131,-0.02010347351494174,0.7191263752134576,0.6944255603046201,-0.007509869057685137,0.07218427956104279,0.071390300989151,0.8261699364334345,0.0087904708776623,9.840038755059242,4092,1603231543.7286916,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220544.14953,89.31303024291992,115256,1603884590.675778,/world,vicon/test_obj/test_obj,-0.5862333689513707,-0.10161181263204068,1.3854159518237603,-0.0049335091720294376,0.002665171328140206,0.035903300813733836,0.9993395370642151,1538142.0,0.1,0.14,-0.98,3.66,0.73,-10.18,-22.81,4.5,-55.06,1538245.0,0.04,-0.05,1.01,-2.68,-1.1,10.67,14.25,183.5,86.27,92542,1603231544.1447153,body_FLU,-0.018170468894114895,-0.01840374659802606,0.7235571863562493,0.689779772277755,-0.0031557786278426647,0.07355339825153351,0.1683911830186844,0.41697542206943033,0.371930075570941,9.846622521400452,4092,1603231543.7286916,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220544.248268,89.41179203987122,115265,1603884590.7657275,/world,vicon/test_obj/test_obj,-0.578750349810194,-0.11144480584039491,1.3856015416266767,-0.0007407646831524417,0.0033374750292702237,0.04084630058196899,0.9991595929864662,1538242.0,0.1,0.08,-1.01,6.4,0.73,-7.44,-22.51,5.7,-54.31,1538345.0,0.08,-0.16,0.98,-6.16,-1.46,7.38,14.85,182.6,84.47,92549,1603231544.2418108,body_FLU,-0.021324432163663434,-0.01642247188968354,0.729063372465328,0.6839167858295424,0.00887139793485403,0.09562221169471741,0.1550585776567459,-0.03185796064976603,0.2649408785775304,9.885192759990693,4093,1603231544.2084594,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220544.347987,89.51148796081543,115275,1603884590.8656886,/world,vicon/test_obj/test_obj,-0.5649185038089445,-0.1164566885858981,1.385984129803219,0.005040464550968001,0.003528120896776471,0.04184426266188736,0.9991052015490317,1538342.0,0.11,0.02,-0.98,6.65,0.24,-0.55,-20.86,5.85,-54.91,1538445.0,0.1,-0.22,0.99,-6.34,0.18,-0.06,14.1,183.65,84.77,92558,1603231544.3416073,body_FLU,-0.025272600648647742,-0.013170504390817147,0.732578974343484,0.680085200412709,0.005124005489051342,0.12571942806243896,0.05358145385980606,-0.7962549846321344,0.17874217291921377,9.87029253423214,4094,1603231544.3083203,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220544.448381,89.61189365386963,115285,1603884590.9657428,/world,vicon/test_obj/test_obj,-0.5501992058962153,-0.1100144456063805,1.3859402143473891,0.002995133917200872,0.002796502434875021,0.0394942724046498,0.9992113946478879,1538442.0,0.02,0.01,-1.01,-2.93,-0.43,2.44,-22.06,6.3,-54.01,1538545.0,0.15,-0.21,0.99,3.72,0.37,-3.72,14.85,182.6,85.52,92566,1603231544.4442637,body_FLU,-0.027429590538503985,-0.010091492113579502,0.7322306710293933,0.6804292937209979,0.01601555198431015,0.010354069992899895,-0.03168646618723869,-1.5884872705042363,-0.35191216906160117,9.714651012718678,4094,1603231544.3083203,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220544.548042,89.7116641998291,115295,1603884591.657081,/world,vicon/test_obj/test_obj,-0.5373813332687833,-0.09704976648632725,1.385609008384252,-0.006029135217161534,0.0028910274355832205,0.035325311689838296,0.9993534979390004,1538543.0,-0.01,0.09,-1.01,-9.88,-0.06,4.27,-24.61,7.8,-55.66,1538645.0,0.17,-0.04,1.01,9.76,0.91,-5.85,13.8,182.3,85.52,92573,1603231544.5413024,body_FLU,-0.02350080180522101,-0.012637319057702118,0.7304104788802142,0.6824870275862551,-0.002304453868418932,-0.1372319906949997,-0.07358099520206451,-0.7914920502975583,-0.4656758688390255,9.746131580650806,4095,1603231544.5080025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220544.64846,89.81195878982544,115305,1603884591.1656141,/world,vicon/test_obj/test_obj,-0.5286781673096713,-0.08664084568874851,1.385543767026303,-0.011207207177827415,0.002712303870399456,0.032253197538130204,0.9994132144231205,1538642.0,-0.03,0.15,-0.99,-7.07,-0.98,3.05,-22.96,4.8,-54.16,1538745.0,0.18,-0.03,0.98,5.73,0.61,-4.45,15.0,183.5,85.97,92580,1603231544.6411567,body_FLU,-0.016207769323313383,-0.017907651806581888,0.7280834096936978,0.6850628969292787,-0.00046623311936855316,-0.1341162621974945,-0.05911849066615105,0.20378312218934297,-0.9277027713507414,9.855206537604332,4095,1603231544.5080025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220544.748578,89.91210651397705,115315,1603884591.2659953,/world,vicon/test_obj/test_obj,-0.5216620401740127,-0.0833779671150581,1.3856419896524437,-0.009970429588027687,0.002637131330803688,0.02815832160604981,0.9995502713703321,1538742.0,-0.01,0.17,-0.98,1.1,-0.91,5.55,-22.96,6.6,-55.51,1538845.0,0.17,0.07,1.02,-2.44,1.16,-4.09,13.65,181.4,85.22,92586,1603231544.7437797,body_FLU,-0.012074955006843486,-0.020670189303408755,0.7256586014526974,0.6876383736190551,0.0037163482047617435,-0.019715573638677597,-0.10303425788879395,0.9050072523280979,-0.5526884173974395,9.856263912677765,4095,1603231544.5080025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220544.849305,90.01281094551086,115325,1603884591.3656359,/world,vicon/test_obj/test_obj,-0.5164250248060994,-0.08562030934388723,1.3856544356608385,-0.00557530514278775,0.002323591261440443,0.02602131509292385,0.9996431403541213,1538842.0,0.02,0.14,-0.99,5.61,-0.43,2.01,-24.16,6.0,-55.36,1538945.0,0.14,-0.04,0.99,-6.1,0.85,-1.65,14.25,181.4,43.66,92591,1603231544.843586,body_FLU,-0.012483632039017391,-0.018707313389738287,0.723080570868416,0.6903974821720152,-0.004597215447574854,0.07829000800848007,-0.03292211517691612,0.6402131502628327,-0.7826945874541998,9.855439043283463,4095,1603231544.5080025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220544.948499,90.11199617385864,115335,1603884591.465554,/world,vicon/test_obj/test_obj,-0.5122044921959846,-0.08864345601740872,1.3858735696631568,-0.002434122112414877,0.0032182900006156555,0.024797893912398446,0.9996843412380346,1538942.0,-0.0,0.09,-1.0,4.27,0.85,1.77,-22.51,5.7,-56.11,1539045.0,0.16,-0.07,1.0,-4.21,0.49,-0.18,15.9,181.55,85.07,92596,1603231544.9406924,body_FLU,-0.01636706147310723,-0.014675436589766408,0.7215891817280923,0.6919724009471891,0.0036862955894321203,0.09123192727565765,-0.03751833364367485,0.027961692329496145,-0.42901890955120325,9.781137705802918,4095,1603231544.5080025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
